OP rv	OP rv	1488
MT	MT	1462
OP ob	OP ob	673
NA nb	NA nb	1342
OP rv	OP rv	1527
OP rv	OP rv	1826
ID	ID	690
NA nb	NA nb	99
IN dtp	IN dtp	909
NA nb	NA nb	1607
OP rs	OP rs	1397
MT	MT	1687
IN ra	IN ra	436
MT	MT	1075
NA nb	NA OP nb	1881
MT	IP ds	1823
NA nb	NA nb	706
ID	OP rs	9
NA nb	NA nb	2129
NA ne		1053
NA ne	NA ne	1579
NA sr	NA sr	357
ID	ID	1107
IP ds	IP ds	1431
HI IN dtp	IP	2132
IN	IN	213
IN dtp	IP ds	845
NA nb	NA nb	625
IP ds	NA ne	1611
HI IN	IN lt	141
NA ne	NA ne	628
IP ds	IN	658
NA nb	NA nb	1236
ID	ID	1164
NA nb	NA nb	1138
IN en	IN en	1414
NA	IN dtp	1753
NA sr	NA sr	1136
HI	IN	1486
NA nb	NA nb	998
MT	MT	539
NA nb	NA nb	182
NA sr	NA ne	956
IN	IN lt	907
OP rv	IP ds	1691
NA nb	NA ne	786
NA sr	NA sr	1454
NA ne	NA ne	451
OP ob	OP ob	1039
OP av	NA OP nb	740
IP ds	IP ds	1587
NA nb	NA nb	608
NA sr	NA sr	17
IP ds	IP ds	48
NA ne	NA ne	1643
NA nb	NA nb	494
NA ne		1173
OP rv	NA OP nb rv	1381
NA nb	NA nb	1113
NA ne	NA ne	693
NA nb	NA nb	867
IP ds	OP	1720
OP rs	OP rs	2017
ID	OP ob	1907
IN	IN	1707
NA ne	NA ne	1548
IN dtp	IN en dtp	1267
IN	IN OP	1038
MT	MT IN	1793
NA nb	NA HI nb re	1800
NA nb	NA nb	1011
NA	NA ne	164
IN dtp	IN dtp	2009
OP rv	OP rv	502
MT OP rv	OP rv	1999
IP ds	IP ds	759
MT	MT	656
NA ne	NA IP ne	316
NA nb	NA nb	118
HI		853
LY	NA	245
IP ds	IP ds	1255
NA nb	NA nb	304
MT	MT	960
ID	NA nb	106
IN fi	MT IN fi	1137
MT OP rv	MT OP rv	1439
NA nb	NA nb	128
NA ne	NA ne	825
OP ob	OP ob	1641
MT	MT OP av	1244
NA nb	NA nb	454
NA ne	NA ne	1833
NA	IN	852
IN lt	IN lt	991
NA	NA nb	1128
NA nb	NA nb	2019
IP	IP	1634
IP ds	IP ds	1300
NA nb	NA nb	780
IP ds	IP ds	120
OP rs	OP rs	302
ID	IN fi	1725
OP ob	OP ob	1518
OP rv	OP rv	125
NA sr	NA sr	1972
IN dtp	IP	1688
MT	MT	1193
IN	IN	1316
HI	HI	935
NA nb	OP rs	571
NA nb	NA nb	327
NA nb	NA nb	1279
MT OP rv	MT OP rv	1942
NA nb	NA nb	1682
ID	ID	1563
IN dtp	IN dtp	523
NA ne	IP ds	1625
OP ob	OP IP	1515
IN dtp	OP IP rv	1144
NA sr	NA sr	761
ID	ID	1818
NA ne	NA IP	1646
NA nb	NA nb	296
ID	NA nb	1404
ID	ID OP	1265
NA ne	NA ne	811
MT OP rv	OP rv	873
IP ds	IP ds	413
NA	NA ne	221
ID	ID	732
MT	MT	671
NA OP sr av	NA sr	1143
IP ds	IP ds	1437
ID	ID	62
ID OP	NA ne	1269
ID HI	ID	1089
ID	OP ob	1578
IP ds	IP ds	1201
NA ne	NA ne	1174
NA IP ds	NA IP ne	1072
ID	ID	1211
NA ne	NA ne	770
OP rv	NA nb	95
NA nb	NA nb	2102
IP ds	IP	459
HI		2037
NA nb	NA nb	918
NA ne	NA ne	809
OP rs	OP	1391
MT		2048
IN dtp	IN	1503
IP ds	IP ds	219
ID	ID	1231
OP ob	OP ob	1372
ID	ID	410
MT	MT	1653
ID	HI	505
IN	IN dtp	329
IN dtp	IN dtp	1448
ID	ID	1636
NA sr	NA sr	376
NA nb	NA nb	421
IN en	IN en	138
NA ne	IP	536
IP ds	IP ds	1660
ID	ID	419
NA nb	NA nb	42
NA nb	OP ob	2096
NA nb	NA nb	1505
NA sr	NA sr	1834
OP rv	NA OP nb rv	855
ID	ID	233
IP ds	IP ds	126
NA nb	NA nb	339
ID NA	ID	1228
NA IP ne	IP	90
MT	MT	40
IP ds	IP	2077
IP ds	MT IP ds	767
IN	IN	1066
NA nb	NA nb	1321
OP rs	OP rs	1501
IN dtp	IN dtp	661
IN	NA nb	268
IN dtp	IN en	1356
NA nb	NA nb	844
MT	MT	719
NA	NA	344
IP ds	HI	905
ID	ID	49
MT	OP	31
NA nb	NA nb	1306
ID	ID	1573
IP ds	IP ds	1010
NA HI nb re	NA HI nb re	209
HI IN	IN	1346
MT	MT	787
IP ds	OP	828
MT	MT	674
ID	NA nb	1626
IP ds	IP ds	10
MT OP rv	MT OP rv	1061
NA ne	OP rv	528
IN dtp	NA IN dtp	365
IN	NA nb	782
MT	MT	1326
NA	IN	1077
NA nb	OP ob	2008
OP ob	OP ob	80
NA sr	NA ne	697
MT	MT	1726
IN dtp	IN IP dtp	429
OP rv	OP rv	1766
ID	NA nb	111
MT	IN	843
ID	NA	1683
NA sr	NA sr	986
NA nb	NA nb	1084
IP ds	MT IP ds	1742
NA	NA ne	495
HI	OP av	2004
