NA nb	NA nb
OP rv	OP IP rv ds
IN IP dtp ds	IP ds
HI re	
IP ds	IP ds
IN dtp fi	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP
ID NA nb	NA nb
IN dtp fi	HI IP
ID	ID
IN	IN dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr nb
IN dtp	IN
IN IP dtp ds	IN lt
IN IP dtp ds	IP ds
NA IP ds	IN OP av
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN dtp
HI re	HI
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN en dtp
HI re	NA IN
MT	MT
NA ne	OP IP
IN fi	IN IP fi ds
HI	MT HI
MT	MT
IN IP dtp ds	IN en
IN	IN dtp
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN dtp
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN lt
IN	IN
IN dtp	MT
IN dtp	NA IN
IP ed	NA nb
HI re	HI re
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA nb
IN dtp	IN dtp
IN	IN dtp
HI OP av	HI
IN fi	HI
IP ds	IP ds
MT	MT
HI	HI IN
IN	IP ds
IN fi	IP
NA nb	NA nb
OP rv	OP
NA	NA
MT	MT
MT IN	IN dtp
NA sr	NA sr nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	NA
NA ne	NA ne
NA sr	NA ne
NA nb	IN dtp
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP ds
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA nb
NA	IP ds
IP ds ed	IP ds
OP av	HI IN
NA	OP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	IN IP
MT	MT
MT	MT
IN dtp	IN dtp
MT HI	MT HI
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	
IP ds	IP ds
IN	IP ds
MT	IP ds
IN	IN IP
NA nb	NA nb
