[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0511 0.0503 0.0839 0.0706 0.1112 0.0706 0.0716 0.7705 0.3268 0.0558
 0.077  0.0408 0.0995 0.055  0.0628 0.0675 0.0447 0.0496 0.0321 0.0876
 0.5898 0.0726 0.0888 0.0656 0.2134]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0421 0.0421 0.0628 0.0619 0.3057 0.1582 0.1744 0.0781 0.8559 0.0434
 0.0558 0.0373 0.3057 0.0542 0.0341 0.0385 0.0647 0.061  0.0981 0.0385
 0.0575 0.061  0.0583 0.2187 0.0737]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0496 0.046  0.0647 0.0685 0.9173 0.0759 0.0737 0.17   0.1403 0.0575
 0.2108 0.0666 0.8245 0.0716 0.0526 0.0496 0.0542 0.0542 0.039  0.0953
 0.0981 0.0503 0.0637 0.0567 0.0583]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0373 0.0336 0.0815 0.0489 0.4149 0.0518 0.0628 0.1082 0.8129 0.0558
 0.3234 0.0421 0.0511 0.039  0.0293 0.0628 0.0481 0.0454 0.0467 0.0619
 0.061  0.0601 0.0503 0.3057 0.0981]"	3
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0415 0.0379 0.0675 0.0534 0.0827 0.1357 0.2121 0.2187 0.7918 0.0427
 0.0637 0.0357 0.0628 0.0368 0.0284 0.0481 0.1112 0.0396 0.046  0.0427
 0.0927 0.0737 0.0726 0.1634 0.1082]"	4
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0385 0.0526 0.0737 0.8439 0.0995 0.0927 0.1294 0.1733 0.0666 0.0511
 0.0792 0.0542 0.0827 0.0467 0.0815 0.0567 0.0675 0.0851 0.046  0.0601
 0.1112 0.0716 0.0726 0.0421 0.0474]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0474 0.0489 0.0695 0.028  0.287  0.0489 0.0888 0.2134 0.8245 0.0447
 0.0619 0.0447 0.2422 0.039  0.0298 0.0454 0.0518 0.046  0.0542 0.0511
 0.1711 0.0748 0.0726 0.3594 0.2422]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0357 0.0362 0.0427 0.0726 0.8408 0.0518 0.2043 0.1023 0.0534 0.0373
 0.7982 0.0567 0.0748 0.0408 0.0637 0.0583 0.1009 0.0402 0.0496 0.0695
 0.0675 0.0415 0.0341 0.0379 0.0474]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.061  0.0454 0.0748 0.0503 0.1451 0.0575 0.0685 0.6514 0.3803 0.0496
 0.116  0.044  0.0901 0.0489 0.055  0.0647 0.0379 0.0474 0.0341 0.0815
 0.5588 0.0706 0.0628 0.0656 0.3398]"	8
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.055  0.1541 0.1067 0.094  0.1993 0.0839 0.0726 0.8903 0.15   0.0716
 0.0567 0.0748 0.1722 0.055  0.0628 0.0628 0.0583 0.061  0.0518 0.0914
 0.4506 0.5913 0.1303 0.0637 0.15  ]"	9
