NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	MT OP rv
NA IP nb	
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IN IP dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA nb
IN dtp	IN dtp
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN
IN	IN
IP ds	OP rv
IP	IP ds
IN en	IN en
IP ds	IN IP
NA ne	NA ne
IP ds	IN IP
IN	NA nb
NA	NA ne
OP ob	OP ob
ID NA sr	NA sr
MT IP	MT
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA ne
ID	NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	NA IP ne
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	ID
NA IP	NA IN dtp
IP	IP
ID	ID
IP ds	IN IP ds
NA ne	IN dtp
IN	IN dtp
IN OP av	HI IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	NA
OP rs	OP rs
IP ds	IP ds
IP	NA IP ne
IN IP dtp	IN IP
NA ne	NA ne
IN OP en rv	IN dtp
NA nb	NA nb
IP ed	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	MT IP ds
IP	IN dtp
NA nb	NA nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA OP nb
NA OP nb av	OP
IP	
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA IN dtp
NA sr	NA sr
NA nb	ID NA nb
NA IP ne	OP
IN	NA nb
NA OP nb rv	NA OP nb rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	
NA	NA
NA	NA OP
IN lt	IN lt
IN dtp	IN dtp
IP	LY
ID OP	ID
IP	IP
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IP
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN IP
IN dtp	IN en
NA IP ds	NA IP nb
OP	OP
IP	IP ds
ID	ID
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI
IP ed	IP ds
NA sr	NA sr
IP	IN dtp
IP ds	IP ds
NA OP nb av	OP av
IN en	IN dtp
IN	OP
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	
IP	IP ds
NA	IP
OP	OP ob
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	OP av
NA OP	SP NA it
IP ds	IP ds
SP OP it	OP ob
NA nb	NA sr
NA nb	NA nb
IN dtp	IN dtp
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA nb
IN dtp	NA nb
NA IN en	IN en
ID	
NA ne	NA
SP NA it	SP NA IN it
LY NA nb	LY
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	ID IN
IP	IP ds
HI IP	HI
MT OP rv	MT OP rv
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	NA ne
NA ne	NA
IP ds	IP ds
NA ne	NA ne
NA OP av	OP
NA OP nb ob	NA OP nb
OP rv	OP rv
HI re	HI re
NA	IP
IP ds	IP ds
IN	OP av
OP rv	OP rv
IP ds	IP ds
IN dtp	IN IP dtp
NA IN	IN
HI	HI
NA	NA
IN dtp	IN IP dtp ds
NA IP ne ds	NA ne
IN	IN
MT HI	
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN dtp
ID	ID
NA	NA nb
IN ra	IN ra
IP	NA ne
NA sr	NA ne sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IP ds
LY	LY
ID	ID
NA	NA ne
IN	IN IP
ID	ID
IP ds	OP IP rv ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en dtp
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	OP IP ds
ID	ID
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	NA nb
ID	ID
IP ds	IN IP
HI	HI IP ds
LY	LY
NA ne	NA ne
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
NA OP nb av	OP ob
NA IN ne dtp	NA ne
MT	MT
IN dtp	IN OP rv
IN	IN
HI	IN
OP ob	OP ob
SP NA it sr	NA sr
ID	ID
IN lt	IN
NA ne	NA ne
ID	ID
ID	NA nb
HI OP rs	OP rs
