NA nb	NA nb
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP rv
NA ne	
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	NA IN
ID	ID
IN OP rs	OP rs
OP ob	OP ob
IN	IN
NA sr	NA sr
IP ds	IN IP dtp
OP ob	NA OP ne ob
NA nb	NA
NA sr	NA sr
NA ne	NA ne
IP ds	IN
NA ne	NA OP ob
NA nb	NA nb
OP ob	OP ob
IN IP dtp ds	IN dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	OP
NA nb	NA
ID	ID
NA sr	NA sr
SP it	SP it
IN	NA IN
IN ra	IN OP ob
OP	OP av
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP ob
NA OP ob	NA OP
IN	IN dtp
IN	NA IN
IP ds	IN IP dtp ds
OP rv	OP rv
ID	ID
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA nb
NA OP ne ob	OP ob
HI	HI OP av
IN dtp	IP ds
OP rv	OP rv
OP	NA IN
OP ob	IN
OP ob	OP ob
IP ds	IN dtp
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA
IN	IN dtp
IP ds	NA OP nb
OP ob	OP ob
NA	NA
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA OP nb
IN	HI OP
NA OP rv	NA OP rv
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA
NA	NA
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN OP
HI	HI
NA ne	NA ne
NA nb	NA OP nb
OP ob	OP ob
NA ne	NA ne
NA ne	IN
NA sr	NA sr
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA IN
OP av	OP av
IN OP dtp	OP rv
HI	IN OP
OP ob	NA OP ne
NA ne	NA IN ne
NA ne	IN OP
OP ob	IN OP ob
OP rv	NA OP ob
IN	IN OP ob
NA nb	NA OP ob
OP	OP ob
NA nb	OP
OP rv	HI
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ob
HI	HI
NA OP ne ob	NA OP ne ob
IN	OP ob
NA IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA IN ne
NA ne	NA ne
IN	IN ra
NA	SP
NA	NA IN dtp
IN dtp	IN lt
OP ob	NA OP nb ob
IN dtp	IN
ID	NA OP nb
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP av
OP ob	NA OP ob
OP ob	HI OP av
NA sr	NA sr
IN	NA ne
OP ob	OP ob
OP	OP ob
NA IN ne dtp	NA OP ne
NA	NA nb
IN	IN
NA ne	NA ne
NA nb	NA OP nb ob
NA	OP ob
