OP	OP
MT	MT
OP	OP
NA	NA
OP	OP
OP	OP
ID	ID
NA	NA
IN	IN
NA	NA OP
OP	OP
MT	MT
IN	IN
MT	MT
NA	NA OP
MT	IP
NA	NA
ID	OP
NA	NA
NA	OP
NA	NA
NA	NA
ID	ID
IP	IP
HI IN	IP
IN	IN
IN	IP
NA	NA
IP	NA IP
HI IN	IN
NA	NA
IP	IN
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA IN
NA	NA
HI	IN
NA	NA
MT	MT
NA	NA
NA	NA
IN	IN
OP	IP
NA	NA
NA	NA
NA	NA
OP	OP
OP	NA OP
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
NA	IN
OP	NA OP
NA	NA
NA	NA
NA	NA
IP	OP
OP	OP
ID	OP
IN	IN
NA	NA
IN	IN
IN	IN OP
MT	MT IN
NA	NA HI
NA	NA
NA	NA
IN	IN
OP	OP
MT OP	OP
IP	IP
MT	MT
NA	NA IP
NA	NA
HI	
LY	NA
IP	IP
NA	NA
MT	MT
ID	NA
IN	MT IN
MT OP	MT OP
NA	NA
NA	NA
OP	OP
MT	MT OP
NA	NA
NA	NA IN
NA	IN
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
OP	OP
ID	IN
OP	OP
OP	OP
NA	NA
IN	IP
MT	MT IP
IN	IN OP
HI	HI
NA	OP
NA	NA
NA	NA
MT OP	MT OP
NA	NA
ID	ID
IN	IN
NA	IP
OP	OP IP
IN	OP IP
NA	NA
ID	ID
NA	NA IP
NA	NA
ID	NA
ID	ID OP
NA	NA
MT OP	OP
IP	IP
NA	NA
ID	ID
MT	MT
NA OP	NA IP
IP	IP
ID	ID
ID OP	NA
ID HI	ID
ID	OP
IP	IP
NA	NA
NA IP	NA IP
ID	ID
NA	NA
OP	NA
NA	NA
IP	IP
HI	HI
NA	NA
NA	NA
OP	OP
MT	OP
IN	IN
IP	IP
ID	ID
OP	OP
ID	ID
MT	MT
ID	HI
IN	IN
IN	IN
ID	ID
NA	NA
NA	NA
IN	IN
NA	IP
IP	IP
ID	ID
NA	NA
NA	NA OP
NA	NA
NA	NA
OP	NA OP
ID	ID
IP	IP
NA	NA
ID NA	ID
NA IP	IP
MT	MT OP
IP	IN IP
IP	MT IP
IN	IN
NA	NA
OP	OP
IN	IN
IN	NA
IN	IN
NA	NA
MT	MT
NA	NA
IP	HI
ID	ID
MT	OP
NA	NA
ID	ID
IP	IP
NA HI	NA HI
HI IN	IN
MT	MT
IP	OP IP
MT	MT
ID	NA
IP	IP
MT OP	MT OP
NA	OP
IN	NA IN
IN	NA
MT	MT
NA	IN
NA	OP
OP	OP
NA	NA
MT	MT
IN	IN IP
OP	OP
ID	NA
MT	IN
ID	NA
NA	NA
NA	NA
IP	MT IP
NA	NA
HI	OP
OP	OP
IP	IP
NA	NA IP
MT	MT HI
OP	NA OP
NA	NA
NA	NA
OP	OP
IN	IN
OP	OP
IN	NA IN
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	IN
IN	IP
NA	NA OP
IN	MT IN
MT	MT
IN	IN OP
OP	OP
OP	OP
IN	NA
MT	MT
OP	OP IP
IN	IN
MT	
IP	IP
IN	IN IP
MT OP	MT OP
MT OP	MT OP
IN	IN
MT	MT
MT	MT
ID	ID
IP	IP
IP	IP
OP	OP IP
HI	IP
IN	ID
NA	NA
IN	IN IP
NA	NA
HI IN	IN
OP	OP
OP	NA
NA	NA
MT OP	MT OP
ID	NA
NA	NA
OP	OP
ID	NA
ID	OP
ID	ID
ID	NA
MT OP	MT OP
IN	IN
IP	IN OP
MT	NA
IN	IP
ID	ID
LY	LY
OP	OP IP
NA	OP
IN	NA
NA	NA
ID	NA
OP	OP
NA	NA
IP	IP
NA OP	NA OP
IN	IN
IN	IN
NA	NA
ID	OP
IN	NA OP
IN	IN
NA	NA
NA	NA
ID	ID
OP	NA
ID	ID OP
NA	NA
IP	IP
IN	IN
MT	OP
NA	NA
IP	IP
NA	NA
ID HI	HI IN
NA	NA
IP	IP
ID	ID
MT OP	MT OP
NA	NA
NA	NA
NA	NA
NA	IN
NA	NA
NA	NA
NA	NA
MT OP	MT OP
ID	
NA	NA
IN	OP
IN	IN
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
OP	OP
NA	LY
NA	NA
NA	NA
IN	IN
MT OP	MT OP
LY NA	LY NA
IP	OP
NA	NA OP
OP	OP
IN	NA
IP	IP
NA	NA IP
MT	MT IP
IP	IP
NA	NA
NA	NA
OP	OP
MT OP	OP
OP	OP
NA	IP
NA	NA
OP	OP
NA	IN
NA	OP
OP	OP
IN	IN
IN	IN
IN	NA
MT	OP
IP	IP
NA	NA
IN	IN
NA	NA
NA	NA
IN	IP
MT	MT
IN	IN
IN	IN
NA	OP
IN	IN
NA	NA
ID	ID
MT	MT
ID	NA
IN	IN
NA	NA IP
NA	NA
NA	NA IN
HI	IN
MT	MT OP
OP	OP
OP	OP
IN	NA
ID	NA
MT OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
ID	ID IN
NA	NA
HI	IN IP
ID	ID
IN	IN
NA	NA
ID	NA IP
IP	IP
MT	MT
NA	NA
IN	IP
ID	ID
MT	MT
IP	NA OP
IN	IN
IP	IP
OP	OP
ID	OP
NA IN	IN
NA	NA
HI IN	IN
IP	IP
IN	IP
IP	IP
IN	OP IP
SP NA	SP NA IN
MT	MT
OP	OP
NA	NA
NA OP	NA OP
IN	IN
IN	HI IN
NA	NA
OP	OP
NA OP	NA OP
IN	IN
NA	NA
NA	NA
HI	NA
IN	IN
NA	NA
ID	ID
IN	IN
MT	IN
ID	NA
MT	MT
IN	IN
OP	OP IP
IP	IP
NA	NA
MT	OP
NA	NA
ID	ID
IP	IP
MT	MT
NA	NA OP
NA IN	NA IN
IN	IN
HI	HI
NA	IP
ID	NA OP
NA	NA
OP	OP IP
OP	OP
IP	OP
NA	NA
NA	NA
ID	OP
ID	NA
OP	OP
ID	ID
IN IP	NA IP
IP	IP
IP	IP
IP	IP
HI	HI
NA	NA OP
IP	IP
MT	MT
ID	NA
HI	HI
MT	MT IP
IN	IN
OP	OP
ID	
IN	IN
NA	NA
ID	ID
ID	ID
ID	NA
IP	IP
ID	NA
ID NA	NA
NA	NA
NA	NA OP
HI	HI
NA	NA
MT	MT IP
IN	IN
MT	MT
IN	IN
MT	IN
MT	MT
IP	IP
IP	IP
NA	IP
NA	OP
ID	ID
HI	HI IN
ID	IN
ID	ID
MT OP	MT OP
OP	OP
IN	NA IN
NA IP	IP
HI IN	IP
IN	IP
MT OP	MT OP
MT	MT
OP	OP
NA	NA
MT OP	OP
NA	OP
NA	NA
NA	NA
OP	OP
IP	IP
OP	OP
MT OP	MT OP
IN	IP
IN	IN IP
IN	IN
IP	IP
IP	IP
IN	NA
NA	NA
ID	ID
MT	MT
NA	IN
IN	NA
IN	NA
ID	ID
MT	MT
ID	ID
NA	IN
IN	IN
ID	ID
IN	IN
NA	NA
IN	OP
