NA OP nb rv	NA IP nb ds
IP	NA IP sr
IP	IP ds
IP	IP ds
ID	ID
NA nb	MT
NA nb	NA OP nb rv ob av
NA nb	NA ne
IP	IN lt
IP	IP ds
IP	IP ds
IN dtp	NA sr
IP	IP ds
IP	IN IP ds
IN	IN dtp
IP	OP IP av
NA OP nb av	IP
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA sr
IP	IN OP IP ds
HI	HI OP av
NA nb	NA OP sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN dtp
NA nb	NA OP nb rv
HI	HI OP av
IN	IN dtp
NA nb	HI OP av
NA nb	HI IN dtp
IP	IN IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	NA IN IP
IN dtp	NA IN ne
IN lt	IN lt
IP	IP ds
HI	HI IN
ID	ID
NA ne	IN
NA nb	IN IP dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	IP ds
IP	IP ds
HI	HI IN
NA nb	IN OP
MT IN lt	IN lt
HI	HI IP ds
NA nb	IN OP IP dtp av
IP	IP ds
IN dtp	IN IP dtp ds
IP	IP ds
IN dtp	IN IP dtp
NA nb	NA OP IP nb ds
NA nb	NA OP nb
NA nb	ID
NA nb	NA OP nb
ID	ID
NA nb	ID
NA OP nb av	ID
SP it	SP NA it
NA nb	NA nb
IP	IP ds
IN	IN dtp
IP	IP ds
NA nb	NA OP av
IP	IP ds
NA ne	NA IP nb
IP	IP ds
IP	IP ds
HI	OP IP rv ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN
NA ne	IN IP
MT HI	IN
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	IP ds
IN	IN dtp lt
HI	IN dtp
OP av	IN OP ob
IN	IN IP ds
IP	IP ds
NA nb	NA IP nb
IP	IP ds
MT HI	MT HI IN
IP	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
