NA IN ne dtp	NA ne	0
NA OP ne ob	NA ne	1
IN	OP ob	2
OP ob	OP ob	3
NA ne	NA ne	4
HI	HI IN	5
ID	ID IN	6
NA ne	NA ne	7
OP ob	NA OP ne ob	8
IN dtp	IN dtp	9
NA sr	NA sr	10
NA nb	NA IN dtp	11
IN	OP ob	12
OP rv	OP rv	13
ID	ID	14
NA OP	OP ob	15
IN en	IN en	16
NA nb	NA nb	17
NA nb	NA nb	18
OP ob	NA OP nb ob	19
IN	NA IN ne	20
NA ne	NA ne	21
OP ob	OP ob	22
ID	NA OP ob	23
NA IN nb	IN	24
NA OP ne ob	NA OP ob	25
HI	IP ds	26
NA ne	NA ne	27
IN dtp	IN IP dtp ds	28
OP ob	OP ob rs	29
NA sr	NA sr	30
IN	HI IN	31
OP rv ob	OP ob	32
NA ne	NA ne	33
IN dtp	NA IN dtp	34
OP rv	NA IN	35
NA ne	NA sr	36
NA IN dtp	IN dtp	37
NA ne	NA IN dtp	38
NA IN ne dtp	NA ne	39
OP ob	OP ob	40
NA OP nb av	NA OP nb	41
NA ne	SP NA ne	42
IN	OP ob	43
NA OP nb rv	OP rv	44
OP IP rv	IN OP	45
SP it	SP it	46
IN dtp	IN dtp	47
ID	ID	48
SP NA	NA	49
IP ds	NA IN dtp	50
OP ob	NA OP ob	51
HI	HI	52
IN dtp	IN dtp	53
NA nb	NA nb	54
ID	ID	55
NA sr	NA sr	56
SP NA nb		57
OP ob	NA IN dtp	58
NA IN ne dtp	NA ne	59
NA sr	NA sr	60
LY	LY	61
NA	NA IN dtp	62
IN	IN	63
OP rv	OP rv	64
NA nb	NA nb	65
IN dtp	NA IN dtp	66
NA nb	NA OP nb ob	67
ID	ID	68
IN dtp	IN dtp	69
ID OP rv	OP rv	70
NA ne	NA OP ne ob	71
OP ob	ID OP	72
IN dtp	IP ds	73
NA ne	NA ne	74
NA ne	NA ne	75
NA ne	NA ne	76
IN	OP rs	77
IP	NA ne	78
ID	ID	79
NA ne	NA ne	80
NA ne	NA ne	81
IN ra	NA IN ne ra	82
IN ra	IN ra	83
NA sr	NA sr	84
OP ob	NA ne	85
NA ne	NA ne	86
NA IN ne	NA IN ne	87
NA ne	NA ne	88
HI	HI	89
NA IN	NA nb	90
OP ob	OP ob	91
NA ne	IN	92
NA sr	NA sr	93
OP ob	NA OP ob	94
IN dtp	IN	95
NA ne	NA OP ne ob	96
NA ne	NA ne	97
NA ne	NA OP ob	98
IP ds	OP	99
IN dtp	IN dtp	100
NA sr	NA sr	101
ID	ID	102
HI	HI	103
IN	IN dtp	104
NA nb	NA nb	105
NA IN nb	IN dtp	106
NA ne	NA ne	107
NA IN ne	NA ne	108
OP ob	OP ob	109
NA nb	NA IN ne	110
NA ne	NA ne	111
IN dtp	NA IN	112
IN dtp	IN	113
ID	ID	114
OP rv	OP rv	115
NA ne	IN	116
NA nb	NA nb	117
