ID NA	NA IN IP
ID	MT IN IP
NA	NA IN
HI	IP
ID IN	NA IN
NA	LY ID NA IN IP
NA	IN IP
MT IP	NA IP
OP IP	MT LY IP
ID IN	MT IP
IP	IN IP
HI IN	ID IN IP
IN	IN
OP	MT NA IP
NA	NA IN IP
IP	IN IP
NA	MT NA IP
NA	NA IN IP
NA	MT NA IP
IN IP	NA IN
OP	MT LY IP
NA	NA IN IP
IN	NA IN
OP	MT IP
NA	MT NA OP
ID NA	MT NA OP
HI IP	NA IN
NA	MT NA OP
NA	NA IN
HI IN	NA IN IP
NA	NA IP
NA	MT NA OP IP
NA	NA IP
HI IN	NA IN IP
NA	NA IP
OP	IN IP
IN OP	NA IN IP
NA IN	NA IN IP
NA IN	IN IP
MT IP	NA IN IP
IN	NA IP
MT NA IN	NA IN IP
IP	MT NA OP IP
NA	NA IP
IN OP	NA IP
NA	NA IN IP
NA	MT NA OP
IN	NA IP
OP	NA IN IP
IN	MT IP
NA	NA IN IP
OP	MT NA OP
NA	NA IN IP
IN	ID IN
NA	NA IN IP
IN	NA IN IP
NA	NA IN IP
IN IP	NA IP
OP	NA IN
IP	NA IP
IN	NA IN IP
IP	NA IN
IN OP	NA IP
NA IN	MT IP
NA	IN
IN	MT NA OP
IN	NA IP
NA	NA IN
NA	NA OP IP
NA	NA IN IP
HI	MT LY IP
IN IP	NA IN IP
IP	MT IP
OP	IN
ID	NA IN
IN	NA IP
HI IN	NA
ID HI IN	NA IP
OP	NA IN IP
IP	ID IN IP
OP	NA IN IP
OP IP	MT NA OP IP
ID	MT IN IP
NA	MT NA OP IP
IN	MT LY IP
IN OP IP	ID IN IP
NA	MT OP IP
NA OP	NA
NA	NA OP
NA	NA IN
NA	NA
NA	NA IN IP
