IP	NA IP
IN	NA IN
ID	NA IP
ID	NA IP
OP IP	IN IP
NA	MT NA IN IP
IN	IN IP
IP	NA IP
NA	NA IN IP
IP	IN IP
IN	NA IN IP
IP	NA IN
NA	NA IP
HI IP	NA IN IP
NA	IN IP
NA	NA IN IP
OP	NA IN
NA	NA IN
IP	NA IP
IP	IN IP
OP IP	NA OP IP
NA	NA IP
NA	NA IN IP
LY	ID IN
MT IP	NA IP
MT IN	ID IN
NA HI	NA IP
NA	NA OP
IP	NA IN IP
NA	NA IP
ID	IP
NA	NA IP
IN	IN
IP	NA IP
MT OP	NA IP
IP	IN IP
OP	NA OP IP
NA	NA IN IP
IP	MT NA
IN	IN
NA IP	NA IN
IP	NA IP
NA	NA IN IP
ID	IN IP
LY IN	NA IN IP
OP	NA IN OP
IP	NA IP
NA OP	NA
NA	NA IN IP
OP	NA
NA	ID NA
NA OP	NA IN OP
NA IP	IN IP
ID	NA IP
OP	NA IN
IP	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA IN	IN
IN	NA IN
MT IN	MT IN
NA	NA IN
IN IP	NA IN
IN	IN
IN	IN IP
NA	IN
IN	NA IN IP
IN	IN
NA	NA IN
IN	ID IN
IP	IN IP
IN	IN IP
NA IP	NA IN OP IP
OP	NA IN
HI IN	NA IP
IP	ID IN OP
NA	NA IN IP
ID	NA IN IP
MT IP	NA IN IP
IN	IN IP
NA	NA IN IP
NA	NA OP IP
ID	NA IP
NA	MT NA IP
IN	NA IN IP
NA	NA IN
NA HI	NA IP
IN	NA IN IP
MT	NA IN
ID	NA IN OP IP
OP	NA IN IP
MT	NA IN OP
MT	MT LY IP
IN	NA IN IP
NA	NA OP IP
NA	NA IN IP
OP IP	IN IP
IP	IN IP
NA IP	IP
OP	IN
MT OP	NA IP
MT	NA IN IP
NA	NA IN IP
IP	NA IN
MT	MT NA IP
HI	NA IP
NA	NA IP
IN	IN
IP	NA IP
NA	NA IN
IP	IN OP IP
IP	NA IN IP
OP	NA IN OP
NA	IN IP
ID IP	NA IP
NA	NA OP
IN	NA IN
IP	NA IP
NA IP	NA IN IP
IN	IN
MT	IN IP
IN IP	NA IN IP
NA IP	NA IN
IN	IN IP
NA	NA IP
NA	NA IN IP
NA	ID NA IP
MT OP	NA IN
NA IN	NA IP
IN	NA IN IP
NA	NA IN IP
IN	IN
IN	NA IN IP
NA IP	NA IP
NA	NA IN IP
OP	NA IN OP IP
NA	NA IP
NA IP	NA IN
NA	NA IN
MT OP	NA IP
IN	IN IP
IN	NA IP
OP	NA IN
MT	MT NA OP
NA OP	NA IN
IP	IN
IN	NA IN IP
IN	NA IN OP
OP	IN OP IP
NA	NA IP
ID	IN
IP	NA IP
NA	IN IP
NA	NA IN IP
MT IN	MT IN
IN	IN
MT IP	NA IN IP
NA	NA IP
NA	NA IP
IN	IN
IN	IN
OP IP	NA IP
IN	IN IP
HI	NA
IN	IN IP
MT IP	NA IP
IN IP	NA IN IP
NA	NA IN IP
IP	NA IP
OP	NA IN
IN	IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IP
IN	IN IP
IN	NA IN IP
IN IP	NA IN IP
OP	NA IN
IP	NA IN IP
NA IP	NA IN IP
OP	NA IP
NA	NA IN IP
IP	NA IN IP
IN	IN IP
NA IN	ID IN OP IP
NA	NA IN
IP	NA IN IP
IP	NA IN IP
NA	NA IP
HI IN	ID IN
IP	NA IN IP
OP	NA IP
IN	MT NA OP
SP NA	IN OP
MT	NA IN IP
MT IN	NA IN
IP	NA IN IP
MT IP	IN IP
IP	IN IP
IN	NA IN IP
LY	NA IP
OP	NA IP
IP	NA IN IP
IP	NA IN
MT	NA IN IP
NA OP	NA IN IP
NA	NA IN IP
NA	NA IN IP
