IP	IN IP
LY	NA
NA	IN
NA	MT IP
NA	MT NA IP
LY	NA IN IP
NA	MT IP
IN	NA IN IP
LY NA	NA IP
IN	NA IN IP
NA	NA IP
HI IN	IN IP
NA	NA IN
LY	NA IN IP
NA	NA IN IP
NA	IN IP
NA	NA
IN	MT IP
NA OP	IN IP
IN	IN IP
NA	MT IP
NA	MT LY IP
IN	MT NA IP
NA	NA IN IP
IN	NA IP
OP	MT IP
NA	NA IN
OP	NA IP
NA	MT IP
SP	MT NA IP
NA	NA IP
IP	NA IN IP
IN	IN IP
NA	NA
NA	NA IP
NA	NA IP
NA	NA IN IP
IN OP	NA IN IP
NA	NA IN IP
NA	MT IP
NA	NA IP
NA	NA IN IP
LY	NA IN IP
IN	MT NA IP
NA	MT NA IP
NA	MT NA IP
NA	NA IN IP
NA	IN IP
OP	NA IN IP
NA	NA IN IP
HI	IN
NA	MT IP
IN	MT LY IP
NA HI	NA IN OP
NA	MT LY IP
NA	MT LY IP
HI IP	MT LY IP
IN OP	MT LY IP
IP	NA IP
NA	MT LY IP
NA	MT IP
NA	NA IP
NA	MT NA IP
HI IN	NA IN IP
NA	MT IP
NA	IN IP
IP	MT IP
IN	MT IP
NA	NA IN IP
LY	MT IP
IN	MT NA IP
MT	IN IP
NA	MT NA IP
IN	MT NA IP
IN	NA IP
IN	MT NA IP
NA	NA IN
OP	IN IP
LY	NA
NA	MT IP
NA	IN OP IP
SP	MT IP
ID	NA IP
LY	NA
HI	NA IP
NA	MT IP
NA	MT IP
IP	MT IP
IP	NA IP
NA	NA IP
NA	IN IP
NA	MT LY IP
NA	IN
IP	NA IP
IN	NA IN IP
NA	MT LY IP
HI	NA
NA	MT IP
NA	IN IP
NA	MT IP
IN	NA IN IP
IN OP	NA IP
LY	NA IN
NA	MT IP
NA	IN IP
NA	MT NA IP
OP	MT NA IP
MT	NA IN IP
MT	NA IP
HI IP	MT LY IP
LY	NA IP
NA	MT IP
IN	NA IN IP
NA	NA IN IP
IP	IN
NA	NA IP
MT	NA IN IP
NA	NA IN IP
NA	MT IP
NA	MT LY IP
NA	NA IN
NA	NA IN IP
NA	MT LY IP
IN	NA IN IP
NA	MT IP
NA	NA IN IP
IN	IN IP
NA	MT NA IP
HI IN	NA IP
NA	MT LY IP
NA	MT LY IP
NA	NA IN OP IP
NA	NA IN IP
IP	MT LY IP
IP	MT LY IP
LY IN	NA IP
IN	NA IN IP
NA	MT LY IP
NA	MT NA OP
LY	NA IP
NA	NA
NA	NA IP
IN OP	NA IP
IP	NA IP
NA	NA IP
IN	NA IP
IP	NA IN IP
IN	NA IN IP
NA	NA IP
NA	NA IP
NA	NA IP
NA	MT LY IP
OP	NA IN IP
MT	NA IN IP
IN	NA IP
IN	IN IP
NA	MT NA IP
IN	NA IP
NA	NA IN IP
IN	IN IP
