IP	IN IP
IP	NA IN IP
IP	IN IP
OP	IP
ID	IN IP
HI	ID IN IP
NA IP	ID IN IP
IP	NA IN IP
NA	IN
HI IN IP	NA IP
IP	NA IN IP
IP	ID IN IP
NA	NA IN IP
IP	NA IP
NA	NA IN IP
IP	NA IP
IP	NA IN
IP	NA IN IP
IP	NA
NA	NA IP
IN	IN IP
IN	NA IP
ID	NA IP
IN	MT IP
NA	NA IN IP
NA	IP
MT	NA IP
IN	IN
NA	NA
NA	IN IP
IN	IN
IP	NA
OP	IP
NA	NA IP
IP	NA IP
OP	NA
OP	NA IP
IP	NA IN OP
IP	NA IP
IP	IP
IP	IP
IP	NA IP
IP	IN IP
NA HI IN	NA IP
OP	NA IN IP
NA	IN IP
NA	IN IP
NA	MT NA IP
IN	IN IP
OP	IN IP
IN	NA IN IP
NA	NA IP
IP	IN IP
IN	IN IP
IP	NA IN OP
NA	NA
NA OP	IN IP
NA	NA
IN	IN IP
NA	NA IP
IP	IN IP
NA OP	IN IP
IP	IN IP
IN OP IP	IP
OP	IN IP
OP	IN IP
IP	IN IP
IP	ID IN IP
IN OP	NA IP
HI	ID IN IP
IP	ID IN IP
IP	IN IP
IP	IN
ID OP	NA IN OP
IP	IN IP
IN	IP
IP	IN IP
OP IP	NA IP
IN	NA IP
OP	NA IP
OP	ID IP
IP	IP
IN	NA OP IP
IP	IN IP
IN	NA IN IP
MT	NA IP
IN	NA IN IP
IP	ID IN
MT	NA IP
IN	NA IN IP
IP	NA IP
IP	IN IP
OP	NA IN
LY NA	IN IP
IN	IN IP
NA IP	NA IP
IP	IN IP
IN	IN IP
IN	IN IP
NA IP	NA IN IP
HI	NA IP
HI	IN IP
NA	NA IP
LY	NA IP
NA	NA IP
IN	ID IN
HI	IN IP
NA	NA IN IP
NA	NA IP
IN	IP
IP	IN IP
IN	IN IP
IN	NA IP
NA	MT NA OP IP
NA	NA IN
IP	NA IP
NA	NA IP
IN IP	IP
NA	NA IN IP
NA	NA IN
IN	NA IN IP
ID IN	ID IN IP
ID	NA IP
NA	NA IP
NA	NA IN IP
NA	NA IN IP
IP	NA IP
NA	NA IN IP
IN	NA IN IP
IP	ID IN
ID	IN IP
NA	NA IP
ID IP	NA IP
IP	NA IP
NA	NA IP
IN	IN
NA	ID IN IP
IP	NA IP
IP	IN IP
NA HI	NA IP
IN	NA IP
NA	NA IP
MT	NA IN IP
NA	NA IN
IN	IN
IP	NA IP
NA	
IN	IN IP
IP	NA IP
NA	ID IN IP
IN	IP
IP	IN IP
IN	NA OP IP
IP	NA IP
HI	NA IP
IP	IP
OP	NA IN IP
IN IP	IN
NA	NA IP
IP	IP
IN	IN IP
NA	NA IP
IP	NA IP
IN	NA IN IP
IP	ID IP
NA OP	IN IP
IP	IP
IN	NA IN IP
IP	IN IP
IN	IN IP
IP	NA IP
NA	NA IP
NA	NA IN IP
IN	NA IN OP
NA	NA IN IP
OP	IN IP
MT	IN IP
IN	IN IP
IP	IN IP
IP	IN IP
IP	IN IP
NA	NA IP
OP	IN IP
NA	NA IP
OP	NA IP
IP	IN IP
NA	NA IN IP
OP	NA IP
IP	IN IP
NA	IN IP
NA	NA IP
NA	NA IN
IP	IN IP
IP	NA
NA	NA IN IP
IN	ID IN
IP	NA IP
OP	IN IP
NA	NA IN IP
IN	IP
NA	IN IP
IN	
IP	NA IN IP
IP	IN
IP	IN IP
IP	IN IP
NA	NA IP
NA	NA IP
NA	NA IN IP
NA	IN IP
IP	IN IP
IP	NA IP
NA	NA IN
IP	IN IP
IP	NA IP
NA	NA IP
HI	IN
IP	NA IP
IN	NA IN IP
IN	IN IP
IN	IP
NA	NA IP
NA	LY ID NA IN IP
IP	NA IN IP
NA	NA IP
NA	NA IN OP
IP	IN IP
IP	IN IP
OP	IN IP
IP	ID IN IP
IP	IN IP
OP	NA IP
IN	NA
NA	NA IN IP
IN	ID IN IP
NA OP	NA IN IP
IP	NA IP
IN	NA IN IP
IP	NA OP
NA	NA IP
IN	IN IP
IN	IN IP
IN	IN IP
IN	IN
IP	IP
IP	IN IP
IP	NA IP
IP	IN
IP	NA OP IP
NA	NA IP
IN	IN IP
NA	NA
IN	NA IP
NA	IP
OP	NA IP
ID	ID IP
IN	IN IP
LY NA OP	NA IN
OP	NA IN IP
NA	IP
IP	IP
IP	NA IP
NA	NA IN IP
OP	NA IP
NA	ID IN IP
NA	NA OP
NA IN	IN IP
IP	IN IP
IN	ID IN IP
IP	NA IP
NA	NA IP
IP	ID IN
IP	NA IN IP
IP	IN IP
OP	NA IP
NA	NA IN IP
IP	NA IP
HI	NA IN IP
NA	NA IP
OP	NA IP
OP	IP
NA IN OP	IN IP
NA	IN IP
IP	NA IP
IP	IN IP
IP	IN IP
IP	IN IP
IP	NA IN IP
NA	NA IP
IP	IP
IP	NA IP
HI IP	IN IP
OP	NA IP
IP	IN IP
NA	NA IN
NA	IN IP
IN	NA IN
NA	ID IN
NA	IN IP
IP	NA IN OP
IP	IN IP
IN	IN IP
OP	NA IN
IP	IP
IN	IN
NA	NA IP
NA	NA IP
NA	NA IP
IP	ID IN IP
NA	NA IP
IN IP	ID IN
IN	IN IP
IP	LY ID NA IN IP
NA	IN
IN	NA IP
SP	IN IP
NA	NA IP
