NA	NA
IP	IN
NA	IN
MT	IP
NA	NA
IP	NA
HI	IP
IP	IN IP
IP	NA
IP	NA IN
IP	MT IP
NA	NA IN
IP	
IP	IP
IN	IN OP IP
IP	IN OP IP
NA	NA
IP	IP
NA	IP
NA	NA
IN	NA
IP	
IP	IP
NA	NA
IN	IN IP
IN	NA IN
NA	OP
ID OP	IP
IP	IP
IN	NA IP
IP	IN IP
IN	
IN	IN
NA	
IP	IP
OP	IN OP
IP	IP
NA	NA IP
MT	NA IP
IP	OP IP
OP	
IP	IP
MT	IP
IP	IP
NA	NA
MT	NA IP
IP	MT IP
IP	IN IP
MT	NA
IN	IP
OP	IP
OP	IN IP
HI	IN
IP	IP
IN	IP
OP	IN
IP	MT IP
NA	IN
MT	IN OP
MT	LY IP
MT	NA
IN	NA IP
HI IP	IN IP
IN	IP
IP	NA IP
IN	IN
HI IN	NA IN
MT	NA IP
IP	IP
MT	
OP	IN IP
NA	IN IP
NA	NA
HI	IN IP
OP	OP
IP	NA IP
ID IP	IN IP
MT	MT IN IP
NA	IN
NA IP	NA
OP	IN IP
NA	NA IN
NA	NA
IN	OP
IP	NA IN
NA	IP
HI	IN IP
IP	NA
IN	NA
IN IP	IN IP
OP	IN
NA	IN
IP	IP
SP NA	IP
IN	IN IP
IN	IN IP
MT	IP
IN	NA
NA	NA IP
IP	IP
NA	NA
IP	IP
IN	NA
IN	MT IN IP
IP	NA
IP	IP
IN	IN
IN	MT IP
NA	NA
IP	IN IP
IN	IN OP IP
IN IP	IN IP
MT	OP
NA	NA IN
NA	IN
NA OP	IN IP
NA	NA OP
NA	NA
IP	IP
IN	IN IP
NA	NA
SP	NA
MT	IP
MT	IP
NA	NA
OP	NA
IN	IN IP
IN IP	IN IP
IN	IP
IN	IN IP
IP	NA IP
HI	
NA	NA IP
MT	IN
IN IP	IP
IP	IP
IP	NA
IN	IN IP
IP	IN
IN	IN IP
IP	NA IP
NA	NA IP
ID	NA
NA IN	NA
MT	MT IP
IN	OP
MT	IN
NA	IP
IP	IP
NA IN	IN
NA	IN IP
NA	NA
ID OP	IN IP
OP	NA
NA	NA IP
NA	NA
IN	IP
IP	NA IN
LY NA	IN
MT	IN IP
NA	NA
MT	OP
MT	IN
IP	IN IP
HI	IN IP
IP	IN IP
OP	IN IP
IN	IN IP
ID IP	IN
IP	IN IP
SP	NA IP
IP	MT LY IP
NA	IN OP
ID	NA
NA	NA IN
IP	IP
MT	IN IP
OP	OP
NA	NA
OP	NA
IP	IN
ID	IN IP
IP	IP
IN	IN IP
NA	
IP	IN IP
NA OP	IN IP
MT	NA
IP	IP
IP	NA IP
IP	NA IP
MT	NA IN
IP	IP
IP	NA IN IP
ID	IP
IN	IN IP
MT	IN IP
MT	MT IP
OP	IN IP
IP	IN IP
IN	IN
NA	NA
IP	IN IP
IN	IN IP
IN	IN
NA	NA
OP	IN IP
IP	IN IP
IP	IN OP IP
MT	
OP	IP
ID	NA
OP	IN
IP	IN IP
IP	NA IP
NA	IP
NA	NA
NA	NA
NA	NA
MT	IP
IP	IN
IP	NA
NA	NA IN
IP	IN IP
IN	NA IP
NA	IP
MT	NA
IN	IN
NA	NA
NA	IP
MT	IN IP
MT	NA IN
IP	NA IP
IP	IP
NA	IN IP
OP	IN IP
OP	
IN	NA IP
SP	IN OP
IN	IN IP
MT	IN
MT	IP
NA	IN IP
IP	IP
MT	IN IP
IP	IN
IP	IN IP
NA	NA
OP	IP
OP	NA IN
NA	NA
NA	IN IP
IP	IN IP
IP	NA IP
IN	IP
IP	IP
IN	IN
MT	MT IN IP
IN IP	NA IP
NA	NA IN
IP	IP
IN	NA IP
