OP	NA OP
IN	NA
NA	NA IN
NA	ID OP
NA	NA
IN	IN IP
NA	NA
NA	NA OP
ID	NA IN IP
HI	NA IN
NA	NA
SP	OP
IN OP	NA OP
IN	IN
HI	
IN	NA OP
NA	NA
NA	NA
NA	NA OP
IN OP	IP
IN OP	IN OP
IN	NA IN
IP	NA
NA	NA
ID	NA OP
IN	NA IN
NA	NA
NA	NA IN
IN	NA IN IP
OP	IN
IN	
OP	IN
NA	NA OP
NA	NA
NA OP	NA IN
ID	NA OP
NA	NA
NA	NA OP
IN	NA
HI	IN
NA	NA OP
NA	NA
NA	NA
IN	NA
OP	IN OP
NA	IN
ID	NA
NA	NA IN
OP	NA IP
NA OP	NA OP
NA	NA
IN	ID IN
OP	NA OP
ID OP	NA OP
OP	NA IN
OP	NA
NA	NA
IN	NA IN
ID	NA
NA IN	NA
IN	NA IN
NA	NA OP
IN	NA
NA	NA OP
IN	NA
ID	ID
NA	NA IN OP
OP	NA
NA IN	NA
NA	NA OP
NA IN	NA OP
ID	NA
IN	NA IN
NA IN	NA IN
ID	NA IN
IN OP	NA IN
HI	NA
NA	NA OP
ID	NA
OP	IN
IN	ID IN
IN	NA IN
ID	ID NA
NA	NA
NA	NA OP
ID	ID NA OP
NA	OP
IN	NA IN
IP	ID OP
IP	IN IP
SP	NA
IN	NA IN
NA IN	NA IN
SP NA	NA
NA	ID
NA	NA IN
OP	NA
IN	IN
IN	NA IN IP
NA	NA OP
NA	NA
SP	ID OP
NA	NA IN
NA	NA
NA	NA OP
NA	NA
SP NA	NA OP
NA	NA OP
OP	NA OP
ID	NA OP
NA IN	NA
IN	NA IN
NA	NA
ID	NA
OP IP	
OP	NA OP
OP	IN IP
NA	NA
NA OP	IN
NA	NA
IN	NA IN
SP	NA OP
IN	NA OP
NA	NA
IN	NA OP
NA	NA OP
NA	NA
NA	NA
NA	NA OP
OP	NA OP
OP	NA OP
NA OP	NA IN
ID	NA
IN	NA
SP	NA OP
OP	NA OP
ID	NA OP
OP	IN
NA	NA
OP	NA
NA OP	NA OP
NA	NA
IP	NA
IN	NA IN
ID	IN
NA HI	IN
HI	NA
ID OP	NA
NA	IN
IN	IN
NA	NA OP
IN	OP IP
NA	NA OP
IN	NA OP
IN	NA
IN IP	NA IP
SP	
OP	NA IN
HI	IN
IN	NA IN
SP	NA IN
NA	NA
NA	NA IN IP
IN	NA IN
IN	NA
LY	ID IN
NA	NA
NA	NA OP
OP IP	NA OP
NA	NA
