HI	NA IN
NA	NA IP
IP	NA IN
IN	NA IN IP
IP	NA IN
ID	IN IP
NA	NA IN
HI	NA IP
IP	IP
IP	NA IN
IP	IP
IP	IP
IP	NA IP
NA	NA IN
IP	NA IP
NA	NA IN IP
NA	NA IN
NA	NA
HI	NA
NA	NA IP
HI	IN IP
IP	IN IP
NA	NA
IN	NA IN
OP	NA
IN	IN IP
IP	NA OP
IN	IN IP
IN	IP
IP	IN IP
HI	NA IN
IN	NA IN
IP	IP
NA	NA IN
IP	IP
IN	IN IP
IP	NA
NA IP	IP
IN	NA IP
IN	NA
NA	NA IN
NA	NA
IP	NA IP
NA	NA IP
IN	IN
OP	NA IP
NA	IN
NA	NA
IP	IN IP
IP	NA OP
NA	MT NA OP
NA	NA
NA	NA IN
IN	IN
IN	IN IP
IN	NA
NA	NA IN
MT	IN IP
IN	IN IP
IN	NA IN
IN	NA
IN	IN IP
NA	NA
IP	IN IP
NA	NA IN
IN	NA
IP	NA OP
IN	IN IP
OP	NA
IP	MT
HI IP	NA
HI	IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA
IN	NA
IP	NA
IP	NA IN IP
IN	NA IN IP
IP	IN
IP	IN
NA	NA IN
NA	NA IN
IP	IN IP
IP	IN IP
NA	NA IP
NA	NA IN
IN	NA OP
NA	NA IN
NA	NA IP
ID OP	NA
NA	NA OP IP
NA	NA IN
IP	NA IN IP
NA	NA IN
IN	NA
ID	IN
NA	NA
ID	NA IP
OP	NA
