IP	MT NA OP
OP	NA IN
NA	NA IN IP
ID	NA IN
IN	NA IN
OP	NA OP
IP	NA IN IP
IP	NA
NA	NA IN
ID	NA IN IP
HI	NA IN
IP	NA
MT	MT NA
SP	MT NA OP
NA	NA IN IP
HI	MT NA
NA	MT NA
MT	MT NA IP
IP	NA IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
ID	NA IN
IN	NA IN IP
MT	NA
IP	NA IN IP
HI IN	NA IN IP
NA	NA IN
NA	NA
OP	NA
IN	NA IP
ID	NA IN IP
SP	MT NA OP
ID	NA IN IP
NA	MT NA OP
SP	NA IN
MT	NA IN IP
OP	NA OP
ID	MT NA OP
MT	MT NA OP
ID	NA
NA	NA IN IP
HI	NA IN IP
MT	MT NA
IP	NA IN IP
MT OP	NA IN IP
ID	NA IN
ID	ID IN IP
NA	NA IN IP
MT	MT NA IP
IN	NA IP
ID NA	MT NA
MT	MT NA
HI	NA IN IP
MT	NA IN
NA	NA IN IP
NA	NA
NA	NA IN
ID	NA IN
NA	NA
IN	NA IP
ID	NA IN IP
NA	NA
IN	NA IN
MT	MT NA OP
NA	NA IN
IP	NA IP
MT	NA IN IP
NA	MT NA
ID	NA
NA	NA OP
MT	MT NA
MT	NA IN IP
IP	NA IN IP
NA	NA
MT OP	NA IP
NA	NA
IN	NA IN
NA	NA
OP	NA
MT	MT NA
NA	NA
NA	NA IN IP
OP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA IN
IP	NA IP
NA	NA IN IP
NA	NA IN
MT	MT NA
ID	NA IN IP
MT	NA
OP	NA
OP	NA IN
NA	NA IN IP
NA	NA IN IP
OP	NA IN
IP	NA
IP	NA IN IP
IN	NA
HI	MT NA IP
NA	MT NA
IN	NA IN
NA	NA IN
MT	MT NA IP
MT OP	NA IP
ID	NA IN
NA	NA IN
NA	NA
NA	NA IN
HI IN	NA
NA	NA IP
IP	NA IN IP
NA	NA IP
NA	NA IN IP
IP	NA IN IP
OP	NA IP
IP	NA OP
NA	NA IN
MT	MT NA
NA	NA IN IP
IP	NA IN IP
HI	NA IN IP
HI IN	NA
NA	NA IN IP
NA	MT NA
OP	MT NA
NA	NA IN IP
NA	NA
ID	NA IP
NA	NA IN IP
HI	NA IN IP
MT OP	MT NA OP
NA	NA
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
OP	NA IP
NA	NA IN IP
NA	NA IN
MT	NA IN IP
IP	NA
NA	NA IN
MT	MT NA
MT	MT NA
OP	NA
IP	NA IP
IN	NA IN IP
NA	NA IN IP
OP	NA
NA	IN IP
MT OP	NA IN IP
NA	NA
MT OP	MT NA IP
NA	NA IP
IP	MT NA
ID	NA IN IP
MT OP	MT NA OP
NA	MT NA
NA	MT NA
OP	NA
MT	MT NA
HI	NA IN IP
ID	MT NA OP
MT OP	MT NA OP
MT	NA IP
IN	NA IN IP
OP	NA
ID	MT NA
OP	NA
NA	NA IN
NA	NA IN
OP	NA IN
NA	NA
NA	NA
ID	NA
NA	NA IP
IN	NA IN IP
IN	NA IN IP
MT	NA IP
NA	NA IN IP
NA	NA IN IP
NA	NA
HI	NA IN IP
NA IN	NA IN
ID OP	NA
NA	NA IN IP
IN	NA IN IP
MT	NA IP
NA	NA IP
NA	NA IN
ID	NA
IP	NA IN IP
NA	NA IN IP
NA	NA IN
SP	NA IN IP
ID	NA IN
NA	NA
NA	NA
MT	MT NA
SP	MT NA
IP	NA
ID	NA
OP	NA
OP	MT NA OP
NA	NA
NA	NA IN IP
MT	MT NA OP
MT	NA
NA	NA
IP	NA IN IP
MT	NA
IP	NA IN IP
ID	NA IP
NA	NA IN
MT	MT NA
IN	NA IN IP
ID NA	NA
IP	MT NA OP
NA	NA
ID	NA IN IP
NA	NA
NA	NA IN
OP	NA IP
OP	NA IP
IN	NA IN IP
ID	NA
ID OP	NA
IN	NA IP
IP	NA IN IP
IN	NA IP
NA IP	NA IN IP
ID NA	NA
ID	MT NA
IP	NA IN IP
MT	NA
OP	NA
ID	NA IN IP
IN	MT NA
NA	NA IN IP
MT	NA
ID	NA IN IP
ID	NA IN IP
IP	NA IN
IP	NA
ID	NA IP
NA	NA IP
ID	MT NA
NA	NA
NA	NA IN
IN	NA
IP	NA
NA	NA IN IP
MT	MT NA
MT	NA
OP	NA
NA	MT NA
NA	NA IN IP
NA	NA
MT	NA IN IP
NA	NA IN IP
OP	NA
IN	NA IN IP
NA HI	NA IN IP
NA	NA
NA	NA IN
ID	NA
IN	NA IP
NA	NA IN IP
ID	NA IN IP
ID	NA IN IP
IP	NA IN IP
IP	IN IP
IN	NA IN IP
MT	MT NA OP
MT	NA OP
IP	NA IN
ID	NA
NA	NA IN IP
NA	NA IP
NA	NA
OP	NA IN IP
IN	NA IN IP
OP	NA IP
ID	NA IN IP
ID	NA IN IP
NA	NA
HI	NA IN IP
OP	NA
NA	NA
NA IN	NA IN
IP	NA
IN	NA IN IP
OP	NA IN IP
IN	NA IN IP
NA	NA
ID	NA IN
NA	NA
MT	MT NA OP
IP	NA IN IP
MT	MT NA
OP	NA IN IP
HI	NA IP
MT	NA
NA	NA IN IP
IN	NA IN IP
IN	NA IN IP
IN	NA IN
IN	NA IN IP
IN	NA IN IP
OP	MT NA
ID	NA
NA	NA IP
IN	NA IN IP
IN	ID IN IP
HI	NA IN IP
IP	NA IP
IN	IN IP
ID	IN
NA	NA IN IP
MT	NA IN IP
IN	NA IN IP
NA	NA IN IP
IP	NA IN IP
OP	NA
NA IN	NA OP
NA	NA IN IP
NA IN	NA IN
NA	NA
MT	MT NA
LY	MT NA IP
OP	NA IP
MT IP	NA IP
NA	NA IN IP
NA	NA OP
ID NA	NA
OP	MT NA
NA	NA IN IP
OP	MT NA
OP	NA
NA	NA IN IP
NA	NA
HI	MT NA IN IP
MT	MT NA
IN	NA IP
IN	NA IN IP
NA	NA
NA	NA IN IP
NA	NA
IN	MT NA
HI	NA IN IP
NA	NA IN
NA	NA IN IP
OP	MT NA
MT	MT NA
NA	NA
MT OP	NA IP
NA	NA
NA	NA IN IP
NA OP	NA IN
MT	NA IN IP
HI	NA IN IP
ID	NA
ID	MT NA
OP	NA
HI	NA
NA	NA IN IP
OP	NA OP
NA	NA IN OP
ID	NA IN
NA	NA IN
MT OP	NA
NA IN	NA IN IP
IN	NA IN
IN	MT NA
MT	MT NA
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
OP	NA
IP	NA IN IP
OP	NA OP
IP	NA IN IP
HI	MT NA
NA	NA IN IP
IP	NA IN IP
NA IN	NA IN IP
IN	MT NA IN IP
IN	NA
MT	MT NA OP
NA	NA
IN	NA IN IP
ID	NA
IN IP	NA IN IP
NA	NA IN IP
MT	NA
HI IN	NA IN IP
MT	MT NA
IP	MT NA
NA	MT NA
NA	NA
IN	NA
IP	NA
IN	NA IN IP
IN	NA
IP	NA IN IP
NA	MT NA OP
ID	NA IN IP
IP	NA IN
MT	NA
OP	NA IN
IN	NA IN IP
ID	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA IP	NA IN
