HI	NA IN OP
IN IP	NA IP
OP	NA IN
NA IN	IN IP
NA IN	IN
IN IP	NA OP IP
OP	ID IN
NA	MT NA IP
SP NA	NA
NA IN OP IP	IN IP
NA	NA IP
IP	NA IN OP
IP	NA IN OP
NA OP	IN OP IP
NA IN OP	IN
ID NA IN OP IP	NA OP
ID NA IN OP	IN IP
IN OP IP	NA IP
IN	NA IN IP
NA	NA IN
NA IN	IN IP
NA	IN IP
NA	NA IN
NA	NA IN IP
OP	IN OP
OP	IN
NA	NA IN IP
SP NA IN	IN IP
NA	NA IN IP
LY	ID IN IP
IP	IN IP
IP	NA IN IP
NA	NA IN OP IP
IP	NA IN IP
NA	IN OP
IN	NA IP
OP	MT NA OP IP
SP NA IN	NA IN
HI	NA IN IP
NA	MT NA OP IP
IN	NA
NA IP	IN IP
IN IP	ID IN
SP NA IN	IN IP
ID NA IN OP	NA IN IP
IN IP	MT IP
NA	IN IP
NA IN	ID IN IP
OP	NA OP
NA IN	NA OP
IN	NA IN IP
IN OP	NA IN OP IP
IN OP IP	NA IN IP
IP	IN IP
NA HI IN	NA IN IP
IN	IN IP
HI	NA IN
IN	NA IN
IP	IN IP
NA OP	NA IN
IP	NA IN IP
IN IP	NA
OP	NA IN
IN IP	NA IN IP
NA	MT NA
NA	NA OP
NA	IN IP
OP IP	MT NA OP
IP	MT NA IP
IN	IN IP
IN OP	IN IP
IP	NA IN
NA IN	NA IN
IP	NA
OP	MT NA IP
NA OP	NA OP
IN	NA
NA	NA IP
IP	NA IN IP
NA	NA
NA	MT NA
NA	NA IN IP
IN	NA
NA	NA
IP	NA
OP	NA IN
IN	IN IP
NA	NA IN
NA	NA IN IP
NA OP	NA IN OP
IP	IN
NA	NA IN
NA	NA IN
SP NA IN	NA IN
IP	NA IP
IN	NA
NA	NA
IN	IN IP
NA IP	IN IP
OP	NA IN OP
IP	NA IP
IP	MT NA
HI	IN IP
NA	NA IN
NA	IN
NA IN	NA IN
IN	NA IN IP
NA IN	NA IN IP
IN IP	IN IP
NA	NA IN IP
IN	NA IN IP
SP NA	NA
HI OP	NA IN
NA OP	NA IN IP
IP	IN IP
IN	NA IN OP IP
IN	NA IN IP
NA	NA
NA OP	NA IN IP
IN IP	IN IP
NA IN IP	IN IP
SP NA	NA IN
HI IN	NA IN OP
IN	IN IP
IN	NA IN IP
NA IN OP	NA IN IP
IN	NA IN IP
NA	NA
NA	NA IN
OP	NA OP IP
NA	NA IP
OP	NA OP
SP NA IN OP	NA IN
NA	NA IN IP
NA	NA OP
ID HI IP	ID NA
IN	NA IN IP
NA	NA OP
HI	NA IP
NA IN	NA OP IP
NA IN	NA IN
IP	IN IP
IN	IN IP
ID IN IP	NA OP
NA IN	NA IN
IP	NA IN IP
NA	NA IN
ID	NA OP
NA HI IN IP	NA IN IP
OP	MT NA
IN	IN IP
IP	NA
HI OP IP	MT NA
NA	IN IP
NA OP	NA
NA OP	NA IN
HI IN	NA IN
OP	NA IN OP
IN	NA OP
OP IP	MT NA
NA	NA IN IP
NA	NA IN IP
MT	NA IN IP
IN	NA OP
NA	NA IN
IN	IN IP
NA	NA IN
IN OP	NA IN
IP	MT NA OP
NA	NA IN OP
IN IP	IN IP
NA IN	NA IN
OP	IN IP
IN	MT IN
ID HI IN IP	NA IN OP IP
NA OP	NA IN IP
SP NA IN	NA IN
IP	NA IN IP
NA	NA IN
IN OP IP	IN IP
OP	MT NA OP
HI	NA IP
IP	NA IN IP
NA	MT NA IN
NA IN OP IP	NA IN OP IP
NA	NA IN
IN	NA OP IP
NA	NA
NA	NA IN IP
OP	NA IP
NA	NA
NA	NA IP
NA IN OP	NA IP
SP NA	NA IN
IP	NA IP
IN	MT NA OP
MT IN	IN
MT	NA IP
HI IN	IN IP
HI	IN IP
NA IP	IN IP
OP	NA IN
IN OP IP	NA IN IP
NA	NA
IN	IN IP
SP NA	IN IP
IP	NA IN IP
IN	ID IN IP
NA	NA IP
NA OP	NA IN IP
OP IP	NA IN IP
IN	MT NA
IN	NA IP
NA	IN
IP	NA IN IP
NA HI IN OP	NA OP IP
IN	IN IP
SP NA IN	NA IN IP
IN	IN IP
NA IN IP	IN IP
NA	NA IN OP
IP	NA IP
IN	NA IN IP
IN	IN IP
NA IN IP	IN
IP	IN IP
IN IP	NA OP IP
IN	NA IN IP
IP	NA IN IP
MT	NA IN IP
IN	MT IN IP
NA IN	NA IP
NA HI	NA IN
IN OP IP	IN IP
IN	NA IN OP
NA HI IN IP	NA IN IP
NA IN OP	NA IN OP IP
SP NA	NA IN OP
SP NA OP	NA IN
OP	NA OP
LY	NA IN
MT IN	NA IN IP
SP NA	NA IN
HI	NA IN
NA HI IN	NA IN OP
NA	NA IN
IP	IN IP
HI	NA IN OP
NA OP	NA OP
IN	NA IN IP
IN	IN IP
NA IN	IN
IP	IN IP
NA OP	NA IN IP
NA	IN IP
NA	NA IN
NA	NA IN IP
IN OP IP	NA IN
NA IN	NA IN
SP NA IN	NA IN
IP	NA IN IP
MT OP	NA IN IP
NA	NA IN OP
NA OP	NA
SP NA IN	NA IN
MT IN	NA IN IP
IP	NA IN IP
IN OP	NA IN IP
NA	NA IN
MT	NA IP
NA	ID NA OP
HI IN IP	NA IN IP
IP	NA IN IP
IN IP	NA IP
NA	IN IP
IP	NA OP
OP IP	IN IP
SP NA IN	NA IN
NA HI OP	NA IN IP
NA	NA IN IP
HI IN	MT NA IN IP
IN	NA IN
NA	NA IN
LY	IP
ID NA IN OP	NA OP
IN	NA IN IP
MT IP	NA IN IP
HI IN OP	NA IP
OP	NA IN
SP NA IN OP	NA IN
OP	NA IN OP
HI IN	NA IN
NA	NA IN
IN OP	NA IN IP
NA	NA OP IP
IN	NA IN
NA	NA IN OP
OP	NA OP
NA IN OP	NA IN
SP NA IN OP	NA IN
IN	IN
NA IN	NA IN
NA IN OP	NA
NA	IN IP
IN	NA IN OP
SP NA IN	NA
NA HI IN OP IP	NA OP
IP	MT IP
OP	IN OP IP
IN	NA IN IP
IN	IN IP
IP	IN IP
NA IN OP	NA IN
IN	IN IP
NA	NA IN
IN	NA IN
NA HI	IN
SP NA IN	NA IN
IN IP	NA IN IP
IP	IN IP
NA HI IN IP	NA OP IP
HI IN	NA IN
MT	NA OP
NA IN	NA IN
NA	NA IN
IP	IN IP
IP	IN OP IP
IN IP	IN IP
NA	NA IP
NA	IN IP
IN IP	IN IP
NA	NA IN
SP NA OP	IN IP
IP	MT NA OP
NA IN OP IP	IN IP
NA IN IP	IN IP
MT	NA IN IP
HI OP IP	MT NA
OP	NA IN
HI	IN IP
NA IN	NA
SP NA IN	NA IP
SP NA IN	NA IN
NA IN	IN IP
NA	NA IN IP
IN	IN IP
IP	NA IN IP
IN	MT NA IN
SP NA	NA IP
IN OP IP	NA IP
NA IN OP IP	NA IN IP
NA IN	IN IP
NA IN OP IP	NA OP IP
NA	NA IN IP
NA	MT NA
SP NA IN	NA IN
NA	NA OP IP
IN OP	NA OP
NA	NA IN
ID NA	NA IN
IN	NA OP IP
NA HI IN OP IP	NA IN OP
IN IP	IN IP
IP	ID NA OP
IN	NA IP
NA	MT NA IN
SP NA HI IN OP IP	NA IN OP
IN	NA IN
NA	NA IN
IN	NA IN
NA IN	NA IN
OP IP	IN OP
SP NA	NA
IP	NA IN IP
HI IN OP IP	IN IP
IN	NA IN
NA	NA IN
NA HI	NA IP
IN	MT IN IP
NA	IN IP
ID	NA IN IP
IP	IN IP
NA HI IN IP	NA OP
NA	NA IN
NA IP	NA IP
NA	IN
NA IN	IN IP
NA HI IP	NA IP
IN	NA IN IP
LY	ID NA IN IP
IP	MT IN IP
NA IN	NA IN IP
IN	NA IP
OP	NA IN
NA HI IN OP IP	IN IP
IP	NA IN
NA IN IP	NA IP
NA	NA OP IP
SP NA IN	MT IN
HI IN IP	IN IP
HI	NA IN IP
HI	NA IP
NA	NA IN
NA IN	MT NA IP
NA IN IP	IN IP
OP	MT NA
NA	NA IN IP
NA IN	NA IN IP
IN	NA IN IP
HI	NA IN IP
NA	NA IN OP
SP NA	NA IN
LY IN	IN
IN	NA IN
IP	NA IN IP
NA	NA IN IP
NA	NA IP
MT OP	IN
OP	NA IN
NA IN	IN IP
SP ID NA IN OP IP	NA OP
NA IN OP IP	IN IP
OP IP	NA OP IP
SP NA	NA IN
IN	NA
NA	IN
OP	IN OP IP
IP	NA IN
IN	NA IN IP
NA HI OP	NA IN
IN	MT NA IN
NA HI IN	NA IP
NA	NA IN
OP	ID IN OP
IN	NA IN IP
SP NA	NA IN IP
OP	IN OP IP
IN	NA IN IP
NA IN	IN
OP	MT LY IP
IN IP	IN IP
NA	NA IN
IN OP	NA IN IP
SP NA IN	NA IN
OP	MT NA
MT NA HI IN OP IP	IN
HI	NA IP
NA IN	NA IN
IP	NA IN OP IP
IP	NA IN
NA IN IP	NA IN IP
IP	IN IP
IN OP IP	NA OP
NA IN OP	NA IN OP IP
IN	NA IN IP
NA IN OP IP	IN IP
NA	NA
IP	MT NA IP
OP	NA OP IP
IP	IN IP
MT OP	NA IN IP
NA HI IP	NA IN IP
IN OP	NA IN IP
SP NA IN OP	NA IN IP
NA HI IN OP IP	IN IP
SP NA IN	NA IN
IN	IN IP
LY	MT NA IP
IP	NA IP
NA IN OP	NA IN IP
NA	NA IN OP
SP NA	NA IN
NA IN OP	NA
IP	NA IN OP
IN	NA IP
SP NA IN	NA IN
NA IN OP	NA
HI	NA OP IP
SP IN OP	NA IP
MT	IN IP
IN OP	NA IN
IN	IN IP
OP	NA IN OP
SP NA IN OP	NA IN IP
IP	IN IP
OP	MT NA OP
ID NA	NA IN
NA IN OP IP	NA IN IP
ID NA	NA IN OP
IN IP	IN IP
NA	NA IN IP
NA IN	NA IN IP
IP	NA
MT IN	IN IP
SP ID IN OP	MT NA OP
NA	NA IN IP
NA	NA IN IP
NA IN	NA OP
LY OP	NA IN
SP NA IN	NA IN IP
NA	NA
IN IP	IN IP
MT IP	NA IP
HI IN OP IP	NA IN OP
HI IN	NA IN
NA IN	NA IN
NA IN OP	NA IN
IN IP	NA IN IP
IP	IN IP
NA IN OP IP	IN IP
ID	NA IN IP
IN	IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA OP
IP	NA IN IP
IN OP IP	NA IP
IN IP	NA IN
NA	MT IN
NA IN OP	ID IN
HI	NA IN IP
NA	NA IN
NA IN IP	IN IP
IN	IN
OP	NA IN OP IP
NA OP	NA IN
NA IN	IN IP
NA	NA IN IP
NA IN	NA IN
NA IN OP	IN
ID NA	NA OP
NA	NA IN
NA	NA IN IP
MT IN	NA IN
IP	NA IN IP
NA OP	NA IN
HI IN OP	NA IN IP
IN IP	IN IP
NA IP	NA IN IP
NA IN	NA IN IP
HI IN OP IP	NA IP
OP	MT NA IN
SP NA	IN IP
IN	NA IN OP IP
IN	NA IP
NA	NA IN IP
NA	NA IN IP
NA IN IP	NA OP
SP NA IN	NA IN
NA	NA IN
NA	NA IN OP
IN IP	NA IN IP
IN	NA IN IP
NA	NA IN
NA IN OP	IN IP
NA IN	NA IN
SP NA IN OP	NA OP
NA IP	NA OP
IP	NA IN IP
SP IN	NA IN IP
IP	IN OP IP
NA IN	IN
NA	NA IN IP
IP	IN IP
NA	MT NA IN IP
NA	IN IP
IN	ID OP
HI IN IP	NA IN IP
NA	NA IN
NA IN	MT IP
SP NA IN	NA IN
IN	NA IN
NA	NA
IP	NA IN IP
SP NA	NA IN OP
IN	IN OP IP
NA	IN IP
SP	NA IN IP
NA OP	MT NA IN IP
IN	NA IN
NA HI IP	NA
NA	NA
MT NA IN OP IP	NA
IN	NA IN IP
HI	ID IN IP
IP	NA
IP	IN IP
IN	NA IP
NA	NA OP
NA IN OP IP	NA IN IP
NA	NA IN
ID	ID IN IP
ID IN	IN IP
NA	NA IN OP
ID NA	NA IN IP
IN	ID IN
ID NA IN OP IP	NA IN IP
HI	NA IP
ID IN OP IP	NA IN IP
IP	IP
NA HI IN IP	NA IN IP
HI OP IP	NA IN OP IP
NA IN	NA IN OP
ID NA IN OP	NA OP
OP	MT NA
IN	NA IN OP
NA	NA IN IP
LY	NA IN IP
IN IP	NA IN IP
SP NA IN	NA IN IP
IN OP	ID NA
IP	NA IN IP
IP	IN IP
NA	NA IN
IP	NA OP IP
NA	MT NA OP
IN IP	IN IP
HI	NA IN IP
NA IN OP IP	NA IN OP
NA IP	NA IN
IN	NA IN OP
IN	IN
SP NA IN	NA IN OP
IN IP	IN IP
NA IN OP	NA IN IP
HI IN	NA IP
NA IN OP	NA IN IP
IP	NA IN IP
NA	NA IN
IN IP	NA IN IP
IP	ID IN
IN OP IP	IN IP
IN	NA
NA	NA IN
IP	IN IP
NA IN IP	NA IN IP
