HI	NA IP
IP	IN IP
IN	ID IN IP
HI OP	NA IP
OP	NA IP
IN	NA IP
MT	NA
IN	NA IN IP
IP	NA IN
IP	NA IN
IN IP	NA IN IP
IN	NA IN IP
OP	NA IP
IP	NA IP
NA	NA OP
IN	NA OP IP
IN	NA IP
IP	NA IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA	NA OP IP
MT	MT LY IP
MT IN	NA IN IP
IN	NA IN IP
MT	MT LY IP
IN	IN
IN	NA IN
IN	NA IP
MT	NA
IP	IN IP
IP	NA IN IP
HI	NA
IP	IN IP
NA	IN IP
NA	IN IP
ID	NA IP
NA	NA
MT	MT LY IP
IN	IN IP
MT	IN OP
IP	NA IP
IP	NA
IN	IN
NA	NA OP
NA	NA IP
NA	NA IN
IP	NA IN IP
NA IP	IN IP
IN	IN IP
IN	NA IN IP
OP	NA IP
IP	NA IP
NA	NA IP
IN	IN IP
IN	IN IP
NA	NA IP
IP	NA IN IP
IP	NA IN IP
IN IP	IN
NA	NA IN
MT	MT NA OP
MT HI	NA IN
MT	MT LY IP
MT	NA IP
IN IP	NA IN IP
IN	NA IP
IN	NA IN IP
IN	NA IN
IN IP	NA IN IP
OP	NA IP
HI	NA IN IP
NA	NA IN IP
MT	MT NA OP
IP	IN
MT	NA
IP	IN IP
IN	NA IN
HI	NA IP
IP	NA IN IP
IN	NA IN IP
MT	NA OP IP
OP	NA IP
IN IP	IN
NA	NA IP
IP	NA IP
ID NA	NA IP
IN	NA IN
MT	NA IN IP
ID	ID IN IP
NA	NA IN IP
MT	NA IP
NA	NA IN IP
OP	NA IN IP
IN	NA IN
IN	NA IN IP
IN IP	NA IN IP
IN	NA IN IP
NA	NA IP
NA	MT NA
IP	NA IP
IN IP	NA IN IP
ID NA	NA IP
IP	NA
NA	MT NA
IN	NA IN IP
IN	IN IP
IN	NA IN IP
IN IP	NA IN IP
IP	NA OP
IP	NA OP
OP	NA IN IP
IN	IN IP
HI	ID IN IP
IN	NA OP
IN	NA IN
IP	IN IP
IN	NA IN IP
HI	NA IN IP
IN IP	NA IN
NA	NA IN IP
IP	NA IN IP
IP	NA IP
IN IP	NA IN IP
MT	MT LY IP
IN	NA IN IP
NA	NA IN
NA	MT NA OP
HI	NA IP
NA	NA IN
OP	NA IN
IN IP	NA IN IP
HI	NA IN IP
