IN	IN
NA OP	NA IP
IP	IP
MT HI	IP
NA	NA IP
IN	IP
IP	IP
IP	ID IN
NA	IP
NA	NA IP
IN	IN
NA	MT IP
IN	MT IP
IN	IN
IP	IN
NA	IP
IP	NA IP
IP	IP
IN	IN
IN	IP
IP	MT IP
ID	IP
IP	IN
HI	MT IP
IP	IN IP
HI	IP
NA	IN
IN	IN IP
MT IP	IN IP
IP	IP
NA	MT IP
MT HI	IP
IP	MT IP
NA	IN
OP	MT IP
NA	ID IN IP
IP	IN IP
NA	MT IP
HI	IN
ID	NA IP
NA	
IP	IP
IP	
NA	IP
HI	MT
IP	IP
NA	
ID	IN IP
NA	
NA	MT IP
IP	NA IP
NA	IP
ID	IN IP
IP	IN IP
IP	IN IP
HI	IN
IN	IN
IP	IN IP
NA	MT
IP	IN IP
HI	IP
HI	
NA OP	MT
NA	MT
NA	
IP	IP
NA	ID IN IP
NA	
NA	IP
NA	MT IP
IP	IP
IP	NA IP
IN	ID IN
NA	MT IP
NA	MT
IP	IN IP
SP	MT IP
IP	IN IP
NA	MT LY
IN	IP
IP	IP
IP	IP
IP	IN IP
NA	IP
NA	IN IP
IN	MT IP
NA OP	IP
IP	IP
NA	IP
IN	IN
IN	IP
NA	IP
NA	IN IP
IP	IP
MT IN	IN IP
IP	IP
NA	IN
IP	IN
NA	IN IP
HI	ID IN
