NA	MT LY IP
NA	MT LY IP
OP	MT IP
NA	MT LY IP
NA	MT IP
NA IN	MT LY IP
NA	NA IN IP
NA	MT LY IP
NA OP	NA IP
NA	MT LY IP
NA	MT IP
NA	MT LY IP
NA	NA IP
NA	MT LY IP
NA	MT IP
NA	MT LY IP
LY	IN IP
NA OP	NA IP
NA	IN IP
IP	MT LY IP
NA	NA IN IP
OP	MT LY IP
NA	MT LY IP
NA	MT LY IP
IN	ID IP
NA	MT LY IP
NA	MT IP
NA	MT LY IP
OP IP	MT LY IP
NA	MT LY IP
HI	IP
NA	MT LY IP
NA IN	MT LY IP
NA	MT LY IP
NA	MT NA IP
NA	IN IP
HI OP	IN
NA	MT LY IP
IN OP	NA IN IP
OP	MT LY IP
OP	MT LY IP
IN	MT IP
NA	MT IP
NA	MT LY IP
NA	IN IP
LY NA	MT LY IP
OP	MT LY IP
IN	NA IN IP
OP	MT LY IP
IP	ID IN IP
OP	NA IP
NA	MT LY IP
IP	NA IN IP
NA	MT IP
NA	IP
NA	MT NA IP
IN	ID IN
OP	MT LY IP
IN OP	MT LY IP
NA	MT LY IP
IN	MT LY IP
NA	MT LY IP
IN	ID IN
NA	MT LY IP
NA IN	MT LY IP
NA	MT LY IP
IN OP	NA IP
MT IP	NA IP
NA	MT NA IP
OP	MT LY IP
IN	NA IN IP
OP	NA IP
LY	MT LY IP
OP	MT LY IP
NA	MT LY IP
OP	IP
NA	MT LY IP
NA	MT LY IP
NA	MT LY IP
NA	MT LY IP
NA	MT LY IP
OP	MT LY IP
NA	MT LY IP
OP	MT LY IP
NA	MT LY IP
IP	MT LY IP
IN	MT LY IP
NA	MT LY IP
OP	IN IP
NA	MT NA IP
NA	MT LY IP
NA	MT LY IP
NA	MT IP
NA	MT LY IP
OP	NA IN IP
NA	IN IP
IN OP	IP
IN	IN IP
IN	IN
NA	MT LY IP
NA	MT IP
ID	NA IP
NA	MT IP
IN OP	MT LY IP
NA	MT LY IP
OP	MT LY IP
OP	MT LY IP
OP	MT LY IP
NA	MT LY IP
NA	MT LY IP
NA	MT LY IP
NA	NA IP
NA	MT LY IP
NA	MT LY IP
NA	MT LY IP
NA	MT LY IP
NA	MT NA IP
NA	NA IP
NA	NA IP
NA	MT IP
IN OP	MT NA IP
IN OP	MT LY IP
NA	MT LY IP
NA	IN IP
NA	MT NA IP
NA	MT LY IP
IN OP	IN IP
NA	MT LY IP
IN	IN IP
IP	MT IP
NA	MT IP
IP	NA IN IP
NA	MT IP
NA	MT LY IP
NA	MT LY IP
OP	MT IP
IN	IP
NA	MT IP
NA	MT NA IP
IP	MT LY IP
OP	MT NA IP
NA	MT LY IP
NA	MT LY IP
IP	MT LY IP
NA	MT IP
NA	MT LY IP
NA	MT NA OP
NA	MT LY IP
NA	MT IP
NA	MT LY IP
OP	MT LY IP
IP	MT IP
NA	MT LY IP
OP IP	MT LY IP
NA	IN IP
NA	MT LY IP
NA	MT LY IP
NA	MT NA IP
NA	MT LY IP
IN	NA IN IP
