NA	NA IN IP
IN	NA IN
IN	NA IN
NA	NA IN IP
IN	NA IN
NA	NA IN OP
NA	NA IN OP
IN	ID NA
NA	MT NA OP
ID	NA IP
NA	NA IN IP
IN	IN IP
IP	NA OP IP
IN	NA IN
NA	ID NA OP
NA	NA OP
HI	IN IP
IN	NA IN IP
NA	NA IN IP
IP	NA IP
IP	NA IN IP
NA	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	MT NA OP
IN	IN IP
NA	NA IP
IN	NA IN IP
IN	NA IN IP
OP	IN
IN	NA IN
NA	NA IN IP
NA	NA IN
NA	NA IN IP
NA	NA OP IP
NA	NA IP
HI	IN IP
ID	NA IN OP
NA	NA IN IP
OP	ID IN IP
OP IP	NA IN OP IP
IN	NA IN OP
IP	NA IP
IN	NA IN
IN	NA OP
IN	NA IN IP
IN	NA IN IP
IN	ID IN
NA	NA IP
OP	NA IN
IN	ID NA
NA	NA IN IP
MT	IN
IN	IN IP
NA	MT NA OP
IN	IN
OP	NA IN IP
NA	NA IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN
IN	NA
NA	ID NA OP
SP	NA IN OP
IP	NA IN IP
OP	NA OP IP
NA	NA IN IP
OP	NA IN IP
NA	NA IN IP
SP	NA
IN	NA IN
IN	NA IN IP
IP	NA IN
IP	ID NA OP
NA	NA IN
IN	IN
MT	NA IN IP
IN	NA IN OP
IN	NA OP
IP	NA IN
IN	NA IN IP
NA	NA IN IP
OP	NA IN OP
IN	ID NA OP
IN	NA IN
IN	ID IN
OP	NA IN IP
MT IN	ID IN IP
OP	NA IN IP
IP	NA IN IP
IN	NA IN
IN	NA IP
IN	NA
NA	NA IP
IP	NA IP
NA	NA OP
IN	NA IN OP IP
NA	NA IN IP
LY	NA IN
IP	IN IP
OP	NA IN
LY	NA OP IP
IN	NA IN IP
NA	NA IP
NA	NA OP
IN	NA IP
IN	NA IN IP
IN OP	NA IN OP
NA	NA IN IP
