NA	NA IN
IN	IN IP
IP	IP
NA	NA
IN	IP
NA	NA
NA	NA
IP	NA IN IP
IP	NA IP
OP	NA IN
IN	IN IP
IP	IP
ID HI	NA IN
NA	IN
OP	NA
IP	NA IN
IP	NA OP
NA	
IP	NA IN
ID IP	NA IP
OP	IP
NA IP	NA
NA	NA IN
IP	NA
IP	IN IP
OP	IN
NA	NA
IN	
IP	IN
ID NA IP	IP
NA	NA IN
HI	NA
IN	IN
NA	MT NA
NA	NA IN IP
ID OP	NA IN
NA	
IP	IN IP
IN	NA IN IP
LY NA	OP
IN	
OP	IN
IP	IN IP
NA	NA IP
IP	NA
IN	IN IP
HI	NA IP
ID	NA
NA	NA IP
NA	NA IN IP
IP	NA OP
ID	IP
IP	IP
IP	NA IP
NA IN	
IP	NA IP
IP	NA IP
IP	NA IN IP
IN	NA IN IP
OP IP	MT NA OP
IN	NA IN
LY	NA IP
IN	NA OP
HI IP	
OP	NA
IP	NA IP
IN	IP
IP	NA IP
NA	NA IN
IN	IP
IP	NA IN IP
IP	IP
OP	IP
ID OP	OP IP
IP	NA IP
NA	NA IN
HI	IN
IN	IN IP
IP	IN IP
IN	NA IN OP
IP	NA IN IP
IN	IN IP
NA	NA IN
IN	IP
NA	NA
NA	NA
NA	
NA	NA IN
NA IN	NA IN
NA	IP
IP	NA IP
ID	NA IP
NA	NA IN
NA	NA IN IP
NA	NA
NA	IP
IN	NA IP
OP	IN
HI	NA IP
OP	NA IP
IP	NA
ID NA	NA IN
NA IP	IP
IP	IP
NA	NA
IP	IP
NA	NA IN IP
NA	NA IP
IN	NA
ID NA	NA IP
IP	IN IP
HI OP	IP
IP	NA IP
NA	
IP	NA IP
IP	IN IP
IN	IN IP
NA	NA
OP	NA IN
IP	IN IP
IP	IP
IP	IP
HI IN	NA IN
NA	IN
HI OP	MT NA
IP	NA IP
NA	NA IN
NA	NA
HI	IN OP
IP	IN
IN	NA IN IP
ID	IP
IP	
IN	NA IN
NA	IN IP
HI IN	IN IP
HI	NA IP
NA	NA
HI	IN
IP	IN
NA	NA IN IP
IP	NA OP
NA	IN
NA IP	IN IP
IP	NA IP
IP	IN IP
IP	IN
IN	IP
IP	NA IN IP
NA	NA IN
IP	NA IN IP
IN	NA IP
NA	NA IP
NA	NA
NA IP	IN
IP	NA IN IP
NA	NA IN
IP	IP
IP	IP
HI	IN
OP	IP
NA	NA IN
NA	NA
NA	IN IP
HI	NA
IP	NA IN IP
IP	NA IN IP
HI	IN
IP	NA IN IP
NA	NA IN
LY	IN
NA	MT IP
IP	IP
IP	NA
NA	NA IN
NA	IP
NA	NA IN IP
IP	IN IP
IP	IN IP
IN	IN
IP	IP
OP	NA IN
NA	IN
IN	
OP	NA OP
IP	IP
ID	IN IP
NA	NA IN
NA	NA
OP	NA IP
IP	NA
HI IN	IN IP
IP	NA IN IP
IP	
NA	NA IN IP
HI	IN
IP	NA IP
NA	NA IN
IP	NA IN IP
NA	NA OP
HI	NA
NA	NA IP
HI	IN IP
NA	NA IN
IP	IN IP
NA	NA IN
IP	IN
IN	NA
IP	NA
IN	NA OP
NA IN	NA IP
NA	
HI OP	NA IN
LY	NA
NA	NA
NA	NA IN IP
HI	NA IN
NA	NA
ID NA	NA IN
NA	NA IP
IP	NA IP
IP	MT NA
OP	NA IP
IP	
IP	NA IP
NA	NA IN IP
OP	NA IP
HI	NA IN IP
OP	NA
OP	NA IN
IP	IN IP
NA	ID IN
IP	NA
NA	NA
NA	IN
IP	NA IP
OP	NA
ID	IN
NA	NA
IP	NA IN
HI	NA IN
IN	NA IP
NA	NA
OP	IN IP
HI	NA
IP	NA IP
IP	IN IP
HI	NA IN
ID IP	NA IP
IP	NA IP
NA	NA IP
NA	NA
IP	IN
IN	NA
NA	NA IP
NA IP	IP
HI	IN
IP	IN
IN	NA IP
OP	IN
IP	IN IP
IP	IN
NA	OP
IN	NA
IP	NA IP
IN	NA IP
IP	IP
NA	NA IN
IP	NA IP
IN	IN
IN	NA IP
NA IN	NA IP
IP	NA
IP	NA
IP	IN
IN	IN IP
IN	IN IP
NA	NA IN
NA	
IN	NA
NA	NA
IP	NA
IP	NA
NA	NA IN
IP	NA OP IP
NA	IN IP
IN	NA OP IP
OP	MT NA
IP	IN
IP	IN
IN	NA IN IP
OP	IN
IN	IN IP
HI	NA IN IP
IP	NA
ID IP	NA IP
NA	NA IP
NA	IN IP
NA	
IN	NA IP
NA	NA
HI	NA IP
NA	NA
NA	NA IP
IP	IN IP
IN	MT NA
IP	NA IP
NA	NA
IP	NA IP
OP IP	IN
NA	NA
NA	NA IN
NA	NA IN IP
NA	NA IN
NA	NA
NA	NA IN
HI	IN
ID NA	NA
HI	
IP	NA
NA	NA IN IP
IN	NA IN
NA IN	NA IN
IN	IN IP
IN	NA IN IP
HI	NA
IP	IN IP
IN	NA
NA	NA IP
NA	IN IP
IP	NA IP
IP	IN IP
