IN OP	NA
IP	NA IN
IP	NA IN IP
IP	MT NA OP
OP IP	NA
HI	NA IN IP
NA	NA IN IP
OP	NA IN IP
NA	NA IN IP
IN	NA IN IP
HI	NA
NA	ID NA IN IP
MT	NA IN IP
SP OP IP	MT NA
NA	NA IN IP
IN	IN IP
IN IP	NA IN
OP	NA IN IP
NA	NA IN IP
HI	NA IP
NA	NA IN IP
IP	IN IP
NA OP	NA IN IP
OP	NA OP
OP	NA IN
IN IP	MT NA OP
OP IP	NA IP
NA	NA IP
IN	NA
NA OP	NA IN
IN	IN
NA	NA IN IP
OP IP	NA IN IP
MT	NA IN IP
OP IP	NA
OP	NA IN IP
NA	NA IP
HI IP	NA IN IP
IN OP	NA IN IP
IN OP	NA IP
NA	NA IP
IP	NA IN IP
LY IN	IN IP
IP	NA
OP IP	NA IN
IP	NA IP
HI IP	NA IN IP
IN OP	NA IP
IP	NA IN IP
NA OP	MT NA OP
NA	MT NA OP IP
NA	NA IN IP
LY	MT LY IP
NA	NA IN
IP	MT NA OP
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	IN IP
IN OP	NA
IN IP	NA IN
HI IP	MT IP
IP	NA IN IP
IN	NA IN IP
LY	NA IP
IP	NA IN IP
NA	NA IN IP
IN	IN IP
