NA ne	NA ne
NA ne	NA ne
OP rs	IN dtp
NA	NA nb
NA ne	NA ne
NA IN nb dtp	IN OP
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA OP av	NA
NA ne	NA sr
IP ed	NA ne
NA sr	NA sr
OP	MT
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
HI	MT HI
NA ne	NA ne
NA IN nb dtp	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	OP rs
NA ne	NA ne
IN OP fi rs	OP
OP	OP IP ob
OP rs	OP rs
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	ID
OP ob	OP IP ob
IN lt	MT
OP av	NA OP
IP ds	IP
OP rs	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	OP av
IN OP dtp rs	NA OP rs
NA ne	NA ne
IN	IN dtp
NA	NA ne
IN en	IN en
NA ne	NA ne
NA IN dtp	NA nb
NA ne	NA ne
IN OP fi rs	ID
MT IP ds	MT
NA ne	NA ne
OP rv	IN OP rs
IN en	IN en dtp
OP rs	OP rs
LY	LY
OP rs av	OP av
NA ne	NA ne
OP rs	OP rs
NA	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	OP IP ob
IN	IN dtp
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP
NA ne	NA ne
IN OP fi rs	OP
IN dtp	IN en
IN en	IN en
NA sr	NA sr
NA	IN en
ID	ID
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
OP av	OP av
OP rs	OP rs
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID
IN OP dtp av	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	OP rs
NA ne	NA ne
IN	IN dtp
IP ds	IN OP rs
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP IP ob ed
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob
IP ed	
NA ne	NA ne
OP IP av	IN IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT
