IN OP dtp av	HI IN
IP ds	IP ds
IP ds	IP ds
IP ds	IN OP rs
OP IP av ds	IP ds
HI	HI
NA sr	SP NA ne sr
OP	IN OP rs
NA sr	NA sr
IN dtp	IN IP dtp ds
HI	HI
NA ne	NA ne
MT	NA sr
SP OP IP ed	NA ne
NA ne	NA ne
IN en	IN dtp
IN IP dtp ds	IP ds
OP rv	IP ds
NA ne	NA ne
HI	HI IN
NA ne	SP NA ne
IP ds	IP ds
NA OP ne	NA OP ne
OP ob	OP IP ob ed
OP av	HI OP av
IN IP dtp ds	IP ds
OP IP ds	IP ds
NA ne	NA ne
IN dtp	HI IN dtp
NA OP ne sr	NA ne sr
IN dtp	IN dtp
NA ne	NA ne
OP IP ds	IN IP dtp ds
MT	MT
OP IP ds	IP ds
OP av	OP av
NA ne	NA ne
HI IP ds	IP ds
IN OP dtp	IN dtp
IN OP dtp av	IN IP dtp ds
NA ne	NA ne
IP ds	IN IP dtp
LY IN dtp	IN en dtp
IP ds	IP ds
OP IP av ds	HI IN OP av
IP ed	NA sr
HI IP ds	IN dtp
IN OP dtp av	IN OP av
IP ed	NA OP IP ne ob
NA OP ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IN IP ds
NA ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
IN OP av	HI IN dtp
IN IP dtp ds	IP ds
HI IP ds	IN IP dtp ds
IP ds	IP ds
IN lt	IN lt
LY	LY NA nb
IP ds	IP ds
NA sr	NA sr
IN dtp	IN IP dtp ds
