IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp
OP ob	
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP rv
NA ne	NA ne
HI IN IP fi lt ds	IN
IP ds	SP it
IP ds	IP ds
NA	IN
IP ds	IP ds
NA	NA
IP ds	IN IP ds
IP	IP ds
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
IN	IN
IN	IN IP
ID	ID
IN	IN
NA	NA nb
NA	NA
MT	IN dtp
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN IP dtp
OP av	OP
NA ne	NA ne
IP ds	IP ds
OP rv	OP IP rv ds
OP	NA
IP ds	OP rv
IP ds	IN IP
IP ds	MT
IP ds	IP ds
IP	IN
IP	IP ds
NA HI IN	HI
OP av	IN
NA	NA
NA	LY NA
NA ne	NA IN
IN	IN
OP av	IP ds
IN dtp	IN
NA	NA
IP ds	IP ds
IN lt	IN lt
IP ds	OP rv
NA	NA
NA OP	
NA sr	NA ne
IN dtp	IN
NA	NA
IP ds	IP ds
NA OP ne av	NA ne
IP ds	IP ds
IN OP IP fi ds	IN
OP ob	
OP rv	IP
IP ds	IN
IP ds	IP ds
IN OP fi rv	IN
HI	IN
IP ds	IP ds
IP ds	OP IP
IP ds	NA
ID OP rv	ID
IP ds	IP ds
IN fi	IN
IP ds	IP ds
OP IP ds	IN
IN dtp	IN
OP	HI IN
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
MT	MT
IN lt	IN
IP ds	IP ds
MT	
IN lt	IN lt
IP ds	IN dtp
IP ds	IN IP ds
OP rv	IN
LY NA	
IN	IN
NA IP ds	NA
IP ds	IN IP ds
IN	IN
IN	IN
NA IP ds	NA ne
HI	HI IN
HI	IN
NA	NA
LY	LY
NA	NA IN
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA
IN	IN dtp
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN
NA sr	NA sr
NA	NA nb
IP ds	IN IP
NA	NA nb
IN IP lt	IN
NA ne	NA ne
NA	
IN lt	IN
ID IN dtp	IN
ID	ID
NA	NA nb
NA nb	SP it
NA ne	NA ne
IP ds	IN IP
NA ne	NA ne
IN	IN
IP ds	NA IN
ID	ID
NA nb	MT
ID IP ds	ID
IP ds	IP ds
NA	NA nb
IN	NA IN
NA nb	
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN ra
NA sr	NA ne sr
MT	
NA nb	NA nb
IN	IN
IP ds	IN
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	IN
HI	
IP ds	
OP av	HI
IN IP ra	IN ra
NA	NA
IP ds	OP IP
IN lt	IN lt
NA	NA
IP ds	IP ds
IN lt	IN
IP ds	IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	IN
IP ds	
NA ne	NA ne
NA	NA
IN	IN
NA	NA nb
OP ob	NA ne
MT	ID
IN dtp	IN dtp
IP	IN dtp
IP ds	MT
IP ds	IN IP
NA	NA nb
OP ob	IN
NA	NA nb
OP av	IN
IP ds	IP ds
NA ne	NA ne
OP av	OP av
IP ds	IP ds
NA ne	IP
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	NA
IN lt	IN lt
IP ds	HI
OP rv	
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN IP ds
IP ds	IN IP ds
IP ds	IP
IP	IN
IP ds	IP ds
NA	NA nb
NA	NA
NA	NA
NA	
IP	IN dtp
IP ds	OP
NA nb	SP it
IP ds	IN IP ds
IP ds	IP ds
NA	LY
HI	IN
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN en	IN en
NA	NA
NA	IN en
IP ds	IN IP
NA nb	IN dtp
NA	NA nb
IP ds	IN IP ds
IP ds	IP ds
OP rv	
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA
IN ra	IN ra
NA OP ne av	IN
IP ds	IP ds
IN	IN
IP ed	NA ne
NA	NA
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN
IP ds	IP ds
IP ed	IN
IP	IN
IP ds	IP ds
IP ds	OP
NA sr	NA sr
IN	IN lt
NA ne	NA ne
IN dtp	IN
NA	MT
OP rv	OP rv
ID	ID
IN lt	IN
LY NA OP	IN
OP ob	OP ob
NA	NA
IP ds	IP ds
IP ds	OP
NA nb	IN
OP rv	IP ds
NA ne	IN
NA ne	NA ne
NA IN	NA IN ne
IP	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA	NA IN dtp
IP ds	IN
IP ds	IP ds
IP ds	IN IP ds
OP rv	
NA	NA
IP	IN
HI	IN
NA	NA
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN
NA ne	NA ne
IP ds	IP ds
IP	IN
IP ds	IN IP ds
IP ds	OP IP rv ds
IP ds	IP ds
NA nb	NA
IP	IN
IP ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
IP ds	IN IP ds
NA ne	NA
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	NA ne
NA	NA
NA	NA nb
IP ds	IN
NA sr	NA ne sr
IN IP lt	IN
IN	IN
IP ds	IN IP ds
NA ne	IN
IN	IN
SP	
NA	NA
