HI re	HI re
IN IP dtp ds	IP ds
OP rv	NA OP nb rv
NA IN dtp	NA IN IP ne
NA IN	IN OP
IN IP dtp ds	IP ds
OP ob	IN dtp
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	MT
NA ne	NA ne
IP ds	HI IN dtp
IP ds	MT
NA OP nb av	HI OP av
NA IN OP nb ob	MT
ID NA IN OP IP nb ob	HI OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IP ds
IN	IN
NA ne	NA ne
NA IN sr	NA OP sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	MT
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID
IN lt	NA IN ne
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	HI IN
NA IP nb ds	NA ne
IN IP dtp ds	IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	NA IN
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN ra
OP av	HI OP av
NA IN sr	NA sr
IN	IN
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	MT HI
IN	IN dtp
HI	HI
IN	HI IN
IP ds	IP ds
NA OP nb rv	NA nb
IP ds	IP ds
IN IP	MT HI IN
OP ob rs	IN OP
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	NA IN ne
NA ne	NA ne
OP IP av ds	HI IP ds
IP ds	IN IP
IN	IN lt
IN OP en rs	NA OP nb
IP ds	IN IP dtp ds
NA IN en	IN dtp
IP ds	HI OP av
OP rv	OP IP ob
NA OP nb av	IN OP rv
IN dtp	NA IN ne dtp
NA ne	NA IN ne
IP ds	MT
NA ne	OP IP ob
NA nb	IN IP
NA	IP ds
IN	IN IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	IN IP dtp ds
IN	MT
NA ne	NA ne
NA sr	NA ne sr
NA OP nb av	HI IN OP av
IP ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
IN	MT
NA	IN OP av
IN	IN IP ds
NA IP ds	IP ds
OP av	IN OP av
IP ds	MT IN
IP	IP ds
HI re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA IN ne
IN	IN dtp
NA IN	NA IN OP
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN lt
SP NA it ne	NA ne
HI OP av	HI
NA OP nb	NA nb
IP ds	IP ds
IN	MT
IN ra	IN ra
NA ne	NA ne
NA OP	OP av
IN IP ds	IP ds
NA IN IP nb ds	IP ds
SP NA it ne	NA ne
HI IN dtp	HI IN dtp
IN ra	IN ra
IN	IN dtp
NA IN OP nb ob	HI IN dtp
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA	NA ne
OP ob av	MT HI OP
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA nb
IN dtp	IN dtp
NA	NA IN ne
HI	HI
NA IN ne dtp	NA IN dtp
NA IN ne	NA ne
IP ds	IN dtp
IN	IP ds
ID IN IP dtp ds	NA nb
NA IN ne	NA IN IP ne
IP ds	IP ds
NA ne	NA ne
ID	NA
NA HI IN IP ne nb dtp ds	IN IP dtp ds
OP rv	OP IP rv
IN dtp	IN dtp
IP ds	NA IP ne
HI OP IP rv	HI IP ds
NA ne	NA ne
NA OP sr	NA sr
NA OP ne	NA ne
HI IN	HI IN
OP rv	OP IP ds
IN	HI IN OP
OP IP rv ds	NA nb
NA ne	NA ne
NA ne	NA ne
MT	MT IN
IN	HI OP av
NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
IN OP rs	IN
IP ds	IN OP av
NA ne	NA ne
IN IP	IN
NA IN en	IN en
OP rs av	OP
IN	MT
ID HI IN IP ds	HI IP ds
NA OP rs	OP rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	IN IP ds
OP av	HI IN OP av
HI re	HI IP re ds
IP ds	IP ds
NA ne	NA ne
NA IN OP IP nb ob	IN OP IP
NA ne	NA ne
IN dtp	MT
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA IN OP ne
SP NA ne	NA ne sr
IP ds	IP ds
IN en	NA IN dtp
MT IN dtp	IN dtp
MT	MT
HI IN	HI IN dtp
HI re	HI re
NA IP ds	NA IN nb
OP ob	OP IP ob
IN OP IP dtp lt rv	MT
NA ne	NA ne
IN dtp	IN dtp
SP NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA nb	NA OP nb rv
NA OP ne av	NA ne
OP IP av ds	IP ds
IN dtp	IN en dtp
IN	MT HI
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN dtp
SP NA IN ne	NA ne
IN dtp	IN IP dtp ds
NA IN IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA IN ne
IN dtp	IN dtp
NA IN IP ne	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
IP ds	IP ds
MT	MT IP ds
IN en	IN dtp
NA IN ne dtp	NA ne
NA HI nb re	NA HI nb re
IN OP IP dtp rv	IN OP rv
IN	MT
NA HI IN IP nb dtp	MT HI
NA IN OP ne dtp rs	NA OP ob
SP NA it sr	NA ne sr
SP NA OP ne	NA ne
OP av	MT
LY	LY OP rs
MT IN	MT
SP NA ne	NA ne
HI	HI
NA HI IN ne	HI IN
NA ne	NA ne
IP ds	IP ds
HI	IN dtp
NA OP rv	NA IN dtp
IN dtp	IN dtp
IN ra	IN ra
NA IN ne	NA ne
IP ds	IN IP dtp ds
NA OP rv	IN dtp
NA ne	NA ne
NA ne	NA ne
NA nb	IN OP IP av ds
IN OP IP en ob	IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	MT
NA ne	NA ne
NA OP sr	NA ne sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN ra dtp
NA ne	NA ne
MT	MT
NA ne	NA ne
HI IN IP dtp ds	HI OP av
IP ds	IP ds
IN IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
OP IP av ed	IN lt
SP NA IN ne	NA ne
NA HI OP av	HI OP av
NA sr	NA ne sr
HI IN	HI IN OP
IN	IN OP av
NA ne	NA IN ne
LY	LY
ID NA IN OP nb ob	OP ob
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	MT
OP av	HI OP av
SP NA IN OP ne ob	NA ne
OP av	HI IN OP av
HI IN	MT HI
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA OP
IN	NA ne
NA ne	NA ne
OP av	HI OP av
NA IN OP nb ob	NA nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	MT
NA ne	NA IN IP ne dtp
IN	MT
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
OP ob	OP ob
IN	IN dtp
IN	IN dtp
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	HI IN dtp
NA ne	NA ne
IN dtp	OP ob
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IN IP dtp
IP ds	IN IP
NA HI IN IP nb dtp ds	IN IP dtp ds
HI IN	HI
MT	MT NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP	IN
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	HI OP av
NA IN OP IP nb ob	IN IP dtp ds
NA IN IP nb dtp ds	IP ds
MT	MT HI
HI OP IP rv ds	HI OP av
OP ob	OP IP ob
HI	HI
NA IN ne	NA ne
SP NA IN dtp	NA IP ne ds
SP NA IN ne	NA ne
NA IN sr	NA OP sr
NA ne	NA ne
IN en	IN en dtp
IP ds	MT IP ds
IN dtp	NA OP IP ne ob
SP NA ne	NA ne
IN OP IP dtp rv	IP ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	MT
NA ne	NA ne
ID NA	MT
IN	HI IN IP ds
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	HI IN OP av
NA ne	NA ne
IN dtp	IP ds
NA IN nb en	NA ne
OP IP rv ds	IN IP dtp ds
SP NA sr	NA ne sr
IP ds	MT IP ds
HI IN OP IP dtp fi ds	IN IP ds
IN	MT
NA ne	NA ne
NA HI nb re	HI re
IN	HI
NA nb	NA IN nb
ID	IP ds
IP ds	OP IP av ds
NA HI IN IP nb dtp ds	HI IN OP av
NA ne	NA ne
NA IP nb ds	HI IN
NA ne	NA ne
NA IN nb	NA IN nb
NA HI IP nb re	HI re
IN en	IN dtp
LY	NA OP nb ob
IP ed	IN OP
NA IN nb	NA IN OP rv
IN	MT HI
OP rs	OP rs
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP ob
SP NA IN ne	NA ne
HI IN IP ds	HI IP ds
HI re	HI re
HI re	HI re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IP ds
OP rv av	IN OP IP ds
NA ne	NA ne
NA IN ne	NA ne
IN	HI IN OP av
HI	HI IP ds
NA ne	NA ne
SP NA ne	NA ne
LY IN en	LY IN
IN	IN OP
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
MT OP ob	IN IP dtp
OP av	MT
NA IN dtp	IN dtp
SP ID NA IN OP IP nb ob	NA IP nb ds
