IN	IN dtp
NA OP nb av	HI OP av
IP	IP ds
MT HI	MT
NA nb	NA IP nb ds
IN dtp	IN en dtp
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP rv
IN dtp	IN IP dtp
IN dtp	IN en dtp
IP	IP ds
NA nb	NA nb
IP	IN IP ds
IP	IN IP
IN dtp	NA IN ne
IN dtp	IN en dtp
IP	IP ds
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	IP ds
NA nb	IN IP
IN	IN dtp
MT IP	MT
IP	IP ds
NA nb	IP ds
MT HI	IN
IP	IP ds
NA nb	IN en
OP av	IN IP
NA nb	NA nb
IP	IP ds
NA nb	NA
HI	IN
ID	ID
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA IN nb
HI	HI OP av
IP	OP IP rv ds
NA nb	NA nb
ID	ID
NA ne	IN
NA ne	NA nb
IP	IP ds
NA nb	OP
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	NA IN dtp
IP	IP ds
HI	MT
HI	IN en
NA OP nb rv	NA OP nb rv
NA nb	NA nb
NA nb	IN
IP	IP ds
NA nb	ID IN
NA nb	OP rv
NA nb	NA OP sr
NA nb	OP av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IN dtp
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP dtp ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	NA nb
IN	IN
IN dtp	IN en dtp
NA nb	IN IP dtp ds
NA nb	IN
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	NA IN nb
IP	IP ds
NA ne	IN IP ds
HI	HI IN
