NA IP nb ds	NA OP nb
LY NA nb	NA nb
OP rv	ID
NA nb	IN IP
LY NA nb	LY NA nb
IN	IN lt
IN IP dtp	IN IP dtp ds
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	NA nb
NA nb	NA nb
NA nb	NA IP nb
OP IP av ds	HI OP av
NA sr	NA sr
OP rv	OP IP rv ds
IP ds	IN IP dtp ds
ID	ID
IN en	IN en
IN	HI OP av
SP OP av	OP
ID	ID
NA ne nb	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	OP rv
IP	NA IP nb
IP	IP ds
OP rv	OP rv
ID	ID
IN dtp	IN IP dtp ds
NA nb	NA nb
ID	NA nb
IN ra	IN dtp
OP ob	OP IP ob
HI IN dtp	HI IN
ID	OP ob
NA ne	NA ne
IN dtp	HI IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	HI IN
IP ed	OP IP ob
IN	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en dtp
IN dtp	NA IN ne
LY	LY
IP ed	OP IP
NA IP ne ds	NA IP ne
IN	IN
IN OP av	IN dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb re
IN ra	IN ra
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	IN
OP ob	OP IP ob ed
NA ne	NA ne
MT IN fi	MT IN
OP rv	OP rv
NA ne	IP
NA ne	NA ne
IP	NA IP ne
IN	IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	IP ds
NA IP ds	NA IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID HI
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IN IP lt
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	
IN dtp	IP ds
IP	IN IP dtp
IN IP dtp	IN dtp
NA OP nb av	NA IP nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN
OP rv	OP IP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	IP ds
SP it	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	OP ob
NA	IN en
NA ne	NA ne
MT	MT
IN dtp	IN IP ds
OP ob	OP IP ob ed
IN	IN lt
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN IP lt
IN dtp	IN IP dtp ds
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	HI IN
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP dtp
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IN IP dtp ds
ID	ID
IP ds	IN dtp
ID	ID
MT	MT
HI IN en	IN
IP	IP ds
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	HI IP ds
OP rv	IP ds
IP ds	IN IP ds
NA OP nb av	OP av
IP ds	IP
IP ds	IP ds
IP	IN dtp
IN dtp	HI IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	IN
OP av	HI OP IP av
IN	NA IN IP
ID	ID
NA nb	NA
IN dtp	NA nb
IN dtp	NA IN dtp
IP	IP ds
SP OP it	NA
IP ds	IP ds
NA nb	NA nb
IN	IN IP dtp
IP ds	IN IP
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA OP ob
IN IP fi ds	MT IP ds
IP	IP
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA ne
IP	IN IP dtp
IP ds	IP ds
IN	NA IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IN IP dtp
HI IP ds	IP ds
IN ra	IN
NA sr	NA sr
ID	ID
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IN IP ds
NA OP nb av	HI OP av
IN dtp	IN
HI	HI
MT IP	MT
ID	ID
IP ds	IN IP dtp ds
OP ob	NA OP nb ob
IP	IN IP
ID	ID
IN dtp	HI
IP	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
