NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA nb
IN	
NA	
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	IP
IN	IN
NA nb	
NA ne	NA ne
HI	
IN	
NA ne	NA ne
IP ds	
IP	IP
NA ne	NA ne
IN	
IN	
NA nb	NA nb
IN	
NA nb	NA nb
IN dtp	IN dtp
IN	
OP rv	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA
NA nb	OP av
NA nb	NA nb
HI	HI
ID	
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	
IN ra	
IN	NA
IN	IN
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	OP rv
NA nb	NA nb
IN dtp	IN
IN	NA
NA ne	NA ne
IN	IP
NA ne	
SP	
IP ds	IP ds
OP ob	OP
NA ne	NA ne
OP rv	IP
NA nb	NA ne
SP it	SP it
IN	IN
IN	NA nb
IP ed	IP
IP ds	IP ds
NA ne	NA ne
IN	IP
MT	IP
IN en	IN en
IN	NA
IP	IP
IN	IP ds
NA nb	NA
OP rv	IP
IN dtp	
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP
MT IN	
OP rv	OP rv
IP	IP
IN ra	IN
IN	IP ds
IN dtp	IN dtp
NA nb	
IP	IP ds
NA ne	NA ne
IN	NA
NA nb	
LY	
IP ds	IP ds
OP rv	OP
LY	
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	
IN lt	IN lt
IN OP rv	IP ds
NA ne nb	
