"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0706 0.0637 0.0815 0.7506 0.0583 0.148  0.2539 0.1634 0.0601
 0.6876 0.0876 0.1242 0.0542 0.0592 0.0656 0.1009 0.0526 0.0647 0.1656
 0.1592 0.061  0.061  0.0981 0.1112]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0647 0.1357 0.1144 0.1801 0.149  0.0901 0.1813 0.7635 0.1859 0.0792
 0.0759 0.0781 0.0967 0.0685 0.1112 0.0901 0.1385 0.1097 0.0827 0.1242
 0.1678 0.7372 0.0981 0.1303 0.0953]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0995 0.0888 0.133  0.1112 0.1192 0.0876 0.0981 0.4316 0.4487 0.0914
 0.0927 0.0953 0.0839 0.0637 0.0726 0.0914 0.0792 0.0716 0.0666 0.0575
 0.3766 0.0995 0.0953 0.1551 0.3251]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.8459 0.1097 0.0953 0.1067 0.1097 0.0888 0.1234 0.0927 0.1128 0.0876
 0.0888 0.0995 0.0815 0.0759 0.0876 0.0901 0.0876 0.0815 0.0981 0.0914
 0.0927 0.0804 0.077  0.1128 0.0792]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0656 0.0542 0.0804 0.0781 0.2282 0.2644 0.1441 0.6442 0.0402
 0.0781 0.0628 0.0647 0.0792 0.0656 0.0601 0.1944 0.0839 0.0914 0.1441
 0.0503 0.0601 0.0526 0.6197 0.0726]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.0851 0.0695 0.0851 0.8376 0.0827 0.1471 0.1023 0.1037 0.0619
 0.8164 0.1067 0.1009 0.0695 0.1009 0.0839 0.0876 0.0685 0.0901 0.0863
 0.1023 0.0804 0.0601 0.0781 0.0967]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0839 0.0726 0.1689 0.1348 0.1603 0.0592 0.1303 0.3132 0.4769 0.0759
 0.1603 0.0628 0.0995 0.0467 0.0511 0.0888 0.0839 0.0759 0.0781 0.0567
 0.2422 0.1128 0.0781 0.2056 0.2043]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.1217 0.1128 0.1052 0.8387 0.1023 0.1144 0.1097 0.1242 0.0888
 0.1656 0.7918 0.1303 0.0716 0.1144 0.0953 0.0876 0.077  0.1023 0.1052
 0.094  0.0748 0.1097 0.1082 0.0876]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0716 0.077  0.0804 0.2393 0.0804 0.7341 0.149  0.1848 0.0647
 0.1366 0.0526 0.0781 0.0379 0.1128 0.0967 0.4335 0.0781 0.0496 0.0748
 0.1023 0.077  0.0827 0.1176 0.0726]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0863 0.0888 0.0914 0.8652 0.0804 0.133  0.1009 0.1192 0.0695
 0.8333 0.0876 0.1128 0.0804 0.0953 0.0953 0.1052 0.0759 0.0953 0.1009
 0.0876 0.0839 0.0637 0.0967 0.0953]"	9
