[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0876 0.1259 0.0995 0.8344 0.0953 0.1037 0.1422 0.2187]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1009 0.0792 0.0706 0.0628 0.1067 0.1603 0.8019 0.094  0.2134]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0534 0.0804 0.0592 0.149  0.149  0.4528 0.4804 0.1037 0.2628]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0567 0.0592 0.0489 0.0792 0.0953 0.1689 0.3513 0.094  0.7146]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0901 0.0888 0.1037 0.0656 0.7957 0.1192 0.1112 0.4793 0.1613]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0628 0.0716 0.0748 0.0716 0.1303 0.3337 0.8141 0.0839 0.1209]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0396 0.0526 0.0726 0.0706 0.439  0.1294 0.5603 0.15   0.372 ]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0995 0.0716 0.1052 0.0716 0.8715 0.0737 0.1348 0.0876 0.1067]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0526 0.0592 0.0628 0.0759 0.5936 0.1836 0.3657 0.1312 0.2351]	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0647 0.0748 0.0583 0.077  0.1067 0.3478 0.5832 0.1385 0.5586]	9
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0863 0.0901 0.0592 0.0647 0.1128 0.1394 0.3442 0.0953 0.627 ]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0804 0.0637 0.0748 0.0628 0.0953 0.0901 0.2031 0.0827 0.8749]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0995 0.0748 0.0781 0.0863 0.0863 0.0967 0.1192 0.0995 0.884 ]	12
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7994 0.1097 0.0876 0.1082 0.1277 0.0851 0.1268 0.0876 0.1082]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0863 0.0647 0.0558 0.0637 0.0876 0.1871 0.696  0.0914 0.4477]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.12   0.0637 0.055  0.0542 0.0888 0.0827 0.3567 0.1919 0.6352]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0851 0.0953 0.0792 0.1128 0.1956 0.8634 0.1097 0.1813]	16
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0526 0.0575 0.0567 0.0619 0.4278 0.2134 0.4774 0.0675 0.3124]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0804 0.094  0.0863 0.1082 0.1441 0.1112 0.8643 0.1067 0.1023]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0666 0.116  0.0851 0.0953 0.849  0.1037 0.1767 0.15   0.1348]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1023 0.0804 0.0759 0.0815 0.1037 0.1009 0.1321 0.1037 0.906 ]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0876 0.0876 0.0804 0.0804 0.0981 0.1023 0.1259 0.1112 0.9033]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0888 0.0781 0.0981 0.5228 0.0748 0.7663 0.0815 0.1052]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0402 0.0748 0.0628 0.061  0.668  0.0575 0.4891 0.1357 0.1285]	23
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8007 0.1082 0.0863 0.1067 0.1285 0.0804 0.1348 0.0888 0.1067]	24
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0675 0.0647 0.061  0.0637 0.0851 0.2365 0.7476 0.0967 0.4598]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0619 0.055  0.094  0.0447 0.404  0.0534 0.332  0.0804 0.6792]	26
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7813 0.1009 0.0815 0.1067 0.1348 0.0804 0.1375 0.0851 0.1144]	27
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7746 0.1023 0.0792 0.1009 0.1242 0.0804 0.1561 0.1023 0.1144]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0804 0.1366 0.1009 0.8387 0.0685 0.1678 0.1357 0.0995]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0675 0.0647 0.0474 0.696  0.1128 0.4465 0.0815 0.1541]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0953 0.077  0.0737 0.0685 0.1097 0.1251 0.1461 0.1037 0.9047]	31
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.7969 0.0827 0.0927 0.0851 0.0888 0.0726 0.1836 0.0927 0.1981]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0628 0.1268 0.0628 0.2241 0.0737 0.2254 0.5922 0.4789]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0839 0.0981 0.0781 0.8625 0.0815 0.1348 0.0967 0.0981]	34
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	[0.1009 0.077  0.0781 0.0827 0.2309 0.6202 0.2351 0.4508 0.1755]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0888 0.0967 0.0759 0.0759 0.1357 0.1251 0.848  0.1144 0.149 ]	36
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1242 0.0839 0.0953 0.1067 0.2705 0.0927 0.1678 0.849  0.2553]	37
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7931 0.1112 0.0888 0.1097 0.1259 0.0863 0.1471 0.0927 0.1112]	38
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0534 0.0953 0.0675 0.0815 0.2422 0.0737 0.8007 0.1451 0.1471]	39
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7813 0.1082 0.0888 0.1052 0.1285 0.0851 0.1461 0.0901 0.1192]	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0927 0.0815 0.0815 0.0706 0.0927 0.1176 0.1624 0.1097 0.8977]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0953 0.0637 0.1082 0.0914 0.1082 0.0726 0.1394 0.4777 0.6086]	42
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0967 0.0666 0.0637 0.0685 0.0839 0.0953 0.1645 0.3294 0.8105]	43
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7786 0.0876 0.0759 0.077  0.1348 0.0981 0.1294 0.12   0.1571]	44
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1067 0.1067 0.094  0.1067 0.2422 0.8019 0.1357 0.1303 0.1689]	45
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1859 0.0839 0.0827 0.0851 0.0876 0.0967 0.116  0.12   0.9086]	46
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1176 0.0675 0.0628 0.0716 0.0792 0.4417 0.2069 0.1895 0.7356]	47
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.7691 0.0851 0.0748 0.0726 0.0839 0.1285 0.2775 0.12   0.1755]	48
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0815 0.0759 0.0685 0.0628 0.1176 0.1112 0.153  0.2451 0.8634]	49
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0839 0.1052 0.0901 0.1144 0.5581 0.116  0.1052 0.7677 0.1234]	50
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0592 0.1009 0.0888 0.0995 0.8549 0.0815 0.133  0.1645 0.1259]	51
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0656 0.061  0.0685 0.0619 0.1023 0.0851 0.2759 0.1097 0.8333]	52
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0927 0.0737 0.0737 0.0759 0.1067 0.1192 0.1348 0.1009 0.9019]	53
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0851 0.0781 0.0815 0.0804 0.0815 0.1112 0.1689 0.0953 0.8824]	54
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0601 0.0851 0.0695 0.0619 0.5094 0.1217 0.2422 0.1259 0.8606]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0575 0.0628 0.0637 0.2659 0.077  0.47   0.4163 0.3065]	56
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1144 0.1023 0.077  0.1009 0.1009 0.1432 0.8559 0.1037 0.1037]	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0781 0.0901 0.0637 0.7705 0.0706 0.2451 0.0815 0.3621]	58
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0748 0.0567 0.0526 0.0496 0.1294 0.1711 0.6671 0.1209 0.5293]	59
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0967 0.0759 0.0851 0.0748 0.1082 0.1192 0.1413 0.1082 0.8948]	60
