LY	LY
OP	OP
SP	SP
NA	NA
IN	IN
NA	NA
IN	IN
HI	HI
HI	HI
IN	IN
LY	LY
OP	OP
ID	ID
OP	OP
HI	HI
OP	OP
NA	NA
HI	OP
IN	OP
NA	NA
OP	OP
HI OP	OP
NA	NA
LY	LY
OP	OP
NA	NA
HI	HI
ID OP	OP
NA	LY
NA	NA
HI OP	OP
SP OP	OP
HI	OP
IN	IN
IN	IN
NA	NA
IN	NA
OP	OP
ID NA	NA
HI	HI
NA	NA
LY	LY
HI	LY
ID OP	ID OP
HI	HI OP
IN	IN
IN	NA
OP	OP
NA	NA
HI	HI OP
IN	IN
HI	OP
IN	IN
IN	OP
OP	OP
NA	NA
HI	HI
IN	OP
HI	SP
HI	HI
NA	NA
IN	IN
NA	NA
LY	LY
OP	OP
NA	NA
NA	NA
OP	OP
HI	NA
ID	ID
SP	SP
OP	OP
HI	HI
LY	LY
NA	NA
OP	OP
OP	OP
OP	OP
HI	OP
HI	IN
MT HI	HI
ID	OP
ID	ID OP
HI OP	HI
LY	
OP	OP
NA	NA
MT	MT
ID	ID
HI	IP
ID OP	ID OP
NA	NA
MT	HI
MT HI	OP
HI	HI
SP	SP
NA	NA
MT SP	SP
IN	IN
IN	IN
LY	LY
OP	OP
OP	OP
NA	NA
NA	NA
IN	LY
OP	OP
OP	OP
IN	IN
LY	LY
HI	HI OP
NA	ID
NA	NA
NA	NA
OP	OP
OP	OP
LY	LY
OP	LY OP
SP	OP
ID	ID
NA	NA
HI	HI
HI	OP
ID	OP
NA	NA
OP	OP
IN	IN
MT OP	LY OP
LY HI	LY HI
IN	OP
IN	IN
IN	IN
NA	NA
ID	ID
NA	ID
LY	LY
LY	LY
LY	OP
LY	NA
LY	
NA	LY NA
NA	NA
NA	NA
OP	OP
ID	ID
OP	OP
MT	HI
LY	IN
NA	NA
LY	LY
IN	NA
OP	OP
HI	SP HI
OP	OP
OP	OP
OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
IP	HI
LY	OP
HI	HI
IN	IN
LY	LY
HI	HI
NA	NA
