NA	NA IN
IN	IN
NA	NA
IN	OP
NA	NA
IP	NA IN OP
NA	NA
NA	NA
SP	NA
IN	ID
IN	NA
NA	NA
NA	NA
NA	NA IN
ID	ID
NA	NA
IN	IN
NA	NA
OP	OP
OP	OP
NA	NA
NA	NA
IN IP	IN IP
OP	OP
NA	NA OP
NA OP	NA OP
NA	NA
NA	IN
IN	HI OP
NA	NA
HI IN	HI OP
IN	MT
IN	IN
OP	OP
IP	NA OP
IN	IN
ID	NA
NA IN	NA
NA	NA
IN	NA IN IP
OP	IN OP
NA	NA
IP	OP IP
NA	
NA	NA
NA	NA OP
OP	NA
NA	NA
NA	NA
IN	IN OP
IN	IN IP
NA	NA
NA	NA
ID	ID
LY	LY
NA	NA
ID	IN
NA	NA
NA	NA
IN	IN
NA	NA
NA	OP
OP	OP
NA	NA
OP	NA IN
NA IN	NA IN
NA	NA
NA	NA
NA	NA
IN	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
HI	HI
NA	NA
ID	OP
IN	IN
IN	IN
HI	HI
NA IN	NA
OP	OP
NA IN	NA OP
NA	NA
NA	NA
LY	LY
LY	LY
NA	NA
NA	NA
IN	
OP	NA OP
NA	NA OP
OP	IN IP
ID	ID
IN	HI IN
LY	LY
LY	LY
NA	NA IN
NA IN	NA IN
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN OP
IN	IN
ID	ID
NA	NA
NA	NA
LY	LY
OP	ID OP
NA	NA
OP	NA IN
HI	OP
ID	ID OP
IN OP	IN
NA IN	NA OP
NA	NA
IP	OP
NA	NA
NA	NA
SP	SP NA
HI	NA IN OP
NA	NA OP
NA	NA
OP	IN OP
IN	IN
NA	OP
NA	NA
ID OP	OP
OP	OP
NA	NA IN
IN OP	IN OP
ID	ID
NA IN	NA IN
NA OP	OP
NA	NA
OP	OP
NA	NA
NA IN	NA
IN	IN
OP	NA OP
NA	NA
NA	NA
OP	NA OP
OP	NA OP
OP	IN OP
OP	IN
IN	IN
ID	ID
NA	NA
NA IN	NA
IN	IN
OP	OP
NA	NA
OP	OP
SP	SP IN
IN	IN
NA	NA IN
IN IP	IP
IN OP	NA
OP	IN
OP	IN
IN	HI IN
NA	NA
NA	NA
IN	NA IN OP
NA	NA OP
SP IN	NA OP
ID	ID
NA IN	NA
NA	NA OP
NA	NA
NA	NA
NA	NA
OP	OP
OP	NA
NA	OP
NA	NA
IN	IN IP
OP	NA OP
OP	IN
NA	NA
NA	NA OP
NA IN	NA IN
IN	IN
IN	NA OP
ID	NA
NA	NA
OP	OP
OP	OP
IN	NA IN
IN	OP
OP	OP
OP	OP
NA	NA
ID	IN
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
IN	IN
OP	NA IN OP
ID	ID
NA	NA
ID	ID
SP NA	SP
NA	NA
NA	NA OP
HI	ID
OP	NA OP
IN	IN
NA	NA
OP	OP
OP	HI
IN IP	IN IP
OP	OP
NA IN	NA OP
IN	NA OP
OP	OP
NA	OP
NA	NA
LY	LY OP
NA	NA
IN	IN
NA	NA IN
NA	NA
OP	NA
OP	OP
NA	NA IN
OP	OP
NA	NA OP
HI	IN
IN	IN
OP	IN
NA IN	NA IN
NA OP	IN
IN	IN
OP IP	OP
OP	OP
SP	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA OP	NA OP
LY	LY
ID	OP
IN OP	OP
NA	IN OP
HI	IN
NA	NA
OP	IN OP
HI	HI OP
NA	IN
NA	NA
IN	IN
NA OP	OP
NA	NA
NA	NA
IN	IN
NA	OP
HI	HI
NA	NA
NA	NA
OP	IN OP
OP	NA OP
ID IN	NA
OP IP	OP
IN	IN
NA	NA
ID	ID
NA	NA
NA	NA IN
NA	NA
HI	OP
ID	ID
NA	NA
OP	OP
IN	NA IN
NA	NA IN
IN IP	OP
NA	NA OP
IN	IN
NA IN	NA IN
IN	IN
OP	OP IP
ID	ID
NA OP	NA
NA	NA IN
NA	NA
NA	NA
IN OP	IN OP
NA	NA
IN	NA IN
HI	HI IN
NA	NA
IN	NA
OP	OP
NA	NA
IN OP	HI OP
HI	HI OP
NA	NA
NA	NA IN
NA	NA IN
IN OP	OP
IN	IN IP
NA OP	NA OP
IN	IN OP
IN OP	IN
OP	NA
ID	ID
NA OP	IN OP
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
SP	SP IN
ID	ID
IP	IP
OP	OP
IN IP	IN
IN	HI IN
IN	NA
LY OP	OP
NA OP	NA OP
NA OP	OP
IN	NA
NA IN	NA IN
NA	NA
OP	OP
NA	NA
NA	NA
ID	ID
OP	OP
NA IP	NA IN
NA	NA IN OP
NA	NA
OP	OP
IN	IN
HI	HI
LY	LY
HI	HI
IP	NA OP
ID OP	OP
NA	NA
NA	NA
OP	OP
ID	ID
OP	ID OP
IN	HI IN
ID	ID
NA	NA IN
ID	ID
NA	NA
NA	NA
OP	OP
OP	OP
NA	NA
NA IN	NA IN
NA	NA
IN	NA IN
OP	NA OP
NA	IN
NA IN	NA
NA	NA
NA IN	NA IN
NA	NA
IN	IN
IN	ID IN
OP	NA
NA	NA
IP	OP
ID	ID
OP	IN OP
IN	NA IN OP
NA OP	NA OP
NA	NA
OP	OP
NA	NA
NA	NA
IN OP	IN IP
IN	IP
ID	ID
IN	NA IN OP
IN	IN
NA	NA
ID	ID
IN	IN
ID	ID
ID	IN
IN	ID IN
NA	NA
IN	OP
IN	IN
ID	ID
OP	NA
IN	IN
OP	OP
HI	IN
NA	NA
IN	IN
NA	NA IN
IN	NA IN
IN	NA IN
NA	NA
NA	NA
IN	IN IP
NA	NA
IN	IN
OP	OP
IN	IN
OP	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
IN	IN
HI IN	
HI OP	OP
IN	IN
OP	IN IP
ID	ID
NA IN	NA
IN	IN IP
OP	NA OP
OP	OP
ID	IN
NA IN	NA
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
IN	NA IN
NA	NA
NA	NA
NA OP	NA OP
NA	NA
NA	NA
NA	NA
IN	IN
ID	ID
NA	NA
NA	NA
NA	NA
NA IN	IN
IN	IN
NA IN	NA
ID	ID
IN OP	NA IN OP
ID	ID
NA	NA OP
IN	OP
IN	IN OP
SP	SP
NA	NA
IN	NA IN
NA IN	NA IN
OP	OP
NA	NA
