OP	IN
IP	IP
OP	OP
HI	HI OP
NA	NA
NA	NA
ID	ID
LY	HI IN OP
IP	LY OP
IN OP	IN OP
MT LY SP	SP
LY SP	LY NA
NA	NA
MT HI	LY OP IP
LY IP	LY OP
MT	MT
LY	OP
IP	LY
NA	NA
NA	NA
MT LY	MT LY
HI	LY IP
HI OP	HI OP
NA	NA
LY	LY
HI	HI OP
IP	OP IP
LY HI	LY
LY SP	OP
LY NA IN	IN
NA	NA
LY	IN
NA	NA
MT LY	MT LY
NA	NA
LY	LY IP
OP	OP
LY OP	NA
HI	NA
SP	SP
MT	MT
NA	NA
MT NA	NA
LY SP	LY
NA	NA
HI IP	OP
NA	NA
NA	NA
NA	NA
LY HI	LY
HI	HI
OP	HI OP
NA	NA
NA	NA
HI IP	IP
HI	HI OP
LY	LY
LY HI IP	LY IP
LY	OP
NA	NA
NA	NA
SP OP	LY OP
NA	NA
LY HI	LY IN
OP	OP
LY	LY OP
NA	NA
OP	IN
NA	NA
IP	HI
NA	NA
OP	IN
LY	LY
SP OP	ID
NA	NA
NA	NA
LY HI	IN
LY NA	NA
NA	NA
HI	LY OP IP
SP	SP
NA	NA
SP ID	ID
NA	ID
NA	NA
LY	LY
IP	NA
NA	NA
IN OP	HI OP
SP HI	LY HI
MT	ID
LY	LY HI
