HI	HI	271
NA	NA	7132
LY OP	LY OP	4032
HI	IP	9610
LY	LY	1538
NA	IP	8187
IP	LY IP	5119
HI	HI	5269
IN	IN IP	4744
LY	LY	6184
HI	HI	6600
HI	LY	3330
HI	LY HI IP	9159
NA	NA	9492
HI	HI IP	7759
LY	LY	5940
HI	HI IP	826
NA HI	LY	7465
NA	NA	4810
LY	LY	7493
LY	LY	5212
HI	HI	6944
NA	NA	8491
LY	LY OP	7772
HI	LY IN	5811
NA	NA	5901
IP	LY IP	6000
HI	HI	9638
MT	MT	2981
HI	NA	7204
LY	LY	7419
SP	LY SP	9292
MT	MT	8672
HI	HI	1302
NA	NA	8293
HI	HI	5930
LY	LY	5053
LY HI	HI IP	7324
NA	NA	8957
LY	LY	1702
MT		8810
HI	HI	1965
LY	HI	2634
NA HI	NA HI	2765
LY	HI	4470
HI IP	HI	9580
IP	NA	4899
NA	LY NA	8318
HI	HI	2327
NA	HI IP	7061
MT HI	MT	7117
LY	HI	1386
LY OP	LY OP	4276
IP	IP	2349
HI	OP	6021
LY	LY SP	8769
NA	LY IP	8902
LY	LY	152
NA	HI	6941
SP	SP	8795
HI	LY HI IP	1687
HI	HI	9140
HI	HI	9652
SP	LY	8063
HI	HI	5043
HI	HI	3956
MT	MT	2559
NA	NA	3589
HI	LY SP HI	3515
OP	OP	472
HI	LY	4631
HI	HI	7639
LY NA	LY IP	7247
OP	HI	670
HI	LY NA	6423
NA	NA	1711
HI	HI IP	6091
HI	HI IP	7293
LY	LY	2423
NA	NA HI	1529
IP	IP	1862
IP	IP	6220
HI	HI	1253
HI	HI	4418
HI	LY HI	6285
LY	LY	9505
OP	HI	1627
HI	IP	1235
NA	NA	3289
LY	LY	2611
NA	NA	6773
LY NA	NA	5275
IP	NA	6561
IN	NA	2455
NA HI	HI	3195
HI	LY	181
HI	HI	9553
LY	LY	7102
NA	NA	4246
HI	HI IP	2136
LY	LY	8470
LY	LY NA	5931
LY HI	HI	7399
HI	HI	6851
NA	NA	3143
HI	HI	3800
LY	LY IP	5137
HI	SP HI	7495
NA	NA	6321
SP	HI	3052
NA	NA	5395
NA	LY HI	2461
LY	LY NA	7534
NA	NA	5331
IP	IP	7963
LY HI	LY	1365
SP	LY HI	3482
NA	NA	9239
SP	SP	8966
LY OP	OP	6251
NA	NA	2604
LY	LY	1126
HI	HI	4763
NA	NA	2208
NA	NA	2079
NA	NA	3462
LY	LY IP	9458
LY	LY	196
NA	NA	6007
HI	SP	1449
SP	LY SP	2274
NA	NA	4737
NA HI	LY HI	5250
HI	HI	3157
LY OP	LY NA	1897
SP	LY	8017
SP	SP	9152
NA	NA	7318
SP	SP HI	5423
HI	HI	4360
HI	HI	4613
NA	NA	9521
NA	NA	8191
NA	NA	2570
NA	LY OP	4629
HI	HI	2088
LY IP	LY IP	3960
HI	HI	656
NA	NA	6584
LY	HI	2803
HI	HI	8575
IP	LY	1729
NA	HI	2141
HI	LY HI	2197
LY	LY	7628
NA	HI IP	319
IP	HI	6489
NA	NA	2346
HI	HI	753
LY NA	LY	8480
LY	LY	2367
OP	OP	3015
LY NA	NA	317
HI	HI	78
MT	HI	3824
HI	HI	1638
LY	LY	538
LY	HI	6634
MT	MT	8052
