OP	OP
NA	NA
LY	LY
LY SP HI	HI
OP	LY SP
LY	LY
LY NA IN	NA
LY HI IP	LY HI OP
OP	LY IP
HI	LY
NA	NA
LY SP	LY SP HI
LY SP HI	SP IN
LY SP	LY SP HI
LY HI OP	LY OP
OP	IN
LY NA	NA HI
LY HI	IN
IP	IP
NA	NA
NA	NA
LY OP	OP
NA IN	NA
IP	IP
HI OP	LY OP
NA	NA
HI	SP HI
HI	HI
LY	LY
NA	NA
OP	OP
LY HI OP	LY HI OP
SP OP	LY SP
LY IN	IN
LY HI OP	IN
NA IN	NA
OP	OP
HI IP	HI
MT SP HI	SP
IP	NA
HI	HI IP
LY	LY HI
LY NA HI OP	LY IN
OP	OP
OP	OP
LY SP	LY SP HI
MT LY HI	HI
HI	HI
SP	SP
LY IN	ID OP
NA	NA
LY HI	IN
HI	LY HI
IP	LY HI
SP	SP
LY SP OP	MT LY
MT LY HI OP	HI IP
MT LY IN IP	LY NA
OP	OP
LY OP	OP
OP	OP
NA	OP
LY NA	NA
LY	LY
LY NA	NA
LY	LY IN OP
OP	OP
LY OP	OP
LY	LY OP
OP	OP
LY HI OP	OP
IP	LY HI
LY	LY
NA IN	NA
MT SP IP	SP
OP	OP
OP	NA HI
LY NA HI IN	NA
NA	LY NA HI
IP	IP
NA	NA
LY HI	LY HI
LY NA	OP
LY IP	LY IP
NA	NA
HI	SP
OP	OP
LY IN	NA
NA HI	NA
LY NA IN	LY NA
OP	OP
NA	NA
LY SP OP	SP OP
ID	ID
LY SP OP	LY IN OP
NA	NA
LY	LY NA
LY	LY SP ID
NA	NA
LY	LY SP
HI	HI OP
OP	LY
OP	LY OP
IN OP	IN
LY	IN OP
LY OP	IN OP
SP	LY NA
NA	NA
NA	NA
LY SP HI OP	LY OP
HI	LY HI OP
OP	OP
SP	SP HI
OP	SP HI OP
NA	NA
LY IP	LY HI IP
OP	HI OP
HI IP	OP
HI	LY HI IN
LY	IN
ID NA	NA
NA	NA
OP	OP
NA	NA
LY HI OP	OP
NA	NA
LY NA	LY NA
HI OP	OP
NA	NA
NA	NA
LY	LY HI OP
HI	HI IP
HI	LY SP HI
HI	HI
OP	LY OP
LY HI	IN
LY NA	NA
HI	LY SP HI
SP HI OP	HI OP
OP	OP
LY SP HI	SP HI OP
LY HI	LY
ID	ID
OP	OP
LY HI	LY
SP	LY SP OP
LY SP	SP
OP	IN OP
LY	IN
LY HI	HI
LY HI IP	LY OP
LY	IN
LY IN	IN
IP	LY IP
OP	OP
