LY	LY
OP	OP
OP	OP
HI	HI
NA	NA
IP	IP
OP	HI
LY	LY
IP	IP
NA HI	LY
HI	HI
OP	OP
HI	LY
OP	OP
OP	OP
IP	IP
HI IP	NA
IP	HI
OP	OP
IP	IN
OP	LY OP
HI	LY
OP	LY
LY	LY
HI	
LY	LY
SP	LY
ID	ID
OP	OP
LY	LY
OP	OP
OP	OP
SP OP	OP
ID	LY
HI	IP
NA	NA
OP	OP
OP	OP
NA	NA
IP	OP
LY	LY
MT HI	MT
OP	HI
MT	MT
IP	LY IP
OP	OP
IP	IP
ID OP	LY
NA	
OP	LY
IP	HI
NA	NA
HI	HI
OP	OP
OP	HI
NA	NA
OP	LY OP
LY	LY
NA	NA
OP	HI OP
OP	HI
OP	OP
HI	
MT	MT
OP	NA
OP	LY
HI	IP
OP	OP
OP	OP
NA	NA
MT	MT
IP	IP
HI	LY
OP	OP
LY IP	LY IP
SP	IP
IP	LY IP
IP	HI
NA	NA
ID	LY
NA	LY
OP	OP
OP	OP
OP	OP
IP	LY
OP	OP
LY	LY
ID	LY
OP	OP
IP	HI
LY	LY
LY	LY
LY	LY
OP	OP
LY	LY
MT LY	LY
OP	OP
OP	OP
LY	LY
NA	NA
LY	LY
LY	ID
SP HI	HI OP
HI	HI
IP	HI
NA	NA
OP	OP
HI	LY
LY	LY
OP	OP
OP	OP
OP	HI
ID	ID
HI	HI
IP	IP
HI	SP
NA	NA
LY SP IP	HI
ID	ID
OP	OP
OP	OP
OP	OP
OP IP	NA
OP	NA
OP	HI
SP	LY
NA	NA
IP	HI
OP	OP
IP	NA
ID	LY
NA	NA
HI	HI IN
LY	LY
OP	HI
OP	OP
ID	ID
SP	LY
OP	LY
NA	NA OP
IP	IP
LY	LY
IP	IP
OP	HI
HI	
ID OP	ID
NA	NA
NA HI	NA
OP	LY OP
LY NA HI	LY
NA	NA
HI	HI
IP	NA
OP	OP
IN	
OP	IP
OP	LY OP
IP	IP
HI	HI
ID	LY
SP HI	
OP	OP
OP	LY
HI	HI
IP	IP
NA	NA
OP	OP
MT	
OP	OP
OP	OP
NA	NA
OP	OP
HI	NA
NA	NA
OP	OP
LY	OP
IP	HI
LY	LY SP
OP	OP
OP	OP
LY	LY
IN	LY
NA	NA
ID	ID
IP	IP
OP	
IP	HI
LY	LY
IP	LY IP
HI	
HI	LY
SP ID OP	LY SP
IP	
IP	HI
OP	OP
IP	IP
IP	HI
MT OP	
LY	LY
IP	HI
HI IP	LY
OP	LY
OP	OP
LY	LY SP
OP	OP
HI	LY
OP	OP
LY	LY
ID	LY
OP	OP
LY	LY
OP	LY OP
IP	IP
LY	LY
OP	OP
HI	HI
IP	HI
OP	OP
HI	OP
OP	OP
HI IP	
IP	IP
OP	OP
SP	LY
LY	LY
IP	IP
OP	HI
LY	ID
ID	ID
HI	IP
HI	IP
OP IP	IP
IP	IP
NA	NA
IP	IP
HI	LY
IP	LY
HI	LY
OP	OP
OP	OP
LY	LY
NA	NA
IP	IP
SP	LY
LY OP	LY
HI	OP
HI	NA
SP	LY
LY	LY
OP IP	LY
IP	IP
OP	LY
ID	LY
SP	LY
LY	LY SP
OP	LY OP
IP	HI
OP	OP
OP	LY
IN	IN
OP	LY
IP	IP
LY	LY IP
IN	LY
HI	OP
OP	OP
OP	OP
LY	LY
IN	OP
IP	IN
HI	OP
SP	MT
SP HI OP	OP
OP	HI
NA	NA
OP	OP
HI	NA
OP	LY OP
ID	ID
HI	HI
OP	OP
LY	LY
HI	NA
OP	OP
IP	IP
OP	
OP	NA
IP	HI
LY	LY
OP	OP
NA	NA
LY	LY
OP	OP
OP	OP
SP	LY
HI	OP
OP	OP
IP	IP
OP	LY OP
OP	HI OP
LY	LY
LY	LY IN
HI	HI
OP	OP
LY	LY
IN	
LY	LY
HI OP	LY OP
IP	HI
IP	IP
OP	OP
OP	OP
OP	IN
NA	NA
MT	MT
LY	LY
NA	NA
