NA	NA
NA	NA
IN OP	OP
NA	NA
IN	IN
OP	OP
IP	NA
OP	OP
NA	NA
IN	NA IN
NA	NA
NA	NA
NA	NA
IN	MT
NA	NA
NA	NA
OP	OP IP
NA	NA
IN OP	ID
HI	MT HI
HI OP	HI
NA	NA
NA	NA
OP	OP
NA	NA
IN OP	OP
NA	NA
NA	NA
NA	NA
NA	NA IN
NA	NA
IP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP IP
NA OP	NA
NA IN	NA IN
NA	NA
NA	NA
IN	IN
LY	LY
NA	NA
IN	IN
LY	LY
NA	IN
IP	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
MT IP	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
OP	NA IN
IN OP	OP
NA	NA
OP	OP
OP	OP IP
OP	OP
NA	NA
NA	NA
OP	OP
IP	OP
NA	NA
NA	NA
IP	NA IN IP
LY NA	OP
NA	NA
NA	NA
OP	MT IN
NA	NA
NA	NA
OP	NA
NA	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IN OP	OP
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IN OP	IN IP
OP	OP
OP	IN
NA	NA
IN	MT
NA IN	IN OP
NA	NA
OP	IN
NA IN	NA OP
NA	NA
OP	OP
NA	NA
OP	OP
IN	IN
NA	NA
IP	OP IP
OP	OP IP
OP	IN OP
IN OP	NA
NA	NA
OP IP	IN IP
NA	NA
NA	NA
IP	MT
IP	IP
NA	NA
IN OP	ID
NA	NA
NA	NA
NA	NA
NA	NA
OP	IN OP
OP IP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	OP IP
NA	NA
NA	NA
NA OP	OP
