IN	IP
ID OP	OP
OP	
IP	IP
IN	IP
NA	NA
ID	IP
NA	
IN	
IN	IN
IN	MT
NA	NA
NA	NA
IN	IP
IN	IP
NA	NA
HI	
IN	NA
IP	IN
IP	MT
NA	NA
IN	IN
ID	ID
IN	
HI	
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
IN	IN
IP	IP
IN	OP
IP	IP
OP	
HI	IN
IN	IN
NA	NA
NA	NA
OP	IP
IP	IP
IP	IP
IP	IP
NA	NA
NA	OP
IP	IP
NA	NA
NA	NA
NA	NA
IP	MT
NA	NA
NA	NA
IN	IN
IP	IP
IP	IN
NA	NA
HI IP	IP
IP	
IN	IN
IN	IP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
HI	IN
NA	NA
IP	IP
OP	
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
HI	HI
IN	IN
NA	NA
HI	IN
IN	
ID	NA
IP	IP
IP	IP
IN	IN
IP	MT
IN	IN
IN	IN
IN	IP
MT	MT
IN	NA
NA	
NA IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IP
