HI re	HI re	199
IP ds	OP rv	95
NA ne	NA ne	150
IN en	IN en	588
IN dtp	IN dtp	328
IP ds	IP ds	107
HI IP ds	IP ds	833
NA OP rv	IN OP	844
IN en	IN en	140
IN IP dtp ds	IP ds	475
MT IP ds	MT IP ds	342
IP ds	IN IP	721
NA	NA OP ob	639
IP ds	IP ds	541
NA OP nb rv	NA nb	482
IN en	IN en	1244
HI	HI re	271
IP ds	IP ds	439
IN en	IN en	980
LY NA nb	NA nb	795
IN dtp	IN dtp	12
NA nb	NA nb	956
HI	HI	40
NA nb	NA nb	952
OP ob	OP IP ob	1270
NA ne	NA ne	229
IN OP dtp av	HI OP av	620
IN IP dtp ds	NA IN IP dtp	34
NA nb	NA nb	183
MT IN lt	IN lt	1041
MT OP rv	MT OP rv	335
IN en	IN en	194
OP IP av ds	IP ds	430
ID	OP rv	961
IN	IN IP	925
IP ds	IP ds	503
NA IP nb	NA nb	1043
NA nb	NA nb	1266
NA IP nb ds	NA IP nb	448
IP ds	IP ds	759
NA IP nb	IP	81
NA nb	NA nb	281
IN dtp	IN dtp	87
NA ne	NA ne	675
MT OP rv	MT OP IP rv ds	728
NA ne	NA ne	1010
MT IP ds	IN lt	37
HI	HI	1274
IN en	IN en	641
NA nb	NA nb	233
NA nb	NA nb	775
NA sr	NA sr	248
IN en	IN en	444
IP ds	IP ds	1234
IN dtp	IN dtp	388
IN en	IN en	384
IN dtp	IN dtp	967
IN en	IN en	364
IN	IN	970
IP ds	IP ds	253
OP ob	OP ob	1082
MT	MT	799
IP ds	IP ds	493
IN OP dtp ob	OP ob	895
IP	IP ds	111
OP rs	OP ob	408
IN dtp	IN dtp	1229
IP ds	IP ds	932
IN en	IN en	359
ID NA sr	ID	256
HI IN dtp	MT IN	1212
NA IP nb	IP ds	523
NA nb	NA nb	888
NA ne	NA ne	878
NA IP sr ds	NA sr	1223
ID	OP ob	373
MT IP ds	MT IP ds	365
IN en	IN en	1016
IN en	IN en	718
IN en	IN en	421
NA OP nb rv	NA IP nb ds	320
IN en	IN en	763
OP rv	OP rv	589
IP ds	IP ds	35
NA ne	NA ne	1023
NA nb	NA nb	1040
IN en	IN en	243
NA OP av	OP av	586
IN	IN IP	1280
NA sr nb	NA IP nb	110
MT IP ds	MT IP ds	1279
IP ds	IP ds	64
IN IP fi ds	IP ds	397
MT	MT	1199
IN IP	IP ds	300
IN	IN	1247
NA sr	NA sr	1071
IP ds	IP ds	234
IN lt	IN lt	916
HI re	NA HI nb re	1179
OP rv	OP rv	436
NA OP nb rv	NA OP nb	983
IN dtp	IN dtp	854
NA OP	NA ne	1146
IN en	IN en	1013
IP ds	OP IP rv ds	550
NA ne	NA ne	288
IP ds	IP ds	515
NA nb	NA nb	141
IN dtp	IN dtp	351
OP ob	NA OP nb ob	1226
IP ds	NA IP nb ds	650
IP ds	IP ds	500
OP ob	OP ob	135
OP rv	OP rv	105
HI IP ds	IP ds	746
IN en	IN en	182
NA sr	NA sr nb	1132
MT	MT	897
IP ds	OP IP rv ds	1249
IN en	IN en	332
IP ds	IN IP ds	776
IN lt	IN lt	55
IP ed	OP IP ob	623
OP ob	OP ob	779
NA nb	NA nb	738
NA HI nb re	NA HI nb re	1152
MT	MT	215
ID	ID	964
NA nb	NA nb	603
IP ds	IP ds	103
NA OP nb rv	NA OP nb rv	528
SP	OP	1058
IN en	IN en	824
NA ne	NA ne	502
NA IP ne ds	IP ds	579
MT IP ds	MT IP ds	1255
NA nb	NA nb	848
HI	HI IN dtp	1243
NA ne	NA ne	792
IN dtp	IN dtp	18
MT OP rv	MT OP rv	715
ID	ID	133
HI IN dtp	IN dtp	687
ID	ID	1189
NA nb	NA nb	338
MT	MT	1030
IP ds	IP ds	930
OP ob	NA IP nb	38
OP rv av	OP IP rv ds	418
IP	IP ds	516
NA IP ds	IP ds	20
IN dtp	IP ds	1059
NA nb	NA nb	159
NA nb	NA nb	1157
IN lt	IN lt	72
IN lt	IN lt	203
IN dtp	IN	1203
LY IN en	LY NA	61
NA nb	NA nb	585
IN en	IN en	529
OP IP rv ds	MT OP rv	181
IP ds	IP ds	890
NA nb	NA nb	65
ID OP rs	OP rs	979
IN en	IN en	886
IP ds	IP ds	347
MT OP rv	MT OP rv	377
IP ds	IP ds	510
MT OP rv	MT OP rv	661
OP IP rv ds	OP IP rv	1153
ID	ID	321
MT OP rv	MT OP rv	1001
NA OP nb rv	NA OP nb rv	740
IP ds	IP ds	1250
IP ds	IP ds	36
IN en	IN en	883
NA nb	NA ne nb	599
ID	ID	621
LY	IN en dtp	1172
NA ne	NA ne	1222
IN en	IN en	112
IP ds	IP ds	659
IP ds	IP ds	352
OP ob	OP IP ob	975
NA IP nb ds	NA nb	1195
ID	ID OP	443
MT OP av	OP av	1073
IP ds	IP ds	404
MT OP rv	MT OP rv	11
OP ob	OP IP ob	169
ID	HI IN dtp	1149
MT IP ds	IP ds	569
NA ne	NA ne	845
IP ds	IP ds	361
OP IP rs ds	IP	272
IP ds	IP ds	814
MT OP rv	MT OP rv	119
NA nb	NA nb	70
NA nb	NA nb	387
NA IP nb	NA IP	41
IP ed	NA	817
ID	ID	570
IN dtp	IN	656
IP ds	IP ds	450
IP ds	IP ds	155
NA nb	NA nb	422
ID HI re	ID HI re	17
IP ds	IN IP dtp	755
IP ds	IP ds	149
IP ds	IP ds	1089
IP ds	IN IP ds	976
HI OP rv	OP IP rv ds	219
OP ob	OP IP ob	692
NA nb	NA nb	941
NA nb	NA nb	734
IN en	IN en	820
IP ds	IP ds	380
IN en	IN en	494
HI	HI IN IP	616
MT IP ds	IP ds	322
OP av	OP av	114
IN en	NA IN dtp	1136
ID	ID	59
NA sr	NA sr	595
IP ds	IP ds	1221
NA nb	NA nb	23
NA nb	NA nb	923
IP ds		724
IN dtp	IN IP dtp	56
IP ds	IP ds	1262
NA nb	NA nb	1225
IP ds	NA IP ds	446
HI	HI IN	478
NA IP nb ds	NA nb	908
NA nb	NA OP nb ob	84
IP ds	IP ds	836
MT IN fi	MT IN fi	837
ID	ID	1268
OP av	HI OP av	1163
NA IP ds	HI OP av	314
HI IP	IP ds	536
NA HI nb re	NA HI nb re	1219
IP ds	IP ds	252
IN en	IN en	483
IN IP dtp	IN IP dtp	928
OP ob	NA OP nb ob	796
IN en	IN en	324
IN IP fi ds	IP ds	405
NA IN	NA nb	128
OP ob	OP IP ob	1240
IN en	IN en dtp	1033
IP ds	IN IP ds	877
IN dtp	IN en	602
IP ds	IP ds	447
IP ds	IP ds	336
OP ob	OP ob	813
IP ds	IP ds	1211
ID	ID	97
NA ne	NA ne	1186
NA ne	NA ne	868
LY IN en	IN en	700
NA nb	NA nb	657
IP ds	IP ds	139
MT IP ds	MT IP ds	260
MT IP ds	MT IP ds	113
