NA	NA
HI	OP
LY	IP
HI	OP
LY	HI OP
HI	HI
LY	LY
LY	LY OP IP
LY	LY SP
NA	NA
NA	NA
LY	OP
LY	OP
OP	OP IP
IN	LY IN IP
HI	HI
IN	LY
LY	LY
LY	LY SP
HI	HI
LY	HI
IP	IP
HI	LY OP
OP	LY OP
HI	HI
IP	HI IP
MT	HI
LY	LY
HI	HI IP
NA	NA
IN	HI OP
HI OP	OP
OP	OP
NA	NA
LY	LY
HI	HI
LY	LY IP
LY	LY HI
NA	NA
HI	HI
LY	HI IP
HI	HI
HI	HI
HI	HI
NA	NA
NA	NA
LY	LY OP
ID	ID
LY	LY
OP	OP
NA	NA
NA	NA
OP	OP
HI	HI
NA	NA
OP	OP
LY	OP
SP	LY SP
LY	LY OP
LY	
OP	OP
LY	LY
IP	HI OP
HI	OP IP
LY IN	LY OP
LY	LY
NA	NA
LY	LY
LY	HI OP
NA	NA
LY	LY
OP	OP
LY	LY
LY	LY
HI	NA
NA	NA
HI	HI
OP	OP
NA	IP
NA	NA
IN	LY OP
ID	ID
LY	NA
HI	OP
HI	HI
IP	IP
NA	NA
NA	NA
HI	HI
LY	OP IP
MT	MT
NA	NA
LY	LY
IP	NA
LY	OP
HI	OP
NA HI	HI
SP	LY SP
LY	HI
LY	NA
LY	LY OP
LY	NA
LY	LY
LY HI	OP
OP	OP
LY	LY
HI	HI
ID	ID
LY	OP
