NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IP ed	IP ds
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	NA HI nb
IN	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA nb
ID OP	IN
IP ds	IP ds
IN dtp	IP ds
IP	IN IP
IN	HI
IN dtp	IN dtp
NA ne	OP IP
IP ds	IP ds
OP rs	OP rs
IP ds	IN IP ds
NA ne	IN
MT	MT
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	
IP ds	IP ds
IP ds	IP ds
MT	
IN	IP ds
OP ob	OP IP ob ed
OP rs	OP
HI	IP ds
IP ds	IP ds
IN dtp	IN
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN dtp
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI IP ds
IP ds	IP ds
ID IP ed	IP ed
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	IP ed
IN	IN
IN IP fi ds	IP ds
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	OP
IN lt	IN IP lt ds
MT	IP ds
IN	IP ed
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN IP lt ds	IN IP lt ds
MT	MT
NA ne	IN
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
SP	NA ne
MT	MT
MT	MT
NA ne	NA ne
OP rv	
IN	NA ne
IN IP lt ds	IP ds
IN	
IN lt	IP ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IP ed
IP ds	IP ds
NA ne sr	NA ne
ID	IP ed
NA IN ne lt	NA IN ne
MT	MT
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	OP
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI IP ds
HI re	NA HI nb re
IP ed	OP
OP rv	IP ds
IN dtp	IN IP ds
ID IP ds	IN dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	IN
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	OP
NA ne	NA ne
OP av	OP av
IP ed	
ID	ID
IP ds	IP ds
IN	NA ne
NA ne	NA IN
IP ds	IP ds
NA OP sr rv	OP
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	MT
MT	MT
OP rs	OP
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP IP av ds
IP ds	IP ds
IP ds	IP ds
MT	IN dtp
OP ob	IP
ID	
OP rs	OP rs
IP ds	IP ds
