NA ne	NA ne
NA ne	NA ne
OP rs	IN dtp
NA	NA nb
NA ne	NA ne
NA IN nb dtp	NA IN OP dtp
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA OP av	NA nb
NA ne	NA ne sr
IP ed	NA ne
NA sr	NA ne
OP	IP
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
HI	MT HI
NA ne	NA ne
NA IN nb dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	IN
NA ne	NA ne
IN OP fi rs	ID OP rs
OP	OP IP ob ed
OP rs	OP rs
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	LY ID
OP ob	OP IP ob ed
IN lt	MT
OP av	NA
IP ds	NA ne
OP rs	NA nb
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	OP ob av
IN OP dtp rs	NA OP rs
NA ne	NA ne
IN	IN dtp
NA	NA ne
IN en	IN en
NA ne	NA ne
NA IN dtp	NA OP nb ob
NA ne	NA ne
IN OP fi rs	ID IN OP
MT IP ds	MT
NA ne	NA ne
OP rv	OP rs
IN en	IN en dtp
OP rs	OP rs
LY	LY
OP rs av	OP ob av
NA ne	NA ne
OP rs	OP rs
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	OP IP ob ed
IN	IN dtp
NA ne	NA ne
OP rs	IN OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	ID OP
IN dtp	NA IN dtp
IN en	IN en
NA sr	NA ne sr
NA	IN en dtp
ID	ID
NA ne	NA ne
IN OP dtp rs	IN OP dtp rs
NA ne	NA ne
OP av	IN OP IP
OP rs	OP rs
OP rs	NA OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID IN OP
IN OP dtp av	IN IP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	ID OP rs
NA ne	NA ne
IN	IN IP dtp
IP ds	IP ds
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP IP ob ed
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
IP ed	NA ne
NA ne	NA ne
OP IP av	HI IN IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT
