OP av	OP av
IN dtp	OP
NA ne	NA ne
NA	NA OP
NA nb	NA nb
IN	IN
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	NA OP nb
IN fi	IN
HI	IN
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
NA ne	OP ob
IN OP dtp rv	IN dtp
IN OP av	IN
IN ra	IN dtp
IP ds	IP ds
NA sr	NA sr
ID	ID
IN	OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	OP av
OP ob	IN
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA
ID	ID
NA	NA
NA nb	NA nb
IN	NA
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI OP
OP av	HI OP av
NA	NA
ID	NA OP nb
NA ne	NA IN ne
OP av	HI OP av
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN
OP rv ob	OP
ID OP av	ID
OP rv	NA OP
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	ID
NA IN dtp	NA
IN dtp	IN
NA nb	NA OP
IN dtp	IN dtp
NA ne	NA IN
IN ra	IN ra
ID	ID
NA ne	IN
OP ob	OP
NA IN	NA IN
NA sr nb	NA
NA IN dtp	NA OP
ID	ID
IN dtp	IN dtp
NA IN	IN dtp
ID	ID
IN OP	IN OP
HI	HI OP av
NA ne	NA ne
ID	ID
OP rv	NA OP nb
IN	
IN	IN
ID	NA nb
NA ne	NA OP ne
NA sr	NA sr
ID	ID
NA ne	NA
IN dtp	NA OP
IP ds	IP ds
IP ds	IP ds
SP	NA sr
IN dtp	IN dtp
NA IN ne	NA ne
SP NA it	SP NA it
NA ne	NA ne
NA ne	NA ne
OP ob	OP av
IN	NA IN
IN dtp	IN lt
NA	NA
NA ne	NA ne
SP	SP it
NA ne	NA
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP it
NA	NA
OP av	OP av
ID	ID
NA IN ne	NA IN ne
IN dtp	NA IN ne
NA ne	NA ne
ID	ID
OP IP ob	OP ob
OP rv	OP rv
OP ob	NA
NA	NA
NA OP rv	NA IN
