IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	OP ob
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP IP ds
NA ne	NA ne
HI IN IP fi lt ds	HI IN
IP ds	NA ne
IP ds	IP ds
NA	IN
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
IN	IN IP
ID	ID
IN	IN
NA	NA nb
NA	NA
MT	IP
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN dtp
OP av	OP av
NA ne	NA ne
IP ds	IP ds
OP rv	MT IP ds
OP	OP
IP ds	OP
IP ds	NA IP
IP ds	OP av
IP ds	IP ds
IP	IN
IP	IP ds
NA HI IN	IN OP av
OP av	IN
NA	NA
NA	LY
NA ne	NA ne
IN	HI IN
OP av	MT
IN dtp	IN
NA	NA
IP ds	IP ds
IN lt	IN
IP ds	OP
NA	NA
NA OP	ID
NA sr	NA sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	IN
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	SP it
OP rv	NA
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	IP ds
HI	IN dtp
IP ds	IP ds
IP ds	OP IP ds
IP ds	NA ne
ID OP rv	ID
IP ds	IP ds
IN fi	IN
IP ds	IP ds
OP IP ds	IP ds
IN dtp	IN
OP	
OP rv	IP
IP ds	IP ds
IN	IN IP
IP ds	IP ds
IN lt	IN
MT	MT
IN lt	IN
IP ds	IP ds
MT	
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA IN ne
LY NA	
IN	IN
NA IP ds	NA
IP ds	IN IP ds
IN	IN
IN	IN
NA IP ds	NA ne
HI	IP
HI	IN
NA	NA
LY	LY
NA	NA IN dtp
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA
IN	IN dtp
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA ne
NA	NA nb
IP ds	IN
NA	NA nb
IN IP lt	IN
NA ne	NA ne
NA	NA
IN lt	IN
ID IN dtp	IN
ID	ID
NA	NA nb
NA nb	SP NA
NA ne	IN
IP ds	IP ds
NA ne	NA ne
IN	IN
IP ds	NA ne
ID	ID
NA nb	NA nb
ID IP ds	ID
IP ds	IP ds
NA	NA nb
IN	NA ne
NA nb	OP ob
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN
NA sr	NA ne
MT	
NA nb	NA nb
IN	IN
IP ds	
NA	NA
IN lt	IN
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	IN
HI	
IP ds	IN
OP av	IN
IN IP ra	IN ra
NA	NA
IP ds	IN IP
IN lt	IN lt
NA	NA
IP ds	IP ds
IN lt	IN
IP ds	IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	IN
IP ds	IP ds
NA ne	NA ne
NA	NA
IN	IN ra
NA	NA
OP ob	NA ne
MT	ID
IN dtp	IN
IP	IP ds
IP ds	MT
IP ds	IN IP ds
NA	NA nb
OP ob	
NA	NA nb
OP av	NA IN
IP ds	IP ds
NA ne	NA ne
OP av	HI OP av
IP ds	IP ds
NA ne	IP
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	NA
IN lt	IN
IP ds	IN OP
OP rv	
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN lt
IP ds	IP ds
IP ds	IP ds
IP	IN
IP ds	IP ds
NA	NA
NA	NA
NA	NA ne
NA	MT
IP	IN IP ds
IP ds	OP rv
NA nb	NA IN dtp
IP ds	IN IP ds
IP ds	IP ds
NA	
HI	IN
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN en	IN en
NA	NA
NA	IN
IP ds	IP ds
NA nb	
NA	OP ob
IP ds	IN IP ds
IP ds	IP ds
OP rv	IN IP
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN
NA nb	NA ne
IN ra	IN ra
NA OP ne av	IN
IP ds	IP ds
IN	
IP ed	NA
NA	NA
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN
IP ds	IP ds
IP ed	IN ra
IP	IN dtp
IP ds	IP ds
IP ds	OP rv
NA sr	NA sr
IN	IN lt
NA ne	NA IP ne
IN dtp	IN
NA	MT
OP rv	OP rv
ID	ID
IN lt	IN
LY NA OP	IN
OP ob	OP ob
NA	NA
IP ds	IP ds
IP ds	OP
NA nb	IN
OP rv	IP ds
NA ne	NA
NA ne	NA ne
NA IN	NA ne
IP	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA	NA IN
IP ds	IP
IP ds	IP ds
IP ds	IN dtp
OP rv	NA ne
NA	NA
IP	IN
HI	IN
NA	NA nb
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN
NA ne	NA ne
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA nb	NA
IP	IP
IP ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	
NA	NA
NA	NA nb
IP ds	IN
NA sr	NA sr
IN IP lt	IN
IN	IN ra
IP ds	IN IP ds
NA ne	
IN	IN
SP	SP
NA	NA
