IN	IN
NA OP nb av	HI IP ds
IP	IN dtp
MT HI	IN
NA nb	NA OP IP nb
IN dtp	IN dtp
IP	IP ds
IP	IP
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP rv
IN dtp	IN dtp
IN dtp	IN dtp
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	NA
IN dtp	NA IN ne
IN dtp	IN dtp
IP	OP IP av
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	IP ds
NA nb	MT IN
IN	IN
MT IP	IP ds
IP	MT IP ds
NA nb	IN IP dtp
MT HI	MT IN
IP	IP ds
NA nb	HI IN dtp
OP av	OP ob
NA nb	NA nb
IP	IP ds
NA nb	NA OP nb rv
HI	IN
ID	ID
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
HI	HI OP av
IP	IP ds
NA nb	NA OP nb ob
ID	ID
NA ne	IN
NA ne	NA IP nb
IP	IP ds
NA nb	OP av
ID	ID
IP	IP ds
IP	IP ds
HI	IN IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	IN dtp
IP	IP ds
HI	HI IP ds
HI	IN en
NA OP nb rv	NA nb
NA nb	ID NA nb
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	NA OP IP nb rv
NA nb	NA OP sr
NA nb	OP av
IP	IP ds
IP	IP ds
IN dtp	IN IP ds
NA nb	IP ds
NA nb	NA nb
IP	IN IP ds
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	IN IP
IN	IN
IN dtp	IN dtp
NA nb	IN IP dtp
NA nb	NA sr
IP	IP ds
MT IN lt	IN lt
IP	IN IP
NA nb	IN dtp
IP	IP ds
NA ne	IN IP dtp
HI	HI IN
