NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA nb
IN	IP
NA	NA
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	IP
IN	IN dtp
NA nb	
NA ne	NA ne
HI	IN
IN	NA IP
NA ne	NA ne
IP ds	IN IP dtp
IP	IP
NA ne	NA ne
IN	
IN	
NA nb	NA nb
IN	HI
NA nb	NA nb
IN dtp	IN dtp
IN	NA ne
OP rv	OP rv
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA nb	OP av
NA nb	NA nb
HI	HI
ID	OP ob
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	NA OP rv
IN ra	IN
IN	NA nb
IN	IN dtp
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	NA OP nb rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA
NA ne	NA ne
IN	IP
NA ne	NA
SP	SP
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP it
IN	IN
IN	NA nb
IP ed	IP
IP ds	IP ds
NA ne	NA ne
IN	IP
MT	MT
IN en	IN en
IN	NA nb
IP	IP ds
IN	IP
NA nb	NA nb
OP rv	IP
IN dtp	OP
IN dtp	IN
IN dtp	IN dtp
OP rv	IP ds
MT IN	
OP rv	OP rv
IP	IP
IN ra	IN ra
IN	IP ds
IN dtp	IN dtp
NA nb	
IP	IP ds
NA ne	NA ne
IN	NA ne
NA nb	
LY	LY
IP ds	IP ds
OP rv	NA
LY	OP rs
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	
IN lt	IN lt
IN OP rv	IP
NA ne nb	
