HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	IP ds
ID	
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IN
NA ne	NA ne
IN	OP
OP rv	NA
IN dtp	IP
IP	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IP	IP ds
HI	IN lt
IN	IN dtp
IP	MT
NA nb	ID
IP	IN dtp
IN dtp	IN IP
IP	IP ds
NA IP nb	IP
IN	
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	NA ne
NA nb	NA nb
NA sr	NA IP ne
IP	IP ds
IP	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IN
NA ne	NA ne
MT	MT
IN dtp	NA
IN dtp	IN
IN dtp	IN dtp
IN	
NA	NA ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN
OP av	
IP	MT
HI IP	HI IP ds
HI	
IN	
IN dtp	IP ds
NA	OP av
IN	NA ne
IP	NA ne
IP	IP
IN dtp	IP
IP	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	NA
ID	IN
OP rv	IN IP dtp
