NA IP nb ds	NA IP nb
LY NA nb	NA nb
OP rv	ID
NA nb	NA IP nb
LY NA nb	LY NA nb
IN	IN dtp
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	NA IP nb ds
HI	HI
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
NA nb	NA nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IP ds
ID	ID
IN en	IN en
IN	HI OP av
SP OP av	NA nb
ID	ID
NA ne nb	NA ne
IP ds	
IP ds	IP ds
IN OP dtp rv	IN dtp
IP	IP
IP	IP ds
OP rv	OP rv
ID	
IN dtp	IN
NA nb	NA nb
ID	ID NA nb
IN ra	NA IN
OP ob	IP
HI IN dtp	IN dtp
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	
NA HI ne	HI
IP ed	IP
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN dtp
IN dtp	NA ne
LY	LY
IP ed	NA OP
NA IP ne ds	NA ne
IN	IN
IN OP av	IN dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb
IN ra	IN ra
NA HI nb re	NA HI nb re
IP ds	IN IP ds
IP ds	IP ds
IN	NA
OP ob	OP IP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	
NA ne	NA ne
IP	NA IP ne
IN	IN
HI	HI
IP	IP ds
IP	IN IP
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	IP ds
NA IP ds	NA IP nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	HI re
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IP ds
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	IP ds
IP	IN IP dtp
IN IP dtp	IN IP dtp ds
NA OP nb av	NA nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP
SP it	NA nb
IP ds	IP ds
NA ne	NA ne
NA IP nb	IN IP dtp
NA IP ed	OP
NA	NA IN
NA ne	NA ne
MT	MT
IN dtp	IN IP lt
OP ob	OP ob
IN	IN lt
ID	ID
OP rv	OP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IN IP dtp
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	NA
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP dtp
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IN IP
ID	IN
IP ds	IP ds
ID	ID
MT	MT
HI IN en	IN en
IP	NA IP
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	HI IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP av
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA IN ne
OP av	OP IP av
IN	NA IP ne
ID	ID
NA nb	NA nb
IN dtp	NA nb
IN dtp	NA nb
IP	IP ds
SP OP it	NA
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IN IP ds
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA ne
IN IP fi ds	IP ds
IP	IP
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA
IP	IN IP dtp
IP ds	IP ds
IN	IN
IN dtp	IN
IP ds	IP ds
NA ne	IN
HI IP ds	IP ds
IN ra	IN OP
NA sr	NA sr
ID	ID
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IP ds
NA OP nb av	OP av
IN dtp	IN lt
HI	HI IN
MT IP	MT HI OP av
ID	ID
IP ds	IP ds
OP ob	NA OP nb ob
IP	IN IP dtp
ID	ID
IN dtp	IN
IP	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	NA IN
IN IP	NA IP ne
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	
IN dtp	IN IP dtp ds
LY	LY
ID	IP
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	HI
IN dtp	IN en dtp
NA nb	NA IP ne
NA ne	NA ne
IN dtp	NA
OP rv av	IP ds
HI IN lt	IN dtp
IP	IP ds
IN IP	IP
IN dtp	IP
MT	MT
ID	ID
IN lt	IN lt
ID	ID
IN dtp	IN dtp
IN OP en rv	IN
IN dtp	IN
IP	IP ds
OP	
ID	ID
ID	ID NA nb
NA nb	NA nb
IN lt	IP ds
NA nb	MT
NA IN	NA
ID IP	ID
IP	HI OP av
HI	IN dtp
IP	IP ds
IN dtp	IN dtp
ID	ID
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN IP dtp
MT IP ds	MT IP ds
SP IN	IN
ID	ID
NA nb	NA nb
NA	IP ds
IN dtp	IN
HI	HI IP
IP	IP
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IP
IN dtp	IN
MT	MT
NA ne	NA ne
NA IP ne	
MT IP ds	IP ds
ID	IN dtp
NA OP nb av	NA IP nb
IN en	IN en
IP	NA IP
NA OP	ID
NA IP ne ds	SP it
IN en	IN dtp
IP ds	IP ds
OP IP rv ds	IP ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA IP ne
IP	IP ds
ID	NA IP nb
IP	NA ne
IP	NA IP
IN lt	IN
IP	IP
IN lt	IN lt
OP ob	OP ob
NA	NA
ID	ID
IN	HI IP ds
NA nb	NA nb
NA ne	NA ne
NA IP	IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN
OP rv	OP rv
NA	NA ne
IP ds	IP ds
NA nb	NA nb
OP	NA
OP rv	NA OP nb rv
IP ds	IP ds
NA IN ne dtp	OP IP rv
IN dtp	IN dtp
IP	IP ds
OP rv	OP IP rv ds
OP IP rv ds	OP IP rv ds
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	NA nb
NA IN dtp	NA nb
IP ds	NA ne
IN en	IN en dtp
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
ID	ID
IN ra	NA IN
IP ds	IP ds
OP IP rv ds	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP	IP
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	NA IN nb
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	IN IP dtp
IP ds	IP ds
ID	ID
IN	IN
IP ds	IP ds
MT	MT
IN dtp	IN dtp
ID IP ds	ID
NA nb	NA nb
IN IP dtp	IN ra
NA nb	NA nb
IP ds	IP ds
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	IP ds
HI IP ds	IP ds
IP	IP ds
OP IP rv	IP ds
OP	NA
ID	NA nb
MT	MT
OP ob	IP
HI re	NA HI nb re
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	IP ds
HI	HI
IP ds	IP ds
NA OP nb rv	NA IP nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP IP av ds
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	MT HI
IN en	IN en
IN dtp	HI IN dtp
IP	IN IP
HI IP	HI
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP ob
OP rv	OP rv
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	OP IP rv ds
NA ne	NA ne
ID	ID
NA nb	NA nb
IN	IN dtp
IN	NA ne
ID	ID
NA nb	NA nb
NA HI nb re	NA HI IP nb re ds
NA ne	NA ne
NA OP nb av	NA nb
OP IP ob	OP ob
IN lt	IN fi
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	SP
IN dtp	IN dtp
MT IP	MT IP
IN dtp	NA nb
HI re	HI re
IN dtp	NA IN
IN OP dtp rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	NA
ID	ID
IN dtp	IN IP dtp
IN en	IN en
IN IP dtp	IN IP dtp
NA OP nb rv	NA nb
ID	ID
MT OP rv	OP rv
IN ra	IN
IN dtp	IN dtp
