ID NA nb	NA IP
ID	ID IP
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	IN
IP	MT
HI IN	NA IN ne
IN ra	OP rs
OP ob	OP IP ob
NA nb	IP ds
IP	MT IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP IP rv ds
NA ne	NA ne
IN ra	IN ra
OP rs	OP IP ds
NA ne	NA sr
ID NA ne	NA ne
HI IP	IN IP dtp ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN dtp
NA	NA nb
OP rs	OP rs
IN OP dtp ob	IN IP
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP ds
IN	IP ds
MT NA IN ne	MT
IP	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IN IP dtp ds
OP rs	OP rs
IN	MT
NA ne	NA ne
OP ob	NA ne sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN OP
NA ne	IN lt
IN IP	NA IP sr
OP rv ob	OP ob
IP	IP ds
IN	OP IP rv ds
IP	MT
IN OP ob rs	OP rs
NA IN	IP ds
NA	NA ne
IN dtp	IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	NA IN dtp
ID	IN lt
IN	IN dtp
HI IN	IN IP ds
ID HI IN	HI
OP rs	IP ds
IP	IP ds
OP ob rs	OP ob rs
OP IP ed	OP IP ob
ID	ID OP
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	MT IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
