IP ds	IP ds
NA ne	IN dtp
ID	ID
IN dtp	IN IP dtp ds
OP	NA ne
OP ob	OP ob
NA ne	NA OP ob
NA nb	NA nb
OP rv	IN
OP	IN
ID	ID
NA nb	NA nb
OP ob	OP ob
NA ne	IN OP ob
SP it	SP OP it rv
IN fi	IN dtp
ID	ID
IN en	IN en
OP ob	OP ob
NA ne	NA ne
ID	ID
NA ne	NA ne
IN IP ds	IN IP dtp ds
IN	OP ob av
OP	OP ob
IN	IP ds
NA ne	NA ne
HI re	HI re
OP rv	IN OP rv
IN dtp	IN OP
IN dtp	NA IN dtp
OP ob	NA ne
IN ra	IN ra
OP rv	OP rv
NA sr	NA sr
IP ds	IN IP ds
NA ne	NA nb
ID	ID
NA sr	NA sr
NA nb	NA nb
NA OP nb ob	NA OP
NA nb	ID IN
ID	
NA ne	NA sr
NA sr	NA sr
LY	LY
OP rv	ID OP rv
NA ne	NA ne
HI	HI
OP av	HI
NA sr	NA sr
NA OP nb av	OP ob
OP rv	OP rv
IN lt	IN lt
NA	NA nb
SP it	SP it
NA	NA IN dtp
IN dtp	NA IN dtp
OP ob	OP ob
NA OP sr ob	NA sr
NA ne	NA ne
OP ob	OP ob
NA IN ne dtp	NA IN ne dtp
IN	IN OP
IN dtp	OP rv
NA ne	OP ob
IP ds	IN IP dtp ds
LY	LY
IN ra	IN ra
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
NA IN ne	NA ne
IN ra	NA ne
OP	NA OP ne ob
OP ob	OP ob
IN IP fi ds	IN
IP ed	NA OP ne ob
NA nb	NA nb
OP rv	OP rv
OP ob	NA OP nb ob
ID	ID
OP	IN
NA OP nb	NA OP nb ob
IN dtp	IN dtp
NA ne	NA ne
OP ob	OP ob
NA	IN IP
OP ob	NA OP ne ob
IN OP dtp	NA OP rv
IN ra	IN ra
NA OP	NA OP
NA sr	NA sr
OP ob	OP ob
NA nb	NA OP nb
NA ne	NA ne
ID	ID
OP ob	IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
NA IN en	NA
NA IN dtp	NA IN dtp
NA	IN
IN ra	IN
OP ob	OP ob
OP av	IN OP
IN dtp	HI IN
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA ne
NA IN dtp	NA IN dtp
ID	ID
IN	IN
HI	HI
OP rv	NA nb
NA ne	NA IN ne
