ID NA nb	NA IP
ID	ID IP
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	IN
IP	MT
HI IN	NA IN ne
IN ra	OP rs
OP ob	OP IP ob ed
NA nb	IP dtp
IP	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN ra
OP rs	OP IP rs
NA ne	NA sr
ID NA ne	NA OP ne ob
HI IP	IN IP dtp ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN dtp
NA	NA nb
OP rs	OP rs
IN OP dtp ob	IN OP IP ob ed
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	MT OP IP ds
IN	IN IP dtp ds
MT NA IN ne	MT
IP	OP IP rv ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	ID OP rs
IN	MT
NA ne	NA ne
OP ob	NA sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	IN lt
IN IP	NA IP sr
OP rv ob	OP ob
IP	IP ds
IN	OP rv
IP	MT
IN OP ob rs	OP rs
NA IN	IP ds
NA	NA ne
IN dtp	OP IP rv ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	NA IN dtp
ID	IN lt
IN	IN dtp
HI IN	OP IP rv ds
ID HI IN	HI
OP rs	HI IP
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP IP ob
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	MT IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
