IN	IN lt
NA OP nb av	IP av
IP	IN dtp
MT HI	HI IN
NA nb	NA OP nb
IN dtp	IN dtp
IP	IP ds
IP	IP nb
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP nb rv
IN dtp	IN IP dtp
IN dtp	IN sr
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	NA sr
IN dtp	NA IN ne
IN dtp	IN
IP	OP IP av ds
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	OP IP ds
NA nb	MT IP
IN	IN
MT IP	IP ds
IP	MT IP ds
NA nb	IN IP dtp
MT HI	MT IN
IP	IN IP dtp ds
NA nb	HI IN dtp
OP av	OP
NA nb	NA nb
IP	IP ds
NA nb	NA OP nb rv
HI	IN
ID	ID
NA nb	IN OP nb
IP	IP ds
IP	IN IP ds
NA nb	NA nb
HI	HI OP av
IP	NA OP IP nb
NA nb	NA OP nb
ID	ID
NA ne	IN
NA ne	NA IN IP nb
IP	IP ds
NA nb	OP av
ID	ID
IP	MT IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	IN dtp
IP	IP ds
HI	IP ds
HI	HI IN dtp
NA OP nb rv	NA nb
NA nb	ID NA nb
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	NA OP nb rv
NA nb	NA OP sr
NA nb	NA IN nb av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IP ds
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP ds
IP	IP ds
IP	OP IP rv ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	NA nb
IN	IN lt
IN dtp	IN dtp
NA nb	IN OP IP dtp
NA nb	IN
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	IN IP
IP	IP ds
NA ne	IN IP
HI	HI IN
