IP	IN OP av
LY	LY
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN lt
LY NA nb	LY
IN	IN dtp
NA nb	LY NA nb
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA	NA nb
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	OP av
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
SP	ID
NA ne	NA ne
IP	IN IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA	IN en
IN OP av	MT IN
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	OP rs
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	IN dtp
NA HI ne	IN ne
NA ne	NA ne
NA ne	NA ne
HI IP	IP
IN OP dtp av	IN OP dtp
IP	MT HI IN
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN dtp
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	IN OP rs
MT	MT
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	NA IN
NA ne	NA ne
OP av	NA OP nb
LY	LY
NA ne	NA ne
NA nb	IN
SP	MT
ID	IN OP
LY	LY
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	IN dtp av
IP	IN IP ds
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	OP av
IN	IN
NA ne	NA ne
HI	MT
NA	NA IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	MT
LY	LY
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
OP	OP IP ob
MT	NA ne
MT	MT
HI IP	HI IP ds
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA
MT	MT
NA	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp ds
NA ne	NA ne
NA ne	MT
IN dtp	IN dtp
NA ne	NA ne
HI IN	MT
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	OP IP ob ed
LY IN dtp	LY
IN	IN
NA ne	NA ne
NA	OP ob
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	OP av
IP ds	MT
NA ne	NA ne
IN	OP ob
IP	IN dtp
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
MT	MT
IN	IN
IN en	IN dtp
NA ne	NA ne
IN	IN OP
NA ne	NA ne
IN dtp	IN dtp
