NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA
IP ds	IP ds
IP ds	IP
IN	IN dtp
IP ed	IN
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	nb
IN	IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA nb
ID OP	IN dtp
IP ds	IP ds
IN dtp	IP ds
IP	IP
IN	
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	IN
MT	MT
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne sr
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	
IN	IP ds
OP ob	OP ob
OP rs	OP rs
HI	HI IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN dtp
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	HI IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA OP nb rv
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	IP ed
MT	IP ds
NA ne	ne
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	IP ed
IN	IN
IN IP fi ds	IN IP
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	OP
IN lt	IN IP lt ds
MT	MT IP ds
IN	IP ed
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
NA ne	NA ne
IP ds	IP ds
IN	
IN IP lt ds	IN IP lt ds
MT	MT
NA ne	IN lt
NA ne	IN
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
IN dtp	IN lt
NA ne	NA ne
SP	
MT	MT
MT	MT
NA ne	NA ne
OP rv	IP ds
IN	NA ne
IN IP lt ds	IP ds
IN	
IN lt	IP lt ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN
IP ds	IP ds
NA ne sr	NA ne
ID	ID
NA IN ne lt	IN ne lt
MT	MT
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	IN ne lt
NA ne	NA ne
NA ne	NA ne
ID OP	
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	IP ed
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI ds
HI re	HI nb re
IP ed	ed
OP rv	IP ds
IN dtp	IN IP dtp ds
ID IP ds	IN dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA IN ne lt
ID	MT IN
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	OP
NA ne	NA ne
OP av	MT OP
IP ed	IP ed
ID	ID OP
IP ds	IP ds
IN	NA ne
NA ne	NA
IP ds	IP ds
NA OP sr rv	NA OP sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	OP IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	MT
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP ob	
