OP av	OP av
IN dtp	NA IN OP dtp
NA ne	NA OP ne ob
NA	NA IN OP ob
NA nb	NA nb
IN	HI IN
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	OP ob
IN fi	IN
HI	IN
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA OP ob
IN OP dtp rv	NA IN ne
IN OP av	IN
IN ra	IN dtp
IP ds	IP ds
NA sr	NA sr
ID	ID IN
IN	OP ob
NA ne	NA ne
NA ne	NA IN ne
IN dtp	IP ds
OP rs	OP rs
IN fi	OP
OP ob	IN ra
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID
NA	NA
NA nb	NA nb
IN	NA
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI IN
OP av	HI OP av
NA	NA
ID	
NA ne	NA IN ne
OP av	OP av
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN
OP rv ob	OP ob
ID OP av	ID
OP rv	NA OP
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	ID
NA IN dtp	NA
IN dtp	IN
NA nb	NA OP ob
IN dtp	IN dtp
NA ne	NA IN
IN ra	IN ra
ID	ID
NA ne	IN OP ob
OP ob	OP ob
NA IN	NA IN
NA sr nb	NA
NA IN dtp	NA OP ob
ID	ID
IN dtp	NA IN ne
NA IN	IN dtp
ID	ID
IN OP	IN OP
HI	OP av
NA ne	NA ne
ID	ID
OP rv	OP rv
IN	IN
IN	IN
ID	NA nb
NA ne	NA OP ne ob
NA sr	NA sr
ID	ID
NA ne	NA IN OP
IN dtp	NA OP ob
IP ds	IN IP
IP ds	IP ds
SP	NA sr
IN dtp	NA IN dtp
NA IN ne	NA OP ne ob
SP NA it	SP NA it sr
NA ne	NA ne
NA ne	NA ne
OP ob	OP av
IN	NA ne
IN dtp	IN lt
NA	ID
NA ne	NA ne
SP	SP it
NA ne	NA nb
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA it
NA	NA nb
OP av	OP av
ID	ID
NA IN ne	NA ne
IN dtp	NA IN ne
NA ne	NA ne
ID	ID
OP IP ob	OP ob
OP rv	OP rv
OP ob	NA OP ob
NA	NA
NA OP rv	OP rv
NA ne	NA ne
IN	IN
SP it	SP it
IN	IN OP
NA ne	NA ne
IN	NA OP nb
NA	NA OP ne
NA ne	NA OP ne
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
OP ob	OP ob
NA OP ne ob	OP ob
ID	ID
IN dtp	IN IP dtp
SP it	SP it
OP ob	OP ob
ID	ID
OP rs	ID
NA	NA IN
OP ob	IN OP
NA OP ob	NA OP ob
NA	NA IN ne
IP ed	NA OP ne ob
IN ra	IN ra
ID	ID
NA HI nb re	NA HI nb
HI	HI
ID OP rv	OP rv
NA ne	NA ne
IN	IP
NA ne	NA IN ne
IN dtp	IN dtp
NA sr	NA sr
IN	IN dtp
IN dtp	OP ob
IN IP dtp ds	IP ds
SP it	SP NA it sr
OP rv	OP rv
HI	NA HI nb
IN dtp	IN dtp
SP	SP it
NA ne	NA ne
NA ne	NA ne
IN	NA IN ne
IN dtp	NA ne
LY	LY
NA	NA IN
NA ne	NA ne
OP IP	OP rs
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN
ID	ID
OP rs	OP rs
IN dtp	IN dtp
NA sr	NA sr
NA	NA nb
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
NA nb	NA OP ob
ID	ID
NA nb	NA
NA sr	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
HI	OP av
IN	IN OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne ob
NA ne	NA OP ob
IN OP rv	NA IN OP
IN dtp	IN
IN en	IN en
ID	ID
ID	ID
IN en	IN en
HI IN dtp	HI IN dtp
NA ne	NA ne
IN	HI
NA ne	NA ne
HI OP	OP av
HI	OP
ID	ID
NA nb	NA nb
IN OP ob	NA IN nb
IP ds	IN dtp
NA OP	NA OP ob
SP	OP ob
OP ob	IN
IN dtp	IN dtp
OP rs	OP
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
HI	HI IN
OP ob	OP ob
NA OP	OP ob
NA sr	NA sr
IN	OP rv
NA ne	NA IN nb
NA OP nb ob	NA OP nb ob
IN OP dtp ob	MT
ID	ID
NA sr	NA sr
NA OP nb	OP
IN	IN OP
LY	LY
IN ra	IN dtp
OP	OP rs
IN dtp	IN dtp
NA ne	NA ne
IN ra	IN dtp
NA sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
IP ds	IN IP dtp ds
OP ob	OP ob
OP ob	IN OP
NA sr	NA sr
NA nb	IN IP
HI	HI
NA IN	IN
ID	ID
IN dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
OP av	OP av
IN ra	IN ra
NA ne	NA OP ne
NA ne	NA sr
IN dtp	IN dtp
OP rv	NA IN ne
NA nb	OP
ID	ID
IN lt	IN
IN OP dtp rv	IN dtp
IN dtp	NA
IN	IN OP
OP	
IN IP dtp ds	OP rv
LY	LY
NA ne	OP
NA nb	NA OP nb
OP ob	IN OP
IN dtp	IN dtp
NA ne	NA ne
OP IP ob	OP ob
HI	HI IN
OP ob	OP ob
IN	NA nb
ID	ID
NA ne	NA IN ne
LY	LY
NA sr	NA OP ob
NA ne	NA OP ne ob
HI IN	IN dtp
NA	NA nb
OP rv	OP rv
IN dtp	IN dtp
OP rv	IN
NA sr	NA sr
NA ne	IN fi
ID	ID
IN	NA IN ne
NA sr	NA sr
OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
OP	OP av
NA ne	NA ne
NA ne	IN
IN dtp	IN IP
IN	SP it
NA ne	NA ne
SP NA it	NA IN dtp
OP av	OP
NA sr	NA sr
ID	ID
SP IN it	NA OP nb
ID	SP it
NA sr	NA sr
NA sr	NA sr ob
NA sr	NA sr
IP ds	OP rv
IN ra	IN ra
NA ne	NA ne
HI	NA nb
HI	OP av
HI	IN dtp
ID	ID
IN	OP ob
SP ID it	SP it
HI	IN dtp
IN dtp	NA OP
IP	OP ob
OP	MT
OP ob	NA OP ne ob
NA ne	NA ne
NA sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
IP ds	OP
NA ne	NA ne
OP ob	NA OP ne ob
NA sr	NA sr
NA ne	NA IN dtp
OP ob	OP ob
