NA IP nb ds	NA nb
LY NA nb	NA nb
OP rv	ID
NA nb	IP
LY NA nb	LY NA nb
IN	IN dtp
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	NA IP nb ds
HI	HI
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
NA nb	NA IP nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN IP ds
ID	ID
IN en	IN en
IN	NA OP av
SP OP av	
ID	ID
NA ne nb	NA ne
IP ds	NA
IP ds	IP ds
IN OP dtp rv	IN dtp
IP	IP nb
IP	IP ds
OP rv	OP rv
ID	
IN dtp	IN dtp
NA nb	NA nb
ID	ID
IN ra	NA
OP ob	OP IP ob
HI IN dtp	IN OP av
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA
NA HI ne	HI
IP ed	OP IP
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA
LY	LY
IP ed	OP ob
NA IP ne ds	NA ne
IN	IN ra
IN OP av	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA nb
IN ra	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	OP
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP nb rv
NA ne	IP
NA ne	NA ne
IP	NA IP ne
IN	IN
HI	HI
IP	IP ds
IP	IN IP
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA
IP ds	IP ds
IP	IP ds
NA nb	NA IP nb
NA IP ds	NA IP nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID re
IP ds	IP ds
MT IP ds	IP ds
OP rv	NA IP ds
HI IP	MT IP ds
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IN IP fi ds
IN dtp	IN en dtp
IN	NA ne
NA	NA
SP	IN
IN dtp	OP IP rv ds
IP	IN IP dtp
IN IP dtp	IN IP
NA OP nb av	NA nb
MT	MT
NA ne	NA ne
NA IP nb	NA nb
ID	IN
OP rv	OP rv
NA ne	NA OP
IP ds	IP ds
ID	ID
OP IP av	OP IP av
SP it	SP it
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	OP rv
NA	
NA ne	NA ne
MT	MT
IN dtp	IN IP lt ds
OP ob	OP ob
IN	IN dtp
ID	ID
OP rv	IN OP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
