IP ds	IN IP ds
IP ds	HI IP ds
IP ds	IP ds
OP ob	IN OP ob
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP rv
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	NA
IP ds	IP ds
NA	IN
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
IN	IN IP
ID	ID
IN	HI IN
NA	NA nb
NA	NA nb
MT	IP
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN dtp
OP av	OP av
NA ne	NA ne
IP ds	IP ds
OP rv	MT OP rv
OP	OP
IP ds	OP rv
IP ds	NA IP
IP ds	
IP ds	IP ds
IP	IN
IP	IP ds
NA HI IN	IN OP av
OP av	IN OP av
NA	NA
NA	LY
NA ne	NA ne
IN	HI IN
OP av	MT
IN dtp	IN
NA	NA
IP ds	IP ds
IN lt	IN
IP ds	OP rv
NA	NA
NA OP	ID OP
NA sr	NA sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	IN
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	OP
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	IN
HI	HI IN dtp
IP ds	IP ds
IP ds	OP IP rv
IP ds	NA
ID OP rv	ID
IP ds	IP ds
IN fi	IN
IP ds	IP ds
OP IP ds	IP
IN dtp	LY IN
OP	
OP rv	NA IP nb ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
MT	MT
IN lt	IN
IP ds	IP ds
MT	
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA IN
LY NA	LY NA
IN	IN
NA IP ds	NA
IP ds	IN dtp
IN	IN
IN	IN
NA IP ds	NA
HI	IN
HI	IN
NA	NA
LY	LY
NA	NA IN dtp
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA nb
IN	IN
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA ne sr
NA	NA nb
IP ds	IN IP
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA OP nb
IN lt	IN lt
ID IN dtp	IN dtp
ID	ID
NA	NA nb
NA nb	NA
NA ne	IN
IP ds	IP ds
NA ne	NA ne
IN	IN lt
IP ds	NA ne
ID	ID
NA nb	MT
ID IP ds	IN OP
IP ds	IN IP dtp ds
NA	NA nb
IN	NA IN
NA nb	NA nb
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN
NA sr	NA sr
MT	MT
NA nb	NA nb
IN	IN
IP ds	OP rv
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA OP sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	IN IP
HI	OP
IP ds	IN
OP av	HI
IN IP ra	IN ra
NA	NA
IP ds	IN IP
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
NA OP	NA
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	IN
IP ds	MT IP
NA ne	NA ne
NA	NA
IN	MT IN ra
NA	NA nb
OP ob	NA
MT	ID
IN dtp	IN
IP	IN IP ds
IP ds	MT
IP ds	IN IP ds
NA	NA nb
OP ob	OP
NA	NA nb
OP av	IN
IP ds	IP ds
NA ne	NA ne
OP av	OP
IP ds	IP ds
NA ne	IP
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	NA
IN lt	IN lt
IP ds	IN OP av
OP rv	IN
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN lt
IP ds	IP ds
IP ds	IP ds
IP	IN
IP ds	IP ds
NA	NA nb
NA	NA
NA	NA
NA	MT
IP	IN IP ds
IP ds	OP rv
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IN IP ds
NA	
HI	IN
IP ds	HI IP ds
IN dtp	IN dtp
IN	IN
IN en	IN en
NA	NA
NA	IN en
IP ds	IP ds
NA nb	IN
NA	OP ob
IP ds	IP ds
IP ds	IP ds
OP rv	IP
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA
IN ra	IN ra
NA OP ne av	IN
IP ds	IP ds
IN	MT
IP ed	NA
NA	NA nb
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN lt
IP ds	IP ds
IP ed	IN ra
IP	IN dtp
IP ds	IP ds
IP ds	OP rv
NA sr	NA sr
IN	IN lt
NA ne	NA IP ne
IN dtp	IN
NA	MT
OP rv	MT OP rv
ID	ID
IN lt	IN lt
LY NA OP	IN
OP ob	OP ob
NA	NA
IP ds	IP ds
IP ds	OP av
NA nb	IN
OP rv	OP IP rv ds
NA ne	OP ob
NA ne	NA ne
NA IN	NA
IP	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA	NA IN
IP ds	IP
IP ds	IP ds
IP ds	IN IP ds
OP rv	OP
NA	NA IN OP
IP	IN dtp
HI	IN
NA	NA nb
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN dtp
NA ne	NA ne
IP ds	IP ds
IP	IP ds
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP	IP ds
IP ds	IP ds
HI IP ds	OP rv
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA OP sr
NA	NA
IP ds	OP rv
IP ds	IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	LY NA nb
IN dtp	IN dtp
NA	
NA	NA
NA	NA nb
IP ds	IN
NA sr	NA sr
IN IP lt	IN lt
IN	IN ra
IP ds	IN IP ds
NA ne	IN
IN	IN
SP	OP
NA	NA
