IP ds	IP ds
IN en	IN en
ID	ID
ID	ID
OP IP ob	IN dtp
NA nb	NA IP ne
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP	NA IP ne
IN lt	IN lt
IP ds	IN IP ds
NA sr	NA nb
HI IP	HI IN dtp
NA nb	NA nb
NA ne	NA ne
OP ob	OP
NA ne	NA ne
IP ed	IP
IP ds	IP ds
OP IP av ds	IP av
NA nb	NA
NA nb	NA nb
LY	LY
MT IP ds	MT IP ds
MT IN fi	MT IN fi
NA HI nb	NA HI nb
NA nb	OP ob
IP ds	IP ds
NA ne	NA ne
ID	ID
NA nb	NA nb
IN en	IN en
IP ds	IP ds
MT OP rv	MT OP rv
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
IP ds	IN IP dtp ds
IN en	IN en
NA IP ds	IN IP dtp ds
IP ds	IP ds
NA nb	NA ne nb
ID	ID
LY IN en	IN en
OP av	OP av
IP ds	IP ds
NA OP nb rv	ID NA nb
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA OP nb rv	NA nb
NA IP nb	IN IP dtp
ID	ID
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IN dtp	IN en
IN dtp	IN dtp
MT IN fi	MT IN fi
NA ne	NA ne
IN IP dtp	NA OP
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN en	IN en
IN en	IN en
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN dtp	IN en dtp
NA IP ds	IP ds
OP ob	NA OP nb
HI IN	HI IN dtp
IP ds	IP ds
NA ne	NA ne
ID	ID
MT IP ds	MT IP ds
IN dtp	IN dtp
NA ne	IN dtp
NA nb	NA nb
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
NA HI nb	NA HI nb
IN en	IN dtp
MT	MT
ID	ID
OP rv	OP rv
MT	MT
MT	MT
IN lt	IN lt
NA nb	NA nb
NA	IN OP rv
OP IP rv ds	MT OP IP rv ds
IP ds	IN IP dtp ds
NA IP nb	IP
OP ob	OP ob
MT OP rv	MT OP rv
MT	MT
NA nb	NA nb
IP ed	OP ob
MT	MT
HI re	HI re
NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ed	OP ob
OP av	IN OP av
NA nb	NA nb
ID IP ds	IN IP lt ds
NA nb	NA nb
IN dtp	MT
IP ds	MT IP ds
NA IP nb ds	IP ds
IN en	IN en
MT	MT
IN IP ds	IP
NA IP nb	IN dtp
IN dtp	IN IP ds
NA nb	NA nb
NA ne	OP rv
NA nb	NA nb
MT OP rv	MT OP rv
NA IN dtp	NA IN sr
IN	HI IN dtp
NA ne	NA ne
IN en	IN en
IN en	IN en
NA IP nb	NA nb
NA nb	NA nb
OP rv	NA nb
NA nb	NA nb
NA IP nb	IP
NA ne	NA ne
MT OP rv	MT OP rv
IN	NA IP nb
IN	
OP ob	OP rs
MT	MT
NA OP ne rv	NA OP nb rv
IP ds	IN dtp
IN dtp	IN IP dtp ds
IN en	IN en
OP ob	OP ob
NA nb	NA nb
ID	ID
IP ds	IP ds
NA nb	IN
NA nb	NA nb
MT IN fi	MT IN fi
IN en	IN en
MT IP ds	MT IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
IN en	IN en
OP IP rv ds	ID nb
IN	IN dtp
HI	IN av
IN dtp lt	IN lt
MT IP ds	MT IP ds
IN IP fi ds	IP ds
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IN en	IN en
IN dtp	IN
IN en	IN en
NA nb	NA nb
IN	IN dtp
IN dtp	IN dtp
IN IP lt ds	IN IP ds
OP ob	OP ob
IP ds	IN IP ds
NA IP nb	NA IP nb
OP ob	OP ob
NA nb	NA OP nb
IP ds	IP ds
IN lt	IN lt
NA IN dtp	NA nb
NA sr	NA ne sr
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
HI IN en	IN en
IP ds	IP ds
OP ob	NA nb
IN en	IN dtp
SP NA it nb	SP NA nb
MT	MT
MT IN fi	MT IN fi
IP ds	IN dtp
MT IP ds	IP ds
IP ds	IP ds
IN en	IN en
LY	LY
OP rv	OP rv
IP ds	IP ds
IP	NA IN nb dtp
MT	MT
NA OP nb av	NA nb
NA nb	NA OP nb
NA ne	NA ne
IP ds	IP ds
NA IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
NA HI nb	OP nb ob
IN dtp	IN dtp
NA sr nb	NA sr
IP	IP ds
IP ds	IP ds
IP ed	OP ob
IN en	IN en
IP	IP
IN dtp	IN dtp
MT	MT
NA nb	NA nb
HI IN	MT HI
NA HI nb	NA IP nb ds
IN dtp	IN
NA	NA
MT OP rv	MT OP rv
NA nb	NA nb
NA	IP ds
IN	IN dtp
NA IP nb ds	NA IP nb
IN en	IN en
IP ds	
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
MT IP ds	MT IP ds
IP ed	OP ob
OP rv	OP rv
IP ds	IP ds
NA nb	NA nb
NA IP nb ds	NA IP nb ds
OP ob	OP ob
OP rv	OP rv
IN IP	IP ds
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA	NA nb
LY	LY
MT	MT
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IN fi	ID IN
HI re	HI re
IP ds	IP ds
ID	ID
IN en	IN en
OP	OP ob
HI	HI IN dtp
ID	ID
NA IN	NA
IP ds	IP ds
NA IP nb	NA IP nb
ID	ID
IN en	IN en
IN dtp	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
OP ob	OP ob
SP NA it ne	SP it
NA OP nb rv	NA OP nb rv
HI	IN dtp
IN en	IN en
IP ds	IP ds
MT OP av	MT
IN dtp	IN dtp
HI re	HI re
NA nb	NA nb
IN en	IN en
SP NA it ne	SP it
OP	OP ob
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
OP rv av	OP IP rv ds
IP ds	IP ds
MT IN lt	IN lt
SP NA it	NA
HI re	HI re
NA ne	NA ne
NA sr	NA sr
NA ne	NA OP ob
OP IP rv ds	IP ds
IN dtp	IN IP dtp
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	IP nb ds
IP ds	IP ds
IN en	IN en
NA nb	NA nb
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA OP rv	IN
OP rs	OP rs
NA nb	NA nb
IP	
IP ds	IN dtp
NA nb	NA nb
NA	IN en
HI IN dtp	IN dtp
OP ob	OP rs
IN en	IN en
NA ne	NA ne
OP ob	OP ob
IN IP dtp	IP ds
IN en	IN en
NA	NA nb
OP ob	OP
NA	NA nb
IP	IP ds
IP ds	ID
HI IP	IP ds
NA IP nb ds	NA IP nb ds
MT	IP ds
MT	MT
IN	HI IN
IN en	IN en
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
OP ob	NA ne
IN en	IN en
