NA nb	NA ne
IN dtp	IN
IP ds	IP ds
NA ne	NA ne
IN dtp	ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN
IP ds	IP ds
ID HI	ID
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IN
NA ne	
IP ds	IP ds
ID IP ds	IP ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA nb
NA ne	NA ne
HI	OP av
IN dtp	IN
NA ne	NA
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA
IP ds	IP ds
IN	ne
LY NA nb	OP
IN	IP ds
OP rs	OP rs
IP ds	IN dtp
NA ne	
IP ds	IP ds
IN lt	IN IP lt ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA
IP ds	IP ds
IP ds	IP ds
IP ed	IP
IN lt	IN lt
OP IP ob ed	OP
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	MT
IP ds	MT
IN	IN
IP ds	IP ds
NA ne	NA ne
IN	IP
IP ds	IN
IP ds	IN IP lt ds
OP ob	IN
ID OP ob	NA OP nb
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	HI IP ds
IN dtp	IN av
IP ds	IP ds
IN	IN dtp
NA	NA ne
IN	IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA IP
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT
ID NA ne	NA ne
NA IP ne ds	NA
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN
ID NA ne	NA
IP ds	IP ds
HI OP re av	OP av
IP ds	IP ds
NA ne	NA
IP ds	IP ds
IP ds	IP ds
IN	IP
NA ne	NA ne
OP rv	NA IP ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP
HI IN lt	IN lt
NA ne	NA
HI OP av	
IP ds	IP
NA ne	NA ne
NA ne	NA ne
HI	IN
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN
IN	NA ne
NA	
HI IN fi	IN lt
HI	IP
NA ne	NA ne
HI	IN
IP ds	NA IP
NA nb	NA nb
IP ds	IP
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP
IN	nb
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	IN
HI	IN
IP ds	IN dtp
IP ds	IP ds
HI	OP
IP ds	IP ds
NA ne	NA ne
LY	
NA ne	NA ne
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN	NA ne
OP ob	OP
IP ds	IP ds
ID	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IN IP
HI IN	IN
IP ds	
IP ed	OP ob
NA ne	NA ne
HI	IN fi
IP ds	IP
NA nb	IN en
IP ds	IP ds
NA nb	NA ne
HI	OP
NA nb	NA nb
HI	IN lt
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN dtp	IN
NA IN	NA nb
NA ne	IN
HI OP av	MT
LY	
NA nb	NA nb
NA ne	NA ne
HI re	HI re
NA ne	IN
ID NA ne	NA ne
NA sr	NA sr
