OP ob	NA IP nb	38
NA OP ne		764
IP ds	IP ds	522
NA nb	NA nb	899
IP	IN IP ds	355
NA IP nb	NA OP	101
NA ne	NA	1048
MT	MT	786
IN lt	IN dtp lt	55
NA nb	NA nb	748
MT	IN	1062
ID		63
OP rv	OP IP rv ds	589
IP ds	IP ds	1046
IN dtp	IP ds	440
IN fi	HI IN	822
IN dtp	IN	760
NA IP nb ds	NA nb	424
IN dtp	IN dtp	216
IN en	IN en	332
ID	IP	801
IN en	IN en	684
IN dtp	IN	601
HI IP ds	IP ds	833
MT	IN	283
NA nb	NA	1238
IN en	IN en	1258
IN dtp	IN en	1203
IP ds	NA nb	225
MT OP rv	MT OP rv	335
IN dtp	NA	1083
ID NA sr	OP	256
NA nb	NA nb	719
IN dtp	IN	266
OP IP rv ds	IP ds	842
NA IP ds	IP ds	558
MT IP ds	IP ds	1255
IN lt	IN	916
NA OP nb rv	OP IP	573
NA nb	NA nb	893
IP ds	IP ds	205
IP ds	IP ds	0
NA sr	NA ne	248
NA IP nb	IP ds	910
IP ds	IP ds	5
ID		51
IP ds	IP ds	416
IP ds	IN IP ds	409
HI IN dtp	IN dtp	1212
IP ds	IP ds	1237
IN dtp	IN IP ds	1148
HI IN	HI IN	863
IP ds	NA IP nb	542
NA nb	NA nb	311
IP ds	IP ds	485
NA OP nb rv	OP rv	477
OP rv	OP rv	436
NA nb	NA nb	990
NA ne	NA ne	632
IP ds	IP ds	168
IP ds	IP ds	83
IP	NA nb	298
IN IP dtp	IP ds	435
IN	IN dtp	584
NA nb	NA nb	657
MT	MT	1030
NA nb	NA nb	171
IP ds	IN dtp	232
NA nb	NA nb	487
IN IP dtp ds	IP ds	527
IP ds	IP ds	1287
IN en	IN en	772
NA IP nb ds	NA nb	1246
NA nb	NA nb	120
IP ds	IP ds	25
NA nb	NA nb	458
ID		59
ID		1189
IP ds	IP ds	697
OP ob	OP ob	1082
IP ds	IP ds	210
NA nb	NA nb	116
NA nb	NA nb	1239
NA ne	NA ne	459
NA nb	NA nb	859
NA ne	NA ne	158
OP ob	OP ob	987
NA ne	NA ne	518
IP ds	IP ds	407
IP	IP ds	1123
IP ds	IP ds	130
OP IP ob	IN	1275
IP ds	IP ds	64
NA ne	NA ne	739
LY NA nb	NA	559
ID		741
IP ds	IN IP	732
HI re	NA nb	187
IP ds	IP ds	234
MT	MT	1199
IN IP dtp ds	IP ds	362
IN dtp	IN dtp lt	305
IP ds	IP ds	427
NA nb	NA nb	1207
IN OP dtp ob	NA OP ob	895
NA ne	IP ds	296
NA nb	NA nb	1
IP ds	OP IP rv ds	951
NA HI nb	NA nb	1076
IP ds	IN dtp	449
IP	IN IP ds	789
ID	NA	633
IP ds	IP ds	954
IN dtp	IN dtp	545
IP ds	IN IP ds	297
NA ne	NA ne	1088
IP ds	IP ds	871
IN en	IN en	79
NA IN en	NA	80
MT IP ds	IP ds	37
MT	MT IP	156
NA sr	NA ne	136
NA nb	NA nb	406
MT OP rv	MT OP rv	202
ID	OP rv	793
NA HI nb re	NA nb	707
IP ds	IP ds	89
IN en	IN en	944
IN en	IN en	182
NA nb	NA nb	956
SP NA it nb	NA nb	829
NA IP nb ds	NA nb	327
IN dtp lt	IN dtp lt	800
IP ds	IP ds	587
NA nb	NA nb	556
NA nb	NA nb	400
IN en	IN en	349
IP ds	IP ds	439
NA IP sr ds	IP ds	1049
OP rs		765
NA nb	NA nb	604
IP ds	NA IP	151
IN en	IN en	977
OP ob	IN OP	27
