HI	IN
NA	NA
IP	IP
IN	IP
IP	IP
ID	IP
NA	NA
HI	IN
IP	IP
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
HI	
IP	IP
NA	NA
IN	OP
OP	
IN	IP
IP	IP
IN	IN
IN	IN
IP	IP
HI	IN
IN	IN
IP	IP
NA	ID
IP	
IN	IN
IP	IP
NA IP	IP
IN	OP
IN	NA
NA	NA
NA	NA
IP	MT
NA	NA
IN	IN
OP	
NA	NA
NA	NA IP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IN	IP
IN	IN
IN	IP
NA	NA
MT	MT
IN	
IN	IN
IN	NA IN
IN	
NA	NA
IP	IP
NA	NA
IN	IN
IP	IP
IN	IN
OP	
IP	MT
HI IP	IP
HI	IN
IN	
IN	IP
NA	OP
IN	NA
IP	NA
IP	IP
IN	
IP	IP
IP	IP
NA	NA
NA	NA
IP	MT
IP	IP
NA	NA
NA	NA
IN	MT
NA	NA
NA	NA
ID OP	OP
NA	NA
NA	NA
IP	IP
NA	NA IN
IN	IN
ID	ID
NA	NA
ID	
OP	IN IP
