HI	HI
IP	IP
IN	HI
HI OP	HI
OP	IP
IN	HI
MT	MT
IN	IP
IP	NA IP
IP	NA
IN IP	IP
IN	IN
OP	NA OP
IP	IP
NA	NA
IN	IP
IN	IN
IP	IN
NA	NA
IP	IP
NA	NA
NA	NA
MT	MT
MT IN	
IN	MT
MT	MT
IN	IN
IN	IN
IN	IN
MT	MT
IP	IP
IP	IP
HI	MT
IP	IP
NA	NA IN
NA	NA
ID	ID
NA	NA
MT	MT
IN	IN
MT	MT
IP	IP
IP	IP
IN	IN
NA	NA
NA	IN
NA	NA
IP	IP
NA IP	
IN	IN
IN	IN
OP	OP
IP	IP
NA	OP IP
IN	IP
IN	IP
NA	NA
IP	IP
IP	IP
IN IP	IP
NA	NA
MT	MT
MT HI	MT
MT	MT
MT	MT
IN IP	IP
IN	NA IP
IN	IN
IN	IN
IN IP	IP
OP	IP
HI	HI
NA	IP
MT	MT
IP	IP
MT	MT
IP	IP
IN	IN
HI	HI
IP	IP
IN	IN
MT	MT
OP	NA
IN IP	IP
NA	
IP	IP
ID NA	NA
IN	IN
MT	IP
ID	ID
NA	NA
MT	IP
NA	NA
OP	
IN	IN
IN	MT
IN IP	IP
IN	IP
NA	NA
NA	NA
IP	IP
IN IP	IP
ID NA	NA
IP	OP
NA	NA
IN	IN
IN	IN
IN	IN
IN IP	IP
IP	IP
IP	IP
OP	OP
IN	IN
HI	HI
IN	IP
IN	NA IN
IP	IP
IN	HI IP
HI	NA IN
IN IP	IN
NA	NA
IP	IP
IP	IP
IN IP	IP
MT	MT
IN	IN
NA	NA
NA	NA
HI	HI
NA	OP
OP	NA
IN IP	IN
HI	
